date,Eq1,obs
2017-06-29,62.821353369689845,28.28026068179074
2017-06-30,62.88170462158554,28.25644251374025
2017-07-01,63.0299984489674,28.05365061467113
2017-07-02,63.0631989902467,27.808933273983587
2017-07-03,62.7841969288547,27.50501806877129
2017-07-04,62.845998213033695,27.12186447437757
2017-07-05,62.759090670034674,26.70769400097905
2017-07-06,62.8815864980214,26.276484829088268
2017-07-07,63.01267567830481,26.02965785038937
2017-07-08,63.03484220807576,25.76328895878721
2017-07-09,62.91781516133815,25.594935265470987
2017-07-10,62.80251806156127,25.30379647478137
2017-07-11,62.665788912498435,25.14464342130628
2017-07-12,62.41989105660395,25.006211955724968
2017-07-13,62.40408658331699,25.06027932109909
2017-07-14,62.374113375075574,25.257475662099964
2017-07-15,62.13485108041923,25.70731906134672
2017-07-16,61.807512126980654,26.15798733220736
2017-07-17,61.44618641935809,26.45348031712052
2017-07-18,61.51012565008056,26.503001350599128
2017-07-19,61.52707156642521,26.51361809860981
2017-07-20,61.392421069118996,26.48939475329604
2017-07-21,61.35593047639158,26.45650949632536
2017-07-22,61.55707434732353,26.30959747970292
2017-07-23,61.54934109094707,26.21820708475813
2017-07-24,61.75845201660072,26.11549972873981
2017-07-25,61.826945024591524,26.168280624191087
2017-07-26,61.75827320160897,26.312872422495168
2017-07-27,61.74537933382136,26.41394772937531
2017-07-28,61.859993078589156,26.447661142053715
2017-07-29,61.70931306055474,26.448870172199364
2017-07-30,61.55095018014963,26.60844388143957
2017-07-31,61.709589712752084,26.845130513857487
2017-08-01,61.63717702005365,27.058540747570376
2017-08-02,61.630077177155066,27.27034907901139
2017-08-03,61.61785728857105,27.595455955221947
2017-08-04,61.87416444356296,27.923876981895383
2017-08-05,62.04892922447848,28.254553990779623
2017-08-06,61.95728504075375,28.418262131479448
2017-08-07,62.08633276830245,28.648079561253788
2017-08-08,62.29588066758491,28.805785334361964
2017-08-09,62.26426526893901,29.155938124077405
2017-08-10,62.228416584718616,29.408163815957693
2017-08-11,62.26134490714381,29.706103343108783
2017-08-12,62.30177077263577,29.79173788763257
2017-08-13,62.55443874975674,29.78663094692952
2017-08-14,62.52750871587556,29.61404472706813
2017-08-15,62.39645794154455,29.468229456772647
2017-08-16,62.49630221480354,29.42151058887857
2017-08-17,62.183584956887664,29.573537435806628
2017-08-18,62.09635571842352,29.821989083197288
2017-08-19,62.32435778244178,30.126403623040943
2017-08-20,62.057431213229755,30.38883227788461
2017-08-21,62.05701195253628,30.64367063591773
2017-08-22,62.093237309788144,30.87226146570759
2017-08-23,62.22985852302183,31.144680808522693
2017-08-24,62.11517785125497,31.43118263925978
2017-08-25,62.3602804461189,31.586986248123942
2017-08-26,62.47462928166983,31.65856531983633
2017-08-27,62.51601556807337,31.621117415042228
2017-08-28,62.20395686346703,31.60466624778975
2017-08-29,62.1076737569447,31.51356861758515
2017-08-30,62.00643185201073,31.411057768754468
2017-08-31,61.8061626391939,31.359023236285218
2017-09-01,61.84178931605484,31.341845221573987
2017-09-02,61.91071748222978,31.264897016919985
2017-09-03,61.77032574148961,31.183703777349272
2017-09-04,61.55128091395916,31.115883776503768
2017-09-05,61.51610262826608,31.14963419968944
2017-09-06,61.59005151418369,31.10426296230127
2017-09-07,61.425388806477656,31.092016133649224
2017-09-08,61.39240633713624,30.91723583096072
2017-09-09,61.59178377937945,30.80016688847198
2017-09-10,61.40983532626752,30.62775019348289
2017-09-11,61.54885152535048,30.5634240446746
2017-09-12,61.671200662867705,30.56172189894953
2017-09-13,61.67044793405852,30.624546977843924
2017-09-14,61.62689536613755,30.73360261555672
2017-09-15,61.55694696467595,30.843916272806567
2017-09-16,61.56875360059556,30.87230728934875
2017-09-17,61.17482321895646,30.795320866382628
2017-09-18,61.24084696714445,30.635646428199312
2017-09-19,61.517366608766736,30.491021881315174
2017-09-20,61.48106545065525,30.414194788549484
2017-09-21,61.590965643737455,30.362852511004768
2017-09-22,61.68422069473949,30.251279766252065
2017-09-23,61.5804552782585,29.834706161221103
2017-09-24,61.70558759956664,29.470528235815426
2017-09-25,61.8701161358605,29.262650092685533
2017-09-26,61.918706514870244,29.33064157095653
2017-09-27,62.07756453751297,29.31632318523208
2017-09-28,62.20907995483243,29.209803167659803
2017-09-29,62.476075211036985,29.15757495055157
2017-09-30,62.39315395021055,29.0406343697665
2017-10-01,62.665788912498435,28.823292391278123
2017-10-02,62.75105012025072,28.5227539150404
2017-10-03,62.948831462506156,28.30856654316188
2017-10-04,62.9434679415881,28.14932983060977
2017-10-05,63.172454839085454,28.0182113448882
2017-10-06,63.25583149144959,27.86879398585767
2017-10-07,63.36966170216145,27.741391501483587
2017-10-08,63.402606545964204,27.585757875375627
2017-10-09,63.50903848059643,27.443032162395024
2017-10-10,63.39189239857874,27.327136521044416
2017-10-11,63.4035543914035,27.31428142509886
2017-10-12,63.31751214799488,27.13462357287353
2017-10-13,63.319386666339554,26.770925124866245
2017-10-14,63.08249122922139,26.208819523608827
2017-10-15,63.24057699576474,25.71945332023633
2017-10-16,63.30472040301111,25.35317628639713
2017-10-17,63.16175214864059,25.012668863743748
2017-10-18,63.201308919241434,24.61040883410705
2017-10-19,63.21270967726387,24.25163543544486
2017-10-20,63.09412504478329,23.937964429874967
2017-10-21,63.25905415522582,23.688052381713767
2017-10-22,63.251882149832134,23.522251369916948
2017-10-23,63.199020347912985,23.55963638302449
2017-10-24,62.85864042413807,23.62016710754623
2017-10-25,62.85578291319273,23.53509573972784
2017-10-26,62.71099041119395,23.354547987545853
2017-10-27,62.67499614007894,23.295581211119675
2017-10-28,62.560353525118266,23.378459986165627
2017-10-29,62.387191793068205,23.37220326512179
2017-10-30,62.20500560536002,23.43484755680312
2017-10-31,62.240481663822564,23.59045930631427
2017-11-01,62.42063672210307,23.86548171641569
2017-11-02,62.51895439226783,24.197129835303613
2017-11-03,62.63966418601197,24.407617262306267
2017-11-04,62.60299358813881,24.55856889606192
2017-11-05,62.60941694979505,24.582974115786023
2017-11-06,62.46397333926579,24.568208582398373
2017-11-07,62.516782566115054,24.67261091800957
2017-11-08,62.53920818430217,24.804100357427263
2017-11-09,62.43823543659158,24.91363760224452
2017-11-10,62.52940434389391,24.76731050778513
2017-11-11,62.43670057844373,24.69734880283252
2017-11-12,62.39464780743343,24.84743094908961
2017-11-13,62.54782442343415,25.20646507910313
2017-11-14,62.80316555660978,25.431548879447856
2017-11-15,62.63827104373524,25.546439580471763
2017-11-16,62.440693307328154,25.70272538643336
2017-11-17,62.54518167775576,26.02967465422513
2017-11-18,62.574146301752506,26.26812230716604
2017-11-19,62.39023865648131,26.41492418986411
2017-11-20,62.17837720466834,26.451786149560288
2017-11-21,62.04309183503812,26.43238541237984
2017-11-22,62.00403368840648,26.41376993683172
2017-11-23,61.59688263116653,26.33070530941376
2017-11-24,61.17294610579076,26.331363609102024
2017-11-25,61.29661547778717,26.224852184531112
2017-11-26,61.62823329548421,26.05741420463689
2017-11-27,61.646689843723344,25.71830268841569
2017-11-28,61.566355457617945,25.429537445277447
2017-11-29,61.444629160283945,25.087854333137628
2017-11-30,61.12032584221397,24.7748571437356
2017-12-01,61.32133935690266,24.43281589273316
2017-12-02,61.20570343038531,23.765758227560216
2017-12-03,61.12486928890356,23.26280127783515
2017-12-04,61.1903739878242,22.714259998857926
2017-12-05,60.58673589466616,22.467971894918943
2017-12-06,60.72141748179501,22.16031106754957
2017-12-07,60.795738315486865,21.752671016845007
2017-12-08,60.698344800167284,21.3472046840246
2017-12-09,60.63755982387817,21.04569707735477
2017-12-10,60.59110310173115,21.025179522540327
2017-12-11,60.764523138876505,21.102907642360933
2017-12-12,60.89252072371742,21.084584114944924
2017-12-13,60.94019856908754,20.97762808039901
2017-12-14,61.042217197957704,20.890783990283804
2017-12-15,60.948654176314896,20.777566174055465
2017-12-16,60.793881482963805,20.645924749806387
2017-12-17,60.276964690818936,20.402682851948427
2017-12-18,60.37315194710709,20.174530703231174
2017-12-19,60.43200356298315,19.97426784218641
2017-12-20,60.58555845892826,19.87545498866085
2017-12-21,60.89372084300531,19.85383817996977
2017-12-22,60.96768006966139,19.832933512176503
2017-12-23,60.91300221800029,19.89523078227093
2017-12-24,61.098910407767974,19.94979082861714
2017-12-25,61.33907424921545,20.069229329451264
2017-12-26,61.44822570494497,20.12379714433141
2017-12-27,61.56067170567913,20.3266758403894
2017-12-28,61.683881759272204,20.46907635971316
2017-12-29,61.68748012211319,20.637118534085648
2017-12-30,61.80117685020069,20.732848468091603
2017-12-31,61.9555672315719,20.800220157563828
2018-01-01,62.03203300660461,21.06213157293381
2018-01-02,62.17472974878839,21.124284580905496
2018-01-03,62.27099419389325,21.326876630938944
2018-01-04,62.351234278241876,21.38953358753613
2018-01-05,62.52960434919563,21.612733899920435
2018-01-06,62.69498526699527,22.000957309380333
2018-01-07,62.84552458250003,22.415378210455494
2018-01-08,63.033151151922475,22.73012768554772
2018-01-09,63.205424087439454,22.81440435220123
2018-01-10,63.262350262235046,22.807311540744664
2018-01-11,63.341508650991756,22.771768998121026
2018-01-12,63.512431481462485,22.68019919331108
2018-01-13,63.69112205015851,22.60159010263993
2018-01-14,63.82346635691726,22.59170103400188
2018-01-15,63.969661321690296,22.664193352330777
2018-01-16,63.9854900273126,22.865216693381072
2018-01-17,63.805474462911654,23.22588193737692
2018-01-18,63.802501049986255,23.629728045659085
2018-01-19,63.85457272177462,23.94966244872767
2018-01-20,63.84623194079086,24.155253825596727
2018-01-21,63.768131519792995,24.22872831909221
2018-01-22,63.740934794790036,24.215652090814626
2018-01-23,63.44781937336932,24.15853011764556
2018-01-24,63.5240616688019,24.12475863409375
2018-01-25,63.68527854951834,24.198063280944872
2018-01-26,63.647693163982346,24.23259771203732
2018-01-27,63.59264879118463,24.41476333005437
2018-01-28,63.51092147770788,24.61000615775736
2018-01-29,63.66260540762277,24.89105989339907
2018-01-30,63.56141932137027,25.22664769166109
2018-01-31,64.07751833634194,25.36222737389562
2018-02-01,63.9497693388095,25.947982618795702
2018-02-02,63.822037387281114,26.48303226535542
2018-02-03,63.448991565883404,27.1025815590411
2018-02-04,63.42287697180504,27.575310039280915
2018-02-05,63.848029871159724,27.865380831396926
2018-02-06,64.04452576272082,27.950913899774733
2018-02-07,63.88516143017978,27.991112014158663
2018-02-08,63.539482399418944,28.11173736793497
2018-02-09,63.312319707180016,28.27593674191056
2018-02-10,63.14150139054656,28.549124270089283
2018-02-11,63.10678313888786,28.91357299257939
2018-02-12,63.111072610888726,29.30412865018889
2018-02-13,63.1004369735258,29.598806026741947
2018-02-14,63.366979630982506,29.803527217570508
2018-02-15,63.59721411817081,29.83324777460011
2018-02-16,63.78327131578619,29.77883264967492
2018-02-17,63.74214418319465,29.69831979438204
2018-02-18,63.77850290435272,29.74707854998565
2018-02-19,63.690556835447225,29.816563368598214
2018-02-20,63.397492656153304,30.092169448085865
2018-02-21,63.29136815328019,30.376670608168297
2018-02-22,63.198901421721004,30.75945363714548
2018-02-23,62.9886541491371,31.11640482641284
2018-02-24,62.38134962965496,31.46904061534553
2018-02-25,62.283449579389924,31.758862532360407
2018-02-26,62.40332303908459,31.84302191344505
2018-02-27,62.58130765815384,31.90914299382792
2018-02-28,61.85627075822935,31.92234169558241
2018-03-01,61.52422257587692,31.918945509026628
2018-03-02,61.52268514047607,31.918945509026628
2018-03-03,61.59486168903456,31.8672050538464
2018-03-04,61.74586048971944,31.59573785261877
2018-03-05,61.88144827763704,31.16563067639327
2018-03-06,62.214833787305366,30.739408796750784
2018-03-07,62.45286348323813,30.549154879680405
2018-03-08,62.39524711848041,30.522732084068927
2018-03-09,62.39535669963245,30.63493279501408
2018-03-10,62.03003448281482,30.84188982415433
2018-03-11,61.66928913666674,31.08081144835372
2018-03-12,61.557795365278366,31.252388231986394
2018-03-13,61.55634429370308,31.415941914545296
2018-03-14,61.55702736620342,31.56649211459281
2018-03-15,61.48463114711402,31.821347686090068
2018-03-16,61.442415747930305,31.994330533364124
2018-03-17,61.47009100335918,32.32138687793347
2018-03-18,61.603009881583304,32.5332795094122
2018-03-19,61.75802277391269,32.7220012572772
2018-03-20,61.56105094246512,32.6759350114022
2018-03-21,61.2110754528049,32.680256094673176
2018-03-22,61.267354874673316,32.60123554271081
2018-03-23,61.31028021563851,32.559883140473765
2018-03-24,61.33545942219038,32.4088284324353
2018-03-25,61.273642981466914,32.254292142935164
2018-03-26,61.06169052078701,32.07004468957602
2018-03-27,60.542635394017616,31.97259693402988
2018-03-28,60.374252658150944,31.93684623323592
2018-03-29,60.1650740764782,31.91100608914143
2018-03-30,59.80801728479164,31.85021831541279
2018-03-31,59.66846829773885,31.806676176934666
2018-04-01,59.45968037934963,31.73697667762556
2018-04-02,59.41612574752961,31.60745358564833
2018-04-03,59.47120592410233,31.8089339074284
2018-04-04,59.54475572614062,32.083510861402026
2018-04-05,59.53085540329605,32.3857655251597
2018-04-06,59.59653668743073,32.365548055537126
2018-04-07,59.226158124534706,32.35102602108061
2018-04-08,59.170877745246635,32.30414520263908
2018-04-09,59.452639214015285,32.19114083632067
2018-04-10,59.497168869871466,32.00723382357985
2018-04-11,59.800991646476014,31.813378544906843
2018-04-12,59.75074170482441,31.60293344091572
2018-04-13,59.63453854974666,31.413077012296142
2018-04-14,59.69745630622423,31.171528593570947
2018-04-15,59.60560866656798,30.996132015284967
2018-04-16,59.51601112905065,30.700438719845906
2018-04-17,59.64476964178751,30.45135574877141
2018-04-18,59.60805988592014,30.18698044403391
2018-04-19,59.474645550645455,30.02100317299895
2018-04-20,59.60269596983708,29.835186471466013
2018-04-21,59.945701984885154,29.626474854576248
2018-04-22,60.09761876615304,29.41662683362957
2018-04-23,60.04983310693713,29.22755654713824
2018-04-24,59.995257706738265,29.029856290143925
2018-04-25,60.01177233883978,28.801830444095305
2018-04-26,59.764722674446766,28.542995035912927
2018-04-27,59.673079721422475,28.287979234666924
2018-04-28,59.4426670398314,27.96726888419322
2018-04-29,59.256863168444994,27.679521654293428
2018-04-30,58.82513446445846,27.31520658897768
2018-05-01,58.93664878145943,27.00738542304892
2018-05-02,59.09052633714439,26.63954427033488
2018-05-03,59.05153966228713,26.161655490149965
2018-05-04,59.34708644324634,25.71761061093381
2018-05-05,59.59263963950194,25.414982044543947
2018-05-06,59.28919494868889,25.352150716122388
2018-05-07,59.25975167317077,25.20474925078673
2018-05-08,59.26013034064823,24.91672611677903
2018-05-09,59.06835400725063,24.59014730327032
2018-05-10,58.595891329987644,24.32933417606028
2018-05-11,58.48838513115915,24.09874087193388
2018-05-12,58.41440852784527,23.843782408789306
2018-05-13,58.343170493147284,23.47175616511032
2018-05-14,58.449977404920276,23.09418033222491
2018-05-15,58.62192049559286,22.699556083124445
2018-05-16,58.77697975758647,22.357683193180705
2018-05-17,58.800200142885515,22.030366181579566
2018-05-18,58.916313526158504,21.80051970925128
2018-05-19,59.02620345507297,21.67766548433404
2018-05-20,58.89216321433748,21.535596690017968
2018-05-21,58.897481480037186,21.362988879145497
2018-05-22,58.88079953261975,21.239187244531287
2018-05-23,58.59776140193764,21.175360262933754
2018-05-24,58.72371135671218,21.098349799420028
2018-05-25,58.653011779074596,20.95431471558808
2018-05-26,58.64880472539124,20.752495732443865
2018-05-27,58.63567057261874,20.66452038915145
2018-05-28,58.5873442131678,20.74670612467521
2018-05-29,58.46501664404429,20.899361114302387
2018-05-30,58.64092779490681,21.129304721768488
2018-05-31,58.771752014051835,21.306139673786262
2018-06-01,58.68557206118921,21.529586949054604
2018-06-02,58.59329846979437,21.66872757617065
2018-06-03,58.40952386491394,21.657041371681093
2018-06-04,58.32334581601823,21.48248707171215
2018-06-05,58.234361075687914,21.11906180630526
2018-06-06,58.15542285395971,20.88743106077685
2018-06-07,58.11454348060375,20.807733580627023
2018-06-08,57.750016446899984,20.830430498688933
2018-06-09,57.44260151672468,20.79713131228261
2018-06-10,57.620965112745864,20.760009510785547
2018-06-11,57.62941282243925,20.74443485344793
2018-06-12,57.632150661007046,20.85433597909267
2018-06-13,57.67659361586192,20.936934399763327
2018-06-14,57.664490440074985,21.088804534179896
2018-06-15,57.994161176346246,21.201398871571964
2018-06-16,58.091714471706275,21.3876264663176
2018-06-17,58.0104742975789,21.34776949592679
2018-06-18,58.02296164537744,21.19395931992656
2018-06-19,58.49528944047863,21.028783596048672
2018-06-20,58.831800015873974,20.95097660115736
2018-06-21,58.7017855528555,20.83133458182588
2018-06-22,58.86810897633322,20.573491920664328
2018-06-23,59.23384033509195,20.38971937040804
2018-06-24,59.37365640523155,20.272115606351075
2018-06-25,59.36740745859518,20.28508659374405
2018-06-26,59.364420657370474,20.227547468093537
2018-06-27,59.49975448251067,20.02924735233284
2018-06-28,59.56568122687825,19.76308152899336
2018-06-29,59.60431095699445,19.490308627621665
2018-06-30,59.61022230251006,19.254199057029272
2018-07-01,59.61715035674717,19.103841814855205
2018-07-02,59.86597417226256,19.033583924813573
2018-07-03,60.268678198611894,19.174291849618577
2018-07-04,60.15241578550788,19.330721651011416
2018-07-05,60.7982798664512,19.620417895182435
2018-07-06,60.87744320152336,19.791925776425053
2018-07-07,60.79848639188972,19.90390064592096
2018-07-08,60.77517679053156,19.9038167473284
2018-07-09,60.73957728619716,19.90306417185248
2018-07-10,60.0823723865732,19.87427260678508
2018-07-11,60.10033909753353,19.85289254512694
2018-07-12,60.033710796532645,19.742031919522763
2018-07-13,59.81036014890317,19.689554802932875
2018-07-14,59.79093628082246,19.60810389424447
2018-07-15,59.85305481977886,19.713140813520454
2018-07-16,59.95964186612312,19.725240111075333
2018-07-17,59.98763426634897,19.984637927761906
2018-07-18,60.06632155960557,20.22415738929532
2018-07-19,59.99338996436451,20.54165074986025
2018-07-20,59.91723480546867,20.763703489076807
2018-07-21,59.99420426178276,20.92028493209732
2018-07-22,59.64354007841631,21.025864458813352
2018-07-23,59.541035657427,20.978783919098
2018-07-24,58.826563075874695,20.974496216321825
2018-07-25,58.68960236392678,20.952503931998887
2018-07-26,58.6236511376016,21.000538590266427
2018-07-27,58.60525045389352,21.04500889534775
2018-07-28,58.66097131998496,21.108174283657263
2018-07-29,58.71347328597398,21.1207990546312
2018-07-30,58.777613126144544,21.14827393919086
2018-07-31,58.657909203312,21.142805891212088
2018-08-01,58.24055858974832,21.05477228659973
2018-08-02,57.89885089489023,20.90568321640215
2018-08-03,57.575996692206374,20.753401390969664
2018-08-04,57.35144804051918,20.65384370049001
2018-08-05,57.25727761497592,20.58395816224763
2018-08-06,57.104189272297475,20.5238073045438
2018-08-07,57.202221149831956,20.441094929139968
2018-08-08,57.019000127364365,20.3784038785051
2018-08-09,56.85768151743449,20.33655844306526
2018-08-10,56.60720130198342,20.2631204211066
2018-08-11,56.30243645940514,20.245467270616984
2018-08-12,56.096092341326575,20.19291027986645
2018-08-13,55.814612115355835,20.165149665583147
2018-08-14,55.68105312504325,19.918066150826885
2018-08-15,55.71066624492926,19.68240905039702
2018-08-16,55.79694450448065,19.34685483014844
2018-08-17,55.99901030626723,19.09518465213944
2018-08-18,56.32969425555724,18.79942894528134
2018-08-19,56.41410779128208,18.54072458625961
2018-08-20,56.426808551035755,18.344463609652344
2018-08-21,56.53915440496851,18.40448363638054
2018-08-22,56.63119822699127,18.59795878851185
2018-08-23,56.607789121585206,18.77774274028745
2018-08-24,56.7509288052569,18.872846669532567
2018-08-25,57.10951933714977,18.817680339472147
2018-08-26,57.18916340650679,18.8491766601054
2018-08-27,57.313563804960516,18.826269240256128
2018-08-28,57.392769894826614,18.896456717055703
2018-08-29,57.49912329032478,18.903691480492327
2018-08-30,57.59373641710356,18.87860882366009
2018-08-31,57.6852387855815,18.95502744906507
2018-09-01,57.64325247621627,18.99730542802227
2018-09-02,57.778376859292116,19.08873110563033
2018-09-03,58.018304181768364,19.091034950859605
2018-09-04,57.83898953324905,19.12813858745985
2018-09-05,57.813041943859794,19.16671357865006
2018-09-06,57.84868241032166,19.318306094669094
2018-09-07,57.834613503941355,19.47648105348389
2018-09-08,57.77543870316506,19.6545018358424
2018-09-09,57.78028417449954,19.87474155013393
2018-09-10,57.926700844403506,20.11612326529564
2018-09-11,58.05470133021586,20.388068964536856
2018-09-12,58.02475718154818,20.595710955725576
2018-09-13,58.1206324156464,20.89573383288344
2018-09-14,58.18642309526208,21.259571484795448
2018-09-15,58.40343556781087,21.674912726325413
2018-09-16,58.57797669143532,22.053300669319
2018-09-17,58.62498655764262,22.40753397775488
2018-09-18,58.70736324900233,22.78264063922064
2018-09-19,58.77916943163556,23.16037657278885
2018-09-20,58.81150121129378,23.46813409637817
2018-09-21,58.85058375290917,23.779041434184148
2018-09-22,58.913029415400054,24.08278707034933
2018-09-23,59.28095122429991,24.34481807520789
2018-09-24,59.635257624093995,24.6715296162218
2018-09-25,59.91969947374637,24.91183620192804
2018-09-26,60.06748009449379,25.229278184059964
2018-09-27,60.12943891894328,25.43427105181933
2018-09-28,60.384155079977084,25.7204561349888
2018-09-29,60.38074007058657,25.97421400950201
2018-09-30,60.35184089678921,26.167585617872184
2018-10-01,60.26574439128972,26.25354044313512
2018-10-02,60.17034748745534,26.315738672456003
2018-10-03,60.39694306218135,26.391667148296182
2018-10-04,60.458063818705206,26.480095041722755
2018-10-05,60.56207002410988,26.591886366923863
2018-10-06,60.684273120721905,26.65604572489572
2018-10-07,60.75574906999977,26.722501515363284
2018-10-08,60.80633948441339,26.7591797409132
2018-10-09,60.85551645439296,26.78848891031276
2018-10-10,60.934576649297824,26.81218809010528
2018-10-11,61.112726004474155,26.82887271779953
2018-10-12,61.07864300432541,26.822092867653943
2018-10-13,61.14332743811685,26.76301989953075
2018-10-14,61.181907824220076,26.58356659358173
2018-10-15,60.87946079429647,26.34517612186104
2018-10-16,60.83606383662729,26.153207025464788
2018-10-17,60.66553556634081,26.054848692662567
2018-10-18,60.90859725102169,25.98721352372039
2018-10-19,60.88869323889611,25.898266683014693
2018-10-20,60.96649514330771,25.77345328734225
2018-10-21,60.969322263250405,25.64456289199789
2018-10-22,61.14676380517849,25.501822336091383
2018-10-23,61.18486692446763,25.43907394390299
2018-10-24,61.27394396129908,25.40681590162908
2018-10-25,61.18056843570152,25.426321214976767
2018-10-26,61.16348930087005,25.356381035913248
2018-10-27,61.2340608620939,25.34031639504608
2018-10-28,61.1361248146028,25.277609403577408
2018-10-29,61.108194121951875,25.29795059691881
2018-10-30,61.28622528951782,25.34120312600657
2018-10-31,61.18740098534878,25.548620424321665
2018-11-01,61.183496992963065,25.763939753645406
2018-11-02,61.151885536477955,25.942108785316453
2018-11-03,61.339896284397376,26.0596743169536
2018-11-04,61.28671482765026,26.17132779774057
2018-11-05,61.24728161100893,26.29735113995741
2018-11-06,61.305538254426786,26.40049074723685
2018-11-07,61.43958873761727,26.52615082515068
2018-11-08,61.61068690277844,26.647148739978704
2018-11-09,61.686038177064816,26.79894477005216
2018-11-10,61.618250027374145,26.98296544738376
2018-11-11,61.71464931389428,27.28882534920355
2018-11-12,61.73495303073879,27.675617678317533
2018-11-13,62.01025109938897,28.16202888287963
2018-11-14,62.17032462488588,28.658511849933447
2018-11-15,62.14523849782594,29.06318033180208
2018-11-16,62.30789294367233,29.373311651962123
2018-11-17,62.24181350686036,29.6882767582503
2018-11-18,62.46055553676573,29.877752774098354
2018-11-19,62.58289450010847,30.028302329109177
2018-11-20,62.63003556858069,30.08315679556097
2018-11-21,62.547638435014306,30.27514235294884
2018-11-22,62.63889282473844,30.48253893378721
2018-11-23,62.57572087062485,30.687545263808
2018-11-24,62.70364123004111,30.916443380136176
2018-11-25,62.855562857970114,31.244343784902405
2018-11-26,62.89169369464336,31.519156949754795
2018-11-27,62.91892778615747,31.775418141445712
2018-11-28,62.939132347056805,31.871745114481712
2018-11-29,63.013715722823996,31.93024355355756
2018-11-30,63.10329363334624,31.90979761087696
2018-12-01,63.23544603375449,31.945346968579265
2018-12-02,63.48295176125045,32.093365231186304
2018-12-03,63.623754645038346,32.21699170687507
2018-12-04,63.60292993234319,32.33833881985426
2018-12-05,63.69938194522507,32.433231134553445
2018-12-06,63.7793160189019,32.58816798974065
2018-12-07,63.92385067650115,32.70202670181816
2018-12-08,63.98752182228,32.842939913068086
2018-12-09,64.10212848025716,32.971703863365605
2018-12-10,64.28344082320059,33.103380786973965
2018-12-11,64.50839617358179,33.13869113161014
2018-12-12,64.61882720839424,33.1068906966866
2018-12-13,64.72965958105645,33.04147863277532
2018-12-14,64.73436152576139,33.04584818837103
2018-12-15,64.81874711717995,33.154909368774675
2018-12-16,65.08116751503316,33.31525546503854
2018-12-17,65.18467467528637,33.35992873284677
2018-12-18,65.31629103731902,33.74991150572005
2018-12-19,65.43364436338203,34.16597863931963
2018-12-20,65.56854639474057,34.68782514168778
2018-12-21,65.68126788484813,34.86870391961012
2018-12-22,65.75369441064817,34.9247964563415
2018-12-23,65.78454481861905,34.78805055183734
2018-12-24,65.84875502154478,34.51201264195275
2018-12-25,65.9025264216317,34.22206694490683
2018-12-26,65.91504205611017,34.10122505783293
2018-12-27,66.01368044843943,34.05505888440693
2018-12-28,66.10576439381511,34.16598989468216
2018-12-29,66.19150903578895,34.33940035923901
2018-12-30,66.381654821327,34.54184102991134
2018-12-31,66.46343128071926,34.63407081979483
2019-01-01,66.53947465473092,34.566759590618055
2019-01-02,66.58153690842865,34.63295772761918
2019-01-03,66.4404298207283,34.67385388915136
2019-01-04,66.19031775733774,34.843707586194945
2019-01-05,66.16420267676503,34.92027783222828
2019-01-06,66.09853748106997,35.07424835068385
2019-01-07,66.00967483170112,35.13761956050998
2019-01-08,66.00348223195041,35.08224317184066
2019-01-09,65.91417140837763,34.94974471183681
2019-01-10,65.39116306701186,34.87204781350572
2019-01-11,65.40110914552851,34.86612276708517
2019-01-12,65.3053099169442,34.85985681850424
2019-01-13,65.24245802563308,34.647702274079705
2019-01-14,65.14160928103082,34.35042858799973
2019-01-15,64.71902125978559,34.02854291018811
2019-01-16,64.40760671539473,33.857174719370285
2019-01-17,64.19540817858902,33.458474213627234
2019-01-18,64.16234964656181,33.03054703786014
2019-01-19,64.12782863852678,32.54770382327098
2019-01-20,64.20831653383237,32.350966169839936
2019-01-21,64.07725046835853,32.3047526960477
2019-01-22,63.982015646694606,32.53711502798132
2019-01-23,63.9236336976388,32.854770666300375
2019-01-24,63.81327273770102,33.1650439389495
2019-01-25,63.63949694737967,33.35597679054291
2019-01-26,63.40742791294102,33.47143316568365
2019-01-27,63.22891680714646,33.61658532993413
2019-01-28,63.03385401284659,33.70952045258369
2019-01-29,62.97366703767164,33.82635562566408
2019-01-30,62.891514718618794,33.9493272365934
2019-01-31,62.78641677224598,34.18961047466777
2019-02-01,62.66842314795336,34.347140375792925
2019-02-02,62.53531973525159,34.4928428701838
2019-02-03,62.56604820719491,34.43476728137474
2019-02-04,62.32997499940971,34.42409235097269
2019-02-05,62.45036363330368,34.36524384889834
2019-02-06,62.16614963607556,34.361427740512084
2019-02-07,61.9943040005974,34.445678583959044
2019-02-08,61.879537802927935,34.554342044126514
2019-02-09,61.86130706009656,34.65865826851798
2019-02-10,61.660915738692985,34.726999599185746
2019-02-11,61.28887241405041,34.84615149115995
2019-02-12,61.0849284971249,35.227170405938786
2019-02-13,60.85073688086555,35.65858559059237
2019-02-14,60.63392102020259,36.04835467989485
2019-02-15,60.3527211501997,36.31504065650584
2019-02-16,60.19438050973614,36.60262640988979
2019-02-17,60.21406885890955,36.96561067207867
2019-02-18,60.33240064175962,37.31395450653647
2019-02-19,60.20391197306323,37.59857879378462
2019-02-20,60.1099476449685,37.89078047220247
2019-02-21,60.14071784627638,38.13651549162349
2019-02-22,60.31157393525806,38.481968854942494
2019-02-23,60.19497534293691,38.73694970980539
2019-02-24,60.14243817332786,38.90165099152553
2019-02-25,59.83646133015902,38.98266606430066
2019-02-26,59.86393316590858,38.95190852979875
