date,Eq1,obs
2019-01-22,66.25533048019338,32.931508753526394
2019-01-23,66.24001309668822,32.868117353826946
2019-01-24,66.23332952060163,32.79363539101308
2019-01-25,65.75089280204304,32.69303478358038
2019-01-26,65.78345982560124,32.58545090030321
2019-01-27,66.22351380789488,32.42299609726725
2019-01-28,66.18699687451758,32.23311051526853
2019-01-29,66.18170042961587,32.02495104705589
2019-01-30,66.19184723063903,31.806760421782432
2019-01-31,66.54638923932688,31.53749188546639
2019-02-01,66.55172232955988,31.21184914918696
2019-02-02,66.56664919020685,30.838070316431924
2019-02-03,66.18936923244777,30.46580610121385
2019-02-04,66.24816964804596,30.123938961114487
2019-02-05,66.15295966485095,29.849538666481124
2019-02-06,65.71335310798709,29.64487246870545
2019-02-07,65.78679890954601,29.490246194905648
2019-02-08,65.88636733651029,29.388555610935487
2019-02-09,66.00966017876439,29.314677582936827
2019-02-10,66.08552930611879,29.250495173567494
2019-02-11,66.51613601122204,29.210680621362947
2019-02-12,66.54644922584836,29.157873501637603
2019-02-13,66.55247039650112,29.115104509086446
2019-02-14,66.69742462104173,29.0297722485336
2019-02-15,66.33561143395671,28.95460394232441
2019-02-16,66.37119476004126,28.87738243537391
2019-02-17,66.45537073611914,28.86121581025656
2019-02-18,66.50710302172568,28.885871318010267
2019-02-19,66.56473069042163,29.001474748359232
2019-02-20,66.60937096422717,29.15721631644137
2019-02-21,66.65325541798725,29.36102142823891
2019-02-22,66.3099739613869,29.591914164872566
2019-02-23,66.36820683576852,29.80968068861236
2019-02-24,66.79015372477144,30.023882658458053
2019-02-25,66.82962061749163,30.204833997698213
2019-02-26,66.87282628108073,30.37459907140033
2019-02-27,66.90558358041758,30.505906549934178
2019-02-28,66.89924694256294,30.59206157350292
2019-03-01,66.5455870970253,30.62429300968957
2019-03-02,66.62328971362254,30.64333069443172
2019-03-03,67.03756947918706,30.670264286045217
2019-03-04,67.06476824895219,30.71164791326533
2019-03-05,66.75961498686075,30.737863401891307
2019-03-06,66.79889547651383,30.720261506062776
2019-03-07,66.82324297520657,30.67692126867308
2019-03-08,66.86733567587405,30.60972764041645
2019-03-09,66.88412591205156,30.52793870989604
2019-03-10,67.29070754416745,30.41398055714984
2019-03-11,67.33806092356664,30.32059618475107
2019-03-12,67.4392946294025,30.223887171875404
2019-03-13,67.51776901039645,30.1190836759143
2019-03-14,67.57653987401591,29.98102517244665
2019-03-15,67.65082293271252,29.80202245311737
2019-03-16,67.9479326124898,29.614655118414326
2019-03-17,68.32455134188442,29.385353972326502
2019-03-18,68.5556810544807,29.14915700454397
2019-03-19,68.50788801318407,28.85339767716856
2019-03-20,68.08897550569156,28.54322350484428
2019-03-21,68.07738969460627,28.17229898482673
2019-03-22,67.9571650223917,27.803712704575187
2019-03-23,67.92880133907462,27.41830363357493
2019-03-24,68.30593918453876,27.03754960988659
2019-03-25,68.23844967113146,26.70106400083277
2019-03-26,68.14838664158606,26.368073176366657
2019-03-27,68.14100359030306,26.053226398191853
2019-03-28,68.44340656099504,25.74802128175271
2019-03-29,68.40142429307689,25.48060900722878
2019-03-30,68.34916631411255,25.24726259170868
2019-03-31,68.28025570356317,25.03258342867987
2019-04-01,67.88694901124884,24.822451427066703
2019-04-02,67.88579042744553,24.616207307907683
2019-04-03,67.90482381891326,24.399307343238807
2019-04-04,67.93034182235468,24.170718687698148
2019-04-05,67.95116746738536,23.9696344860251
2019-04-06,67.96012031624039,23.77438656366314
2019-04-07,68.33640870688907,23.59972776586111
2019-04-08,67.93172503344242,23.41115654616743
2019-04-09,67.93913083801436,23.22992663716051
2019-04-10,67.92965548198542,23.041881545252423
2019-04-11,67.93499864132437,22.88149693684069
2019-04-12,68.29368465430328,22.749262672545004
2019-04-13,68.64858809098064,22.678167559947976
2019-04-14,69.00665618207509,22.651968554370733
2019-04-15,69.35561992067619,22.64636876375269
2019-04-16,69.20221281740595,22.69679916549832
2019-04-17,69.09688556969111,22.797971886197548
2019-04-18,68.7114652704031,22.94798800596936
2019-04-19,68.7023726805736,23.078262587381293
2019-04-20,68.6699576983127,23.22407134275086
2019-04-21,69.02749168338107,23.35843348406272
2019-04-22,68.95783035746967,23.47907408754577
2019-04-23,68.06293188987195,23.573768958284887
2019-04-24,68.05237382360404,23.644279360089023
2019-04-25,68.10630665351198,23.750597135976854
2019-04-26,68.47865497460913,23.90391713521551
2019-04-27,68.48640589891114,24.11763852160017
2019-04-28,68.84869912718207,24.34400189250695
2019-04-29,68.80857474215605,24.627226412208696
2019-04-30,68.77829539541756,24.96484374544392
2019-05-01,68.40609193564006,25.36699806102424
2019-05-02,68.39274034409853,25.78192942835808
2019-05-03,68.39904031303723,26.21214926720169
2019-05-04,68.05236715177712,26.66534933517548
2019-05-05,68.4249529277748,27.12091705517432
2019-05-06,68.39355889114987,27.567213275894407
2019-05-07,68.3351405787314,27.99956972075936
2019-05-08,68.26496284884959,28.42228413955309
2019-05-09,68.1981155102742,28.8161901926394
2019-05-10,68.11167031342967,29.142098027942755
2019-05-11,68.02694737530656,29.406073189285465
2019-05-12,67.53544481887909,29.622824941542465
2019-05-13,67.92341394756627,29.77210843886406
2019-05-14,67.8765416164533,29.86333368579865
2019-05-15,67.79771451962868,29.917138384368528
2019-05-16,67.76580399287144,29.929779766067327
2019-05-17,66.2170511416897,29.902837425498447
2019-05-18,66.33134712620819,29.85648394402146
2019-05-19,66.75441341440367,29.84489662703848
2019-05-20,66.80332289093901,29.860582484301947
2019-05-21,66.85865495329192,29.891393089078942
2019-05-22,66.86352528197557,29.95317193281375
2019-05-23,66.92429619212061,30.04321901311276
2019-05-24,66.53762817177892,30.159106263203487
2019-05-25,66.68913003089193,30.25146623959207
2019-05-26,67.10145319188116,30.334153745381045
2019-05-27,67.12233300441474,30.37329886760091
2019-05-28,67.13115221516884,30.41813149764834
2019-05-29,67.33649261930543,30.41172476886372
2019-05-30,67.12134064452113,30.36640460722656
2019-05-31,67.48777729455661,30.258450289686685
2019-06-01,67.71396858300673,30.135273757507328
2019-06-02,67.34121614897964,30.00715790412072
2019-06-03,67.35113689747709,29.887040009515943
2019-06-04,67.37223004401477,29.751987662985787
2019-06-05,67.62406185858876,29.634564963690966
2019-06-06,67.8035240395468,29.512048664004173
2019-06-07,68.18383022587118,29.44455026877479
2019-06-08,68.4062883223817,29.45518509344058
2019-06-09,68.77067843732877,29.56942698595277
2019-06-10,68.70715849920823,29.76149634388792
2019-06-11,68.28502024815856,29.983688494844504
2019-06-12,68.49551136881925,30.287927941431608
2019-06-13,68.64240518713586,30.65315535145247
2019-06-14,68.86747393871576,31.109703561315765
2019-06-15,69.00694076764773,31.562371625337125
2019-06-16,69.35589734895535,32.029787076221645
2019-06-17,69.33446785560969,32.46211678801918
2019-06-18,69.31780468994279,32.88079504089765
2019-06-19,69.60884367212887,33.27948776015836
2019-06-20,69.73838515654931,33.66220273319885
2019-06-21,69.79012870409485,34.01734457131249
2019-06-22,69.81274257375418,34.331576077389194
2019-06-23,69.45646036110793,34.59868203864961
2019-06-24,69.79429063543208,34.81840145147994
2019-06-25,69.78215204803224,34.97620685642002
2019-06-26,69.73537976373724,35.094240137270695
2019-06-27,69.64776194718323,35.13854559613616
2019-06-28,69.252732336479,35.151066081151875
2019-06-29,69.21224862825309,35.13507588316994
2019-06-30,69.55607933151533,35.121520767117474
2019-07-01,69.49751543058099,35.09273384976871
2019-07-02,69.42576609283311,35.046603963356034
2019-07-03,69.39962999000369,34.972549539890586
2019-07-04,68.93844966556708,34.897233338642046
2019-07-05,68.99474803160493,34.81221119460522
2019-07-06,68.90536274728373,34.742386834538586
2019-07-07,68.29021135770267,34.637700361737885
2019-07-08,68.65766077125201,34.469994840850376
2019-07-09,69.01551166097025,34.25495475522987
2019-07-10,68.84526951608052,34.01451566689341
2019-07-11,68.8630365297368,33.783901701103446
2019-07-12,68.85270986649451,33.493984027021405
2019-07-13,68.5893729193557,33.180966068259465
2019-07-14,68.9489887094096,32.810787725887785
2019-07-15,67.93369194137897,32.48691373676447
2019-07-16,67.99289464079888,32.15938439873984
2019-07-17,68.09182553247555,31.88551673268139
2019-07-18,67.93557142528746,31.620390419182147
2019-07-19,67.65755290987997,31.36774773219293
2019-07-20,67.16883503947173,31.13962005838937
2019-07-21,67.28198221494188,30.93853003591022
2019-07-22,67.6704216426217,30.78248569126077
2019-07-23,68.05463998134528,30.638957704412498
2019-07-24,68.1429526388039,30.53962256287929
2019-07-25,67.77823355550677,30.48600830993195
2019-07-26,67.70683789791221,30.460883083165623
2019-07-27,67.73030697375266,30.489012492173096
2019-07-28,68.11287266724406,30.513740146440128
2019-07-29,68.15078940624873,30.56417083268149
2019-07-30,67.84409461634189,30.61552650813076
2019-07-31,67.89823796886057,30.68940075699385
2019-08-01,67.94540598029829,30.770592194568096
2019-08-02,67.99743019107969,30.87566502805489
2019-08-03,68.03856976206745,30.98072345453948
2019-08-04,68.06952112453462,31.114309184798923
2019-08-05,68.4421106430718,31.23472694707956
2019-08-06,68.80504040326393,31.37351132098385
2019-08-07,68.44865726392898,31.5133225021472
2019-08-08,68.46018756238277,31.63922334461617
2019-08-09,68.82316567904692,31.730448723178483
2019-08-10,68.79929199320699,31.79487182055789
2019-08-11,68.80284013062102,31.87158573572187
2019-08-12,68.76896753071539,31.953136701291687
2019-08-13,68.75992899202006,32.02731763962916
2019-08-14,68.75489433334181,32.08028895374672
2019-08-15,68.05939758825798,32.14246850211152
2019-08-16,68.10167406112393,32.18937125125457
2019-08-17,68.1583120232101,32.22914945182228
2019-08-18,68.52926851289584,32.26283901059419
2019-08-19,68.56098085226634,32.31156938425402
2019-08-20,68.21926386719954,32.35580528629111
2019-08-21,68.25078129299223,32.384246253675606
2019-08-22,68.3122759286449,32.40789382573681
2019-08-23,68.375086392775,32.421085284071914
2019-08-24,68.37724119585283,32.42327491449621
2019-08-25,68.74239450443767,32.44175339906936
2019-08-26,68.74326414468682,32.466960664236744
2019-08-27,68.74415627844121,32.519246926639035
2019-08-28,67.98911846821147,32.56782396039369
2019-08-29,68.0090541745428,32.64513479537188
2019-08-30,68.25173375582881,32.72776657855735
2019-08-31,68.61890326976533,32.82747679277264
2019-09-01,68.97775479578617,32.91071830767719
2019-09-02,69.13040221793344,33.00947936415378
2019-09-03,69.17574139998574,33.06319304095945
2019-09-04,69.221961409208,33.121247882522105
2019-09-05,68.91873893908584,33.14983581440264
2019-09-06,68.98591823157062,33.20326533576805
2019-09-07,69.33386840291178,33.266623025133605
2019-09-08,69.37003568457398,33.39717904125468
2019-09-09,69.42632386994524,33.57254832591505
2019-09-10,69.50893219011391,33.814912686280444
2019-09-11,69.56856170447048,34.09440775939824
2019-09-12,69.90367233111101,34.43880978679097
2019-09-13,70.23078127752018,34.80334723946545
2019-09-14,70.1521063916837,35.15940952743983
2019-09-15,70.26202740132003,35.50704045291817
2019-09-16,69.56416857696729,35.851256023487885
2019-09-17,69.62016203368722,36.1736282599568
2019-09-18,69.28480123120549,36.436342284280826
2019-09-19,69.3198198077844,36.64425256855655
2019-09-20,69.25818474401692,36.836449167594935
2019-09-21,69.21556704854933,37.00886799400003
2019-09-22,69.18797777023528,37.18095090132097
2019-09-23,69.1693113828837,37.31928236886679
2019-09-24,69.16008636975513,37.43501103108507
2019-09-25,69.15640188663531,37.52570138224371
2019-09-26,69.04744550837319,37.603610136193744
2019-09-27,69.0432649718405,37.67705225541207
2019-09-28,69.05066385023537,37.69626432882736
2019-09-29,69.09381622631193,37.68894425574379
2019-09-30,69.05530001985525,37.63070409333319
2019-10-01,69.08035531909722,37.55915129787073
2019-10-02,69.42747036627367,37.44635484057353
2019-10-03,69.43911105967791,37.32687229793557
2019-10-04,69.10045624915863,37.17076215295252
2019-10-05,69.10199138611006,37.00612121472683
2019-10-06,69.09989235394433,36.79171269871158
2019-10-07,69.44651895189648,36.57605613806978
2019-10-08,69.22513433486341,36.290469817583975
2019-10-09,68.23986120618272,35.9695990904309
2019-10-10,68.18700649189702,35.54035605336312
2019-10-11,68.13342936684657,35.04364981035963
2019-10-12,68.07310116306859,34.47275152374599
2019-10-13,68.44634086359432,33.87002839501428
2019-10-14,68.80968120600014,33.24045079302869
2019-10-15,69.16363376821039,32.599290602084096
2019-10-16,68.63801887826835,31.948008684677426
2019-10-17,68.4563312389329,31.31283395370382
2019-10-18,67.58781859136693,30.68988342581785
2019-10-19,67.6280307265682,30.12186050631844
2019-10-20,68.0129338131988,29.580206894699028
2019-10-21,67.85852230261227,29.10788110619151
2019-10-22,68.23757319424607,28.6681655388082
2019-10-23,68.60641826599975,28.30328415669313
2019-10-24,68.4660188397917,27.973117785988848
2019-10-25,68.37262429332945,27.674241201858635
2019-10-26,68.27888703565442,27.40869713939621
2019-10-27,68.64544262471358,27.19034977583791
2019-10-28,68.56813673617174,27.033803923134887
2019-10-29,68.50116154100738,26.89618223691664
2019-10-30,68.54928380939717,26.818579953829733
2019-10-31,68.46796058348082,26.76598841090809
2019-11-01,68.38229240423772,26.75064718629573
2019-11-02,68.06263824507785,26.7442308279088
2019-11-03,68.00438358618335,26.7562319590729
2019-11-04,67.92473259461744,26.782919310024656
2019-11-05,67.81903969542378,26.85701670809516
2019-11-06,67.336834586832,26.930609564996463
2019-11-07,67.29071543148865,27.01762384495284
2019-11-08,67.23737212881764,27.086118648940488
2019-11-09,67.41329705844825,27.19852404609845
2019-11-10,67.8019059060983,27.341718960896603
2019-11-11,67.36351601057956,27.49219958745568
2019-11-12,67.62548063598985,27.62639820133916
2019-11-13,67.64659370606834,27.747337843861988
2019-11-14,67.52284454806983,27.85813721577277
2019-11-15,67.46991254129733,27.96755267709576
2019-11-16,66.23392128737132,28.05722373541809
2019-11-17,66.6599239886232,28.144539453845315
2019-11-18,66.67304607069414,28.182685094766786
2019-11-19,66.65308009670352,28.172152213063125
2019-11-20,66.65249861753671,28.08868954084797
2019-11-21,66.20934033661769,27.94223017886405
2019-11-22,65.33164046526201,27.72608782273021
2019-11-23,65.40968722880059,27.47434728870507
2019-11-24,65.47161310545937,27.203067638541462
2019-11-25,65.9216340891818,26.91106215511639
2019-11-26,65.9757109004486,26.556653059679093
2019-11-27,65.60821652612638,26.14444109378777
2019-11-28,65.65724026574757,25.69297511658125
2019-11-29,65.58751651519498,25.20761304041024
2019-11-30,65.87082961404832,24.70044003943686
2019-12-01,65.88756890652233,24.194968433556728
2019-12-02,65.88518204341963,23.70964907804884
2019-12-03,65.86985265005916,23.252671850906587
2019-12-04,65.96208650216414,22.797820838837552
2019-12-05,66.39652953709876,22.3554691761535
2019-12-06,66.39213807437926,21.961014166324727
2019-12-07,66.30409751546651,21.66699965003016
2019-12-08,66.21608357458538,21.46894231776292
2019-12-09,66.13465862661981,21.355761529063283
2019-12-10,66.36721192771722,21.30824268360384
2019-12-11,65.67109014517769,21.35016785353352
2019-12-12,65.36037454817631,21.423651677062715
2019-12-13,65.37131898646807,21.53061924528024
2019-12-14,65.44407719090728,21.64127169463487
2019-12-15,65.89498885263146,21.77173042345068
2019-12-16,65.87974024856214,21.890859860275874
2019-12-17,65.40199346938805,22.019159215310804
2019-12-18,65.45937410152536,22.189393627816614
2019-12-19,65.47461706218508,22.41760709031216
2019-12-20,65.6723880388853,22.69332481217896
2019-12-21,65.46060039137055,23.03741561819852
2019-12-22,65.22901557079231,23.449596688160693
2019-12-23,65.35684497594671,23.879571374846613
2019-12-24,64.95646170324723,24.30559926207915
2019-12-25,65.15906909187248,24.72197589632352
2019-12-26,65.61930209004798,25.174585568058127
2019-12-27,65.51742263275929,25.669941430929324
2019-12-28,65.48696607926692,26.21260937898076
2019-12-29,65.4677032569733,26.77313446748611
2019-12-30,65.1814299770464,27.35601163841573
2019-12-31,65.19638076055264,27.923101610162465
2020-01-01,65.23852466234227,28.483217337223767
2020-01-02,65.20766187367443,29.01675050735065
2020-01-03,64.68486198620809,29.549213033360854
2020-01-04,64.76501006591857,30.0243808317432
2020-01-05,65.23829753107827,30.42553148177616
2020-01-06,65.30797342328623,30.67746361954088
2020-01-07,65.35677064637936,30.82408083342076
2020-01-08,65.23415570707508,30.82238100617442
2020-01-09,65.69191473206698,30.703578061375342
2020-01-10,65.55088787600369,30.461282471789964
2020-01-11,65.56814354501887,30.22323821704068
2020-01-12,65.47623601275342,30.00169360987972
2020-01-13,65.01028065015586,29.840976148069693
2020-01-14,65.13283659419963,29.68002438876626
2020-01-15,65.13270130447702,29.564976747776345
2020-01-16,65.11149308656672,29.455189310775022
2020-01-17,65.14849747487068,29.34815852811026
2020-01-18,65.11633643534364,29.2147740130032
2020-01-19,65.57692732563962,29.049313732395
2020-01-20,65.70020634925602,28.81979726523337
2020-01-21,65.89673014559582,28.52778530082455
2020-01-22,66.0841677928245,28.21596746886417
2020-01-23,66.1779577171651,27.914722210405603
2020-01-24,66.07266300166194,27.638265160778943
2020-01-25,65.41614639542055,27.38732402051853
2020-01-26,65.50573697836832,27.14582035125632
2020-01-27,65.55979249486163,26.924602121356354
2020-01-28,66.00697285283661,26.703160369472336
2020-01-29,66.01476970020984,26.49266444762485
2020-01-30,66.02276990102095,26.29144195506605
2020-01-31,66.02444381582339,26.06616394952518
2020-02-01,66.01420925063869,25.841116335536714
2020-02-02,66.4225687810476,25.62043211177473
2020-02-03,66.36904349910645,25.45384226983928
2020-02-04,66.35914149937625,25.31402575546472
2020-02-05,65.8847967185531,25.234844754356367
2020-02-06,65.88077804103003,25.157718451868032
2020-02-07,65.98665345090197,25.147299808462108
2020-02-08,66.08789518422776,25.18051584693653
2020-02-09,66.51760553153338,25.27817923000964
2020-02-10,66.93304472000597,25.360392466150923
2020-02-11,66.60964696708976,25.42591198725936
2020-02-12,66.73004888949602,25.455069065729173
2020-02-13,66.82160274708667,25.501887432210463
2020-02-14,67.2300167021919,25.566947227677808
2020-02-15,67.62660696060814,25.666810706902663
2020-02-16,68.01203890309633,25.788692384816898
2020-02-17,68.04544004557528,25.91685961997735
2020-02-18,68.08538917107745,26.06456421676792
2020-02-19,68.02345021845149,26.261818994118467
2020-02-20,68.11423702543442,26.50571175995185
2020-02-21,68.21245813960661,26.770220035865982
2020-02-22,68.36549618515937,27.00883641432496
2020-02-23,68.36320107933642,27.21756227873772
2020-02-24,68.7287238477304,27.354393804110263
2020-02-25,68.29602761364717,27.441463178713136
2020-02-26,68.37955146043691,27.464081693318462
2020-02-27,68.73853910917902,27.481110037106657
2020-02-28,68.67271967817453,27.48341175365304
2020-02-29,68.68403394645983,27.502241641818813
2020-03-01,68.62229295623943,27.58287195937471
2020-03-02,68.4714207048023,27.712161502268103
2020-03-03,68.42754578054489,27.860242798266924
2020-03-04,67.92234553793323,28.00773243755187
2020-03-05,67.71505621674982,28.16850583895572
2020-03-06,68.05888956731175,28.371935818431727
2020-03-07,68.0277117424177,28.621762516431268
2020-03-08,68.00641533485651,28.89531778852424
2020-03-09,67.63981015781266,29.1472389071908
2020-03-10,67.79783172685718,29.384199331552185
2020-03-11,67.81663877061268,29.63763184334036
2020-03-12,67.83041728340002,29.92395511684433
2020-03-13,67.73972941043569,30.22221207900288
2020-03-14,67.6289011717609,30.49608378478608
2020-03-15,66.87543226524761,30.72163242332677
2020-03-16,66.71038447135811,30.88839540377069
2020-03-17,65.20555423354017,31.00013763245809
2020-03-18,65.07529384375697,31.10860669058345
2020-03-19,65.43836312309318,31.22089232112756
2020-03-20,65.18218036124992,31.292803201591123
2020-03-21,64.79721353987495,31.316270256728888
2020-03-22,65.26876820716703,31.3287930981254
2020-03-23,65.72539121871053,31.36933603177494
2020-03-24,64.99994226599225,31.421623817607284
2020-03-25,64.72782086785492,31.49923168599924
2020-03-26,64.14494302403548,31.60191417676568
2020-03-27,63.84161662383807,31.740190331076
2020-03-28,63.6270974936041,31.86570497643288
2020-03-29,63.541458395190304,31.991587476627032
2020-03-30,63.37650993641986,32.10175345241136
2020-03-31,62.72099568285443,32.198506938710445
2020-04-01,62.57815871524437,32.29372718264464
2020-04-02,61.704354478979496,32.427947055425754
2020-04-03,61.63125699657501,32.58433463486261
2020-04-04,61.37832655276935,32.79348103807209
2020-04-05,61.57724076143833,32.971587596097216
2020-04-06,61.419957164738335,33.15986067187705
2020-04-07,61.440216745057725,33.33347226883339
2020-04-08,61.547218075561275,33.56522655887181
2020-04-09,61.67160401157059,33.804405370368
2020-04-10,61.236164667042765,34.0298149301153
2020-04-11,61.84563734727968,34.20935056315657
2020-04-12,62.429147288424126,34.35181669581995
2020-04-13,62.52903147837178,34.47668251238254
2020-04-14,62.551144007543186,34.595529334549774
2020-04-15,61.2796157365198,34.7341362035243
2020-04-16,61.24856782023778,34.872999832850915
2020-04-17,61.83101947855332,34.99035695185027
2020-04-18,62.015253698730405,35.08211131516744
2020-04-19,62.10144628298061,35.173871798858364
2020-04-20,62.27724066561203,35.279537951610344
2020-04-21,62.52392373486207,35.36565702342821
2020-04-22,62.7251742106013,35.42813607981314
2020-04-23,62.939383739454534,35.46833095413178
2020-04-24,63.4663071003609,35.509554336036615
2020-04-25,63.70600653030628,35.54611589417336
2020-04-26,63.833181547184275,35.55766006926978
2020-04-27,64.00258215488032,35.563985305035736
2020-04-28,63.980285848712505,35.519367789106205
2020-04-29,64.12110019581799,35.44315811592671
2020-04-30,64.03989549783242,35.30520426511612
2020-05-01,64.22035219701466,35.097828447096624
2020-05-02,64.08177532037186,34.81638838019918
2020-05-03,64.15744851300201,34.482176691663376
2020-05-04,64.65190476184452,34.08033724745308
2020-05-05,64.57677890912342,33.693146492970016
2020-05-06,64.4516052279815,33.303629737629464
2020-05-07,64.36605044853337,32.93303837675083
2020-05-08,63.31295136401374,32.54706457865744
2020-05-09,63.60280062088735,32.17497353533718
2020-05-10,64.11737196254467,31.82735591331412
2020-05-11,64.24200484484375,31.52429264927224
2020-05-12,64.40132014292325,31.264740850489577
2020-05-13,64.88065672398011,31.034772301415806
2020-05-14,65.3025480265911,30.828222212936648
2020-05-15,65.44324207389224,30.616927159866773
2020-05-16,65.60063152658893,30.43586877903836
2020-05-17,65.16036112189909,30.27708220936868
2020-05-18,65.23974923851307,30.13007151904604
2020-05-19,65.40721067549089,30.00161371065405
2020-05-20,65.85931753862474,29.861933733931952
2020-05-21,65.88724298764794,29.770199583799965
2020-05-22,65.89680293208784,29.68775357098752
2020-05-23,65.86417618225224,29.64477875686477
2020-05-24,66.30022475168562,29.58669043818855
2020-05-25,65.81458921974564,29.525966515098425
2020-05-26,65.90255109091288,29.472614082632827
2020-05-27,66.33861673426776,29.430328538253544
2020-05-28,66.50525670204712,29.418029717313384
2020-05-29,66.64889927767341,29.41591365389239
2020-05-30,66.85124833947532,29.42627110995604
2020-05-31,67.08845555905702,29.455353495181186
2020-06-01,67.33774484572086,29.472304546892552
2020-06-02,67.52629499004898,29.450087469904727
2020-06-03,67.7166940919625,29.38914415008248
2020-06-04,67.91427952365729,29.26984163588789
2020-06-05,68.09703824459741,29.091302237350764
2020-06-06,68.19212609998851,28.851409996024906
2020-06-07,68.24015927063604,28.57395792145485
2020-06-08,68.4207530539027,28.270885572205625
2020-06-09,68.51482660839005,27.949025976298643
2020-06-10,68.22315795829559,27.551459206585232
2020-06-11,68.33705057121281,27.07214827703341
2020-06-12,68.49080203041447,26.51585536330536
2020-06-13,68.68172850211116,25.87150347444533
2020-06-14,68.87542432513918,25.18310262361591
2020-06-15,69.00405690664269,24.409014482639662
2020-06-16,69.11579597410449,23.588200667350648
2020-06-17,68.73196022536877,22.73853784873033
2020-06-18,68.84449892765653,21.924631814037305
2020-06-19,68.93705553761568,21.21831722782765
2020-06-20,69.28777408353713,20.51303984511129
2020-06-21,69.56504873530388,19.849834144655
2020-06-22,68.9230637799424,19.228638559510703
2020-06-23,68.92773045845385,18.712948947818308
2020-06-24,68.91596634015761,18.24183148222791
2020-06-25,68.90261584212861,17.79276625122275
2020-06-26,69.0233527231234,17.331938822429116
2020-06-27,68.62140410999828,16.885331246355143
2020-06-28,68.71934786564567,16.460139328329607
2020-06-29,68.69210397445761,16.050186404444727
2020-06-30,68.75529441652205,15.631817301750472
2020-07-01,68.47256204287159,15.246422854575476
2020-07-02,68.48907477332277,14.972000862671914
2020-07-03,68.09306789406858,14.806565607603211
2020-07-04,68.08423352653557,14.751667750738411
2020-07-05,68.45682443979135,14.756166482140015
2020-07-06,68.81989050201727,14.853123997681893
2020-07-07,68.64781522980007,15.028870343095305
2020-07-08,68.56937066339117,15.2700198177981
2020-07-09,68.47254267983406,15.524364137477267
2020-07-10,68.4370898312087,15.852592532004904
2020-07-11,68.40209827555773,16.291442564727323
2020-07-12,68.76608078680377,16.86581808155817
2020-07-13,68.68366182318472,17.610723275145002
2020-07-14,68.64299325097807,18.482039565247465
2020-07-15,68.57262308690942,19.511239027433213
2020-07-16,68.43449171075127,20.640588102192584
2020-07-17,68.40132835471307,21.833813856398763
2020-07-18,68.49328902809364,22.98298462214524
2020-07-19,68.85540266329639,24.021864050043067
2020-07-20,68.83395498731494,24.986530548117976
2020-07-21,68.60080631903136,25.874674078980306
2020-07-22,68.6881148848515,26.66141488877549
2020-07-23,68.84945117448875,27.29321211810185
2020-07-24,68.75525534587103,27.861307620919018
2020-07-25,68.53220176021262,28.41237646821768
2020-07-26,68.45714840512571,29.01145289617325
2020-07-27,68.12557157807808,29.6277227215142
2020-07-28,68.13843748264165,30.25811042174616
2020-07-29,68.14515031950432,30.92554914191369
2020-07-30,68.20291229165805,31.64235895564741
2020-07-31,68.2709007734554,32.37463202061769
2020-08-01,68.29814813459132,33.02553051906389
2020-08-02,68.26856792530472,33.60005472539499
2020-08-03,68.35786054237366,34.058478104373
2020-08-04,68.236612454104,34.48789431172094
2020-08-05,68.16941552887756,34.819129152978675
2020-08-06,68.06085991073014,35.08611435104677
2020-08-07,67.94495080267774,35.272429940607275
2020-08-08,67.89566050510646,35.452762713810905
2020-08-09,67.00862538470685,35.602232288879755
2020-08-10,66.87923509898589,35.685253567534645
2020-08-11,66.88588409604904,35.67652575117206
2020-08-12,66.84195393225698,35.56157050907206
2020-08-13,66.36761661758192,35.3544232288468
2020-08-14,66.40316268594418,35.03677209508712
2020-08-15,66.8131290339883,34.64732718705729
2020-08-16,66.8405128106964,34.20996579627756
2020-08-17,67.00702645153709,33.75708673106483
2020-08-18,66.93521202957774,33.301077851253105
2020-08-19,66.86538322378965,32.886379775641345
2020-08-20,67.2688289520628,32.50340132319446
2020-08-21,66.6411945806583,32.177399846379885
2020-08-22,66.53598540722658,31.942780631837262
2020-08-23,66.56923576259129,31.745826676653166
2020-08-24,66.98512870589218,31.57617095812457
2020-08-25,66.65385854098886,31.39093548573523
2020-08-26,66.64359553395687,31.225329552349525
2020-08-27,66.60462293213402,31.05437826758812
2020-08-28,67.01945908835651,30.866540141584853
2020-08-29,66.60726720396698,30.66513427753995
2020-08-30,66.98984469481411,30.444332215115647
2020-08-31,67.0131123330686,30.23979912087052
2020-09-01,66.94729815691197,30.02467960328169
2020-09-02,66.73196834319255,29.840896472432288
2020-09-03,66.5155166216056,29.63698437066685
2020-09-04,66.32917360867157,29.47337784214826
2020-09-05,66.42171727445483,29.302682116586727
2020-09-06,66.84182860847773,29.160971821765543
2020-09-07,66.83024755417189,28.997217685490643
2020-09-08,66.85004099044158,28.8436858249646
2020-09-09,66.88106691652305,28.69908747945056
2020-09-10,66.8893593281752,28.57941182895264
2020-09-11,66.92543110426105,28.464665399311013
2020-09-12,66.96626259677488,28.363864993894488
2020-09-13,67.37044941020693,28.28612802268079
2020-09-14,67.35103642601636,28.23088352006424
2020-09-15,67.33064288200107,28.185575295888214
2020-09-16,67.32477218019801,28.15872859148769
2020-09-17,67.28506194146854,28.157823441531573
2020-09-18,66.86759579601585,28.14473863735048
2020-09-19,67.27466107569904,28.12773601973988
2020-09-20,67.66997950113776,28.07442904629268
