date,Eq1,obs
2012-04-30,65.4831253597604,45.154499438393046
2012-05-01,65.48227580606768,44.99780306222464
2012-05-02,65.45747301344299,44.83240047545521
2012-05-03,65.42534713537145,44.61570119169194
2012-05-04,65.40175444049915,44.38606230121446
2012-05-05,65.38945245737753,44.13067193859932
2012-05-06,65.37183291487051,43.91488710876872
2012-05-07,65.38274612382466,43.72913913993681
2012-05-08,65.39029247192744,43.563418293115866
2012-05-09,65.35501178428271,43.378921020764935
2012-05-10,65.33585890831426,43.194552297981815
2012-05-11,65.34052063380234,43.02895514471924
2012-05-12,65.34102422720653,42.86574540561964
2012-05-13,65.33406585979674,42.716419577028816
2012-05-14,65.32700773916525,42.574520493875774
2012-05-15,65.27612878123506,42.43752016450664
2012-05-16,65.11065498973483,42.316661444270274
2012-05-17,65.07256151121356,42.17462698430414
2012-05-18,65.09289762655933,42.03942282574575
2012-05-19,65.08442495114295,41.91986669888612
2012-05-20,65.11593611953379,41.87167142454435
2012-05-21,65.10427965721587,41.87381283527355
2012-05-22,65.1138664182827,41.85386933858985
2012-05-23,65.14217449566807,41.79453517228009
2012-05-24,65.14569589012515,41.72379526057867
2012-05-25,65.13409979419379,41.66894139853677
2012-05-26,65.11254425583874,41.63131739573617
2012-05-27,65.0929572170474,41.60160060864923
2012-05-28,65.06512302582308,41.61850235089002
2012-05-29,65.0662804910672,41.64465219541428
2012-05-30,65.05113085454317,41.6656937115999
2012-05-31,65.03664072488866,41.65931277895094
2012-06-01,65.03255696720564,41.65580104081104
2012-06-02,65.01234169124265,41.665964105905296
2012-06-03,64.99036554427602,41.682366468199184
2012-06-04,64.98072091739907,41.7051524476635
2012-06-05,64.97336007430002,41.71181334455196
2012-06-06,64.95124359286447,41.7147727482577
2012-06-07,64.95101985324052,41.69617622717679
2012-06-08,64.94548271402807,41.68340208367093
2012-06-09,64.92308639371916,41.66001233698685
2012-06-10,64.9024010779988,41.63947293467697
2012-06-11,64.89378821784209,41.65532745796267
2012-06-12,64.89573454346178,41.67607573361657
2012-06-13,64.91772150018816,41.740190397342246
2012-06-14,64.90594796604512,41.78930515673322
2012-06-15,64.893145904927,41.83011384406881
2012-06-16,64.86293168676856,41.83720176408925
2012-06-17,64.83109129440888,41.86226101064924
2012-06-18,64.804068346609,41.88556796699745
2012-06-19,64.78808358608384,41.8733165910268
2012-06-20,64.80324500677054,41.81896072585813
2012-06-21,64.8062336057472,41.76215735043503
2012-06-22,64.83812327108012,41.75894263831101
2012-06-23,64.86423827443784,41.761711226794745
2012-06-24,64.8704641027673,41.76621763071725
2012-06-25,64.87656463274445,41.72831426975045
2012-06-26,64.86013237529258,41.67516251619463
2012-06-27,64.84692432387605,41.58523411802096
2012-06-28,64.84301851322118,41.50357378495509
2012-06-29,64.85039419530145,41.413169532184064
2012-06-30,64.85904707381164,41.33871256511009
2012-07-01,64.90018608017526,41.26154799786097
2012-07-02,64.92406003266785,41.20839530338222
2012-07-03,64.92419720215103,41.161045947724965
2012-07-04,64.92051351716236,41.10970705223183
2012-07-05,64.92709144609309,41.05576085616977
2012-07-06,64.93079551168326,40.991656244611335
2012-07-07,64.92892966061741,40.92486524191877
2012-07-08,64.9285390297123,40.83321376202878
2012-07-09,64.92361135748601,40.73904069404521
2012-07-10,64.90076197348512,40.63484041519223
2012-07-11,64.87416831098747,40.52564905754807
2012-07-12,64.86727353664166,40.42327392350786
2012-07-13,64.87586625235133,40.27453520217481
2012-07-14,64.86488421135996,40.138439923456346
2012-07-15,64.88524310478438,39.99901632455773
2012-07-16,64.88955092965892,39.92714446639858
2012-07-17,64.91018482035139,39.82246391972404
2012-07-18,64.89371301162947,39.72282537601896
2012-07-19,64.85865576294992,39.6414706501569
2012-07-20,64.82546316499145,39.58395846089992
2012-07-21,64.79108876540131,39.54664873703865
2012-07-22,64.76962360870345,39.46301956009373
2012-07-23,64.7465950733419,39.38741153036997
2012-07-24,64.73251396065649,39.27260243758647
2012-07-25,64.69386136436714,39.19384518018224
2012-07-26,64.69219874954905,39.13556752141354
2012-07-27,64.66558536841421,39.10794273031432
2012-07-28,64.63964755180255,39.029673324752665
2012-07-29,64.59803944185865,38.948006874800576
2012-07-30,64.57317452867335,38.870855658912745
2012-07-31,64.55752249259677,38.81671327919906
2012-08-01,64.55095042017192,38.74643288134921
2012-08-02,64.54456112675878,38.670268748635976
2012-08-03,64.60059239010181,38.62137203623889
2012-08-04,64.70114649735869,38.585153478685626
2012-08-05,64.78403479458666,38.568207373855664
2012-08-06,64.84452762318583,38.56918861761764
2012-08-07,64.93089120618322,38.6177869341207
2012-08-08,64.97565393832731,38.68800437234854
2012-08-09,65.01429949304095,38.74693244036419
2012-08-10,65.00435946241845,38.76387106847268
2012-08-11,64.99778693790714,38.74923695771919
2012-08-12,65.02724403015978,38.76482166324369
2012-08-13,65.00847283774974,38.80046249843279
2012-08-14,65.01327750123127,38.86714601634355
2012-08-15,65.01405469343712,38.91140050129857
2012-08-16,65.03791373752506,38.953578228649
2012-08-17,65.06676562614678,38.98259394684023
2012-08-18,65.08389785144027,38.97315004697368
2012-08-19,65.07209178295015,39.004227944967546
2012-08-20,65.14972712653159,39.03586873376766
2012-08-21,65.26977880908342,39.11308721937071
2012-08-22,65.3189239687532,39.18931768648312
2012-08-23,65.3533739522729,39.30212456658466
2012-08-24,65.39176129899037,39.42511027286374
2012-08-25,65.42047795497768,39.51284207011136
2012-08-26,65.43699287614135,39.59570503020981
2012-08-27,65.45596989317242,39.742398042009775
2012-08-28,65.47746303453033,39.903367105723135
2012-08-29,65.49914043476754,40.02962531697496
2012-08-30,65.54716298012795,40.10171753906809
2012-08-31,65.57611748921141,40.16676918995712
2012-09-01,65.6191663561418,40.23860416899817
2012-09-02,65.60426834415168,40.279708289099695
2012-09-03,65.54922999368407,40.31131225241158
2012-09-04,65.47464081998514,40.33404151863589
2012-09-05,65.43574291049379,40.36167592313664
2012-09-06,65.39964055647005,40.37345300713847
2012-09-07,65.4217731562415,40.37815593297876
2012-09-08,65.4395655321564,40.3861555058013
2012-09-09,65.50544864069133,40.415043096838346
2012-09-10,65.54153040690161,40.44291808082953
2012-09-11,65.56055237835514,40.44600951778637
2012-09-12,65.59218467912999,40.416122463671
2012-09-13,65.61679705045195,40.37724840458147
2012-09-14,65.63653067110616,40.34006234740046
2012-09-15,65.6654318244583,40.34147727461267
2012-09-16,65.71146774431345,40.3597276226682
2012-09-17,65.74741177690777,40.4340014779841
2012-09-18,65.80296659709944,40.47091010283529
2012-09-19,65.80434968333459,40.51323471222268
2012-09-20,65.72013847958536,40.53394208992128
2012-09-21,65.67118010964816,40.52325288610916
2012-09-22,65.64969849020984,40.469725384047
2012-09-23,65.65250919057648,40.38955826236442
2012-09-24,65.6447265945693,40.36374815955282
2012-09-25,65.65799962103219,40.32294797578778
2012-09-26,65.68052120353377,40.222140267933725
2012-09-27,65.70954790488045,40.12081665091088
2012-09-28,65.75114295232655,40.07821341654396
2012-09-29,65.77798171523726,40.06978439257944
2012-09-30,65.77085010505647,40.043092707224986
2012-10-01,65.77545476178855,39.99477722858877
2012-10-02,65.77715165811614,39.97872105605204
2012-10-03,65.77513295144996,39.993630554380005
2012-10-04,65.77571231207354,40.01199957442733
2012-10-05,65.81566615046825,40.01447784690858
2012-10-06,65.86419892270399,39.98196761975232
2012-10-07,65.87200381622345,39.94513022065362
2012-10-08,65.87483188374026,39.9342645184935
2012-10-09,65.89464838730987,39.945489415555656
2012-10-10,65.89742904422755,40.00736779609333
2012-10-11,65.93264205298752,40.07875536059535
2012-10-12,65.94954157512184,40.159885364256944
2012-10-13,65.96767959050747,40.19889294912484
2012-10-14,65.983252793878,40.23170513350264
2012-10-15,65.9798181315074,40.24762367802056
2012-10-16,65.98679363487135,40.26838801641283
2012-10-17,65.94810286401425,40.25303183134508
2012-10-18,65.92900341140603,40.24448004320741
2012-10-19,65.87561168782847,40.20328462935885
2012-10-20,65.85763664209175,40.15062063792982
2012-10-21,65.8568544503765,40.15124126139139
2012-10-22,65.87870493203278,40.236432191765054
2012-10-23,65.98967910705278,40.35597813161933
2012-10-24,66.07146236499746,40.40729644796193
2012-10-25,66.11897159448996,40.47778062713176
2012-10-26,66.17885189702892,40.61089872639352
2012-10-27,66.19535827934823,40.7602868287989
2012-10-28,66.2314018601121,40.855111985416656
2012-10-29,66.26945302856404,40.93181012986221
2012-10-30,66.35818430854658,41.04981905079005
2012-10-31,66.4336297777317,41.18834435008928
2012-11-01,66.50092597834185,41.31014983005699
2012-11-02,66.55180166938916,41.41245486085179
2012-11-03,66.55393692418926,41.52747452720378
2012-11-04,66.57945110654336,41.66754937262228
2012-11-05,66.61105308101732,41.832374817509816
2012-11-06,66.6157528716389,41.99333679939621
2012-11-07,66.61879539948076,42.12159671553911
2012-11-08,66.63942994633578,42.23032094120881
2012-11-09,66.65159272298351,42.30632416044333
2012-11-10,66.64229844282744,42.38815998173445
2012-11-11,66.65560829120014,42.472655930980565
2012-11-12,66.69063573274623,42.572606331712215
2012-11-13,66.76131898659828,42.65401907702327
2012-11-14,66.88999541654863,42.72378705142172
2012-11-15,67.01695879706845,42.78663701160905
2012-11-16,67.15548697970272,42.83255983649858
2012-11-17,67.29944705945894,42.85574000239219
2012-11-18,67.41581183086376,42.91878829812501
2012-11-19,67.51848968648682,43.0402426582878
2012-11-20,67.59536626149706,43.13520104118609
2012-11-21,67.68763457413266,43.15834548968984
2012-11-22,67.76252363901582,43.13835762141159
2012-11-23,67.84549261649292,43.18884398695975
2012-11-24,67.92533592517495,43.199852726615184
2012-11-25,67.98721104472082,43.17723556861741
2012-11-26,68.04229015904667,43.09490489434212
2012-11-27,68.0916177541994,43.093861349230615
2012-11-28,68.11862089753649,43.13050119887517
2012-11-29,68.12482783844195,43.17310100031807
2012-11-30,68.14857350604787,43.19289054253228
2012-12-01,68.1878110441674,43.22124904251093
2012-12-02,68.23900302535328,43.27115698129293
2012-12-03,68.30390807243447,43.32524760084077
2012-12-04,68.29348758037156,43.34804392595736
2012-12-05,68.2421967762594,43.38453255749703
2012-12-06,68.16303009780506,43.43320235867908
2012-12-07,68.13681623731938,43.51232267486805
2012-12-08,68.16830137023557,43.57106216343253
2012-12-09,68.18568839198453,43.62857285776347
2012-12-10,68.18805381462839,43.6771511372204
2012-12-11,68.20430849815446,43.74586495722693
2012-12-12,68.2487613856561,43.82279231949119
2012-12-13,68.31712809821181,43.91106044819621
2012-12-14,68.35025426427148,43.98371640960218
2012-12-15,68.37688517671961,44.02803011410075
2012-12-16,68.40806847352461,44.11179251603411
2012-12-17,68.43130593073644,44.203938647420586
2012-12-18,68.43705014043238,44.27536907929453
2012-12-19,68.44046337728167,44.273091008496536
2012-12-20,68.40515516614394,44.277222371102674
2012-12-21,68.30064656433183,44.30125194804432
2012-12-22,68.19334039745323,44.34407293705269
2012-12-23,67.95674823777317,44.333070178844814
2012-12-24,67.84882970670276,44.36542318587316
2012-12-25,67.83315222566338,44.41851355147735
2012-12-26,67.79481737953992,44.53919056953059
2012-12-27,67.76802507404447,44.587575914652994
2012-12-28,67.72679828642117,44.62554859786889
2012-12-29,67.70433496875394,44.668106482258814
2012-12-30,67.68347773247564,44.73862398254734
2012-12-31,67.63325121446692,44.7752966461148
2013-01-01,67.57072966814349,44.74450337696143
2013-01-02,67.5246332173918,44.69415846001593
2013-01-03,67.45474280157028,44.663361873865625
2013-01-04,67.36733796077677,44.61841038231543
2013-01-05,67.29440535754597,44.55341337958303
2013-01-06,67.1874162375908,44.47668746157954
2013-01-07,67.18288361717023,44.41621222659408
2013-01-08,67.23876637880456,44.3504779605717
2013-01-09,67.36442060528097,44.29384108466821
2013-01-10,67.6074201189272,44.22621492735162
2013-01-11,67.95716423220628,44.19711264274586
2013-01-12,68.1699241799277,44.20228364562571
2013-01-13,68.3647227265595,44.24997982051882
2013-01-14,68.54616216597202,44.33078456571582
2013-01-15,68.68006420849552,44.36657806364636
2013-01-16,68.78780758853205,44.408112683686106
2013-01-17,68.88448553534698,44.447826793412055
2013-01-18,68.98288808450317,44.51505774255754
2013-01-19,69.06859033317721,44.57346674524536
2013-01-20,69.11653873570185,44.63475365309028
2013-01-21,69.15611315216542,44.717222550549536
2013-01-22,69.19750402129517,44.855981126237566
2013-01-23,69.23415160799348,44.96117107823043
2013-01-24,69.25836738867622,45.03257044530528
2013-01-25,69.32991423302536,45.07964184085971
2013-01-26,69.37949580878104,45.17866218116488
2013-01-27,69.4206517586283,45.27925304410041
2013-01-28,69.46138645308541,45.33671331024088
2013-01-29,69.48134449422723,45.40197511218312
2013-01-30,69.50795015093246,45.54142225224571
2013-01-31,69.50833178432671,45.731779121649296
2013-02-01,69.5654316472008,45.9083407021876
2013-02-02,69.63650733495012,46.05121314398858
2013-02-03,69.7185550310061,46.2053436404181
2013-02-04,69.75116732193342,46.36587847888098
2013-02-05,69.8090013326784,46.50584109946245
2013-02-06,69.84576450198949,46.66330714038297
2013-02-07,69.91650460929502,46.87255948160109
2013-02-08,69.92443126480717,47.10108231730242
2013-02-09,69.96018879861346,47.29590881343844
2013-02-10,69.99648830134154,47.405353387085206
2013-02-11,70.04232996800431,47.45979901895291
2013-02-12,70.0829719234282,47.4619547522307
2013-02-13,70.11548571806387,47.43668432073439
2013-02-14,70.15184617896566,47.43336093414408
2013-02-15,70.19887997824819,47.42123859942593
2013-02-16,70.25871063367447,47.39651799319768
2013-02-17,70.2919284900558,47.35466594787158
2013-02-18,70.29685314170248,47.34604815352285
2013-02-19,70.3056757135252,47.33144518350161
2013-02-20,70.26216896594332,47.264248512826384
2013-02-21,69.87354697311595,47.12551844924087
2013-02-22,69.42949133148016,47.03019650691402
2013-02-23,69.09172630292016,46.97290160137969
2013-02-24,68.93024749002333,46.89034375957407
2013-02-25,68.81070580943937,46.73066493156886
2013-02-26,68.6640153368287,46.55651621800288
2013-02-27,68.54789094555389,46.41132362803061
2013-02-28,68.43859248325441,46.250722782907225
2013-03-01,68.35621530635235,46.02431157045108
2013-03-02,68.29443581839216,45.80134527037274
2013-03-03,68.16543640649104,45.61880863920989
2013-03-04,68.09473554605637,45.48404247686848
2013-03-05,68.01980792048614,45.34334241579332
2013-03-06,67.96030792715449,45.215134223917936
2013-03-07,67.90602958411738,45.1150587272498
2013-03-08,67.87393489520122,45.00864469741583
2013-03-09,67.82211971303167,44.84645540755553
2013-03-10,67.74269734200428,44.63547118726993
2013-03-11,67.84747390722745,44.40605566042458
2013-03-12,67.73607238618608,44.22930556275774
2013-03-13,67.62219019725035,44.08276437297325
2013-03-14,67.475504644729,43.99412903858513
2013-03-15,67.40097745039549,43.91733276280036
2013-03-16,67.3130117813291,43.82908935893872
2013-03-17,67.21759712591158,43.73124527134874
2013-03-18,67.14444528707399,43.6352940685418
2013-03-19,67.04474456484415,43.56405694784615
2013-03-20,67.01445061606162,43.45326905263707
2013-03-21,66.91012130893128,43.35401677443907
2013-03-22,66.83310007012405,43.307378346604736
2013-03-23,66.82810508787148,43.309299433507576
2013-03-24,66.79342067394137,43.25606020152621
2013-03-25,66.70083925841061,43.183359945982254
2013-03-26,66.57730432988717,43.160503446116856
2013-03-27,66.55000505058605,43.22782449031453
2013-03-28,66.54441582013058,43.28977628102953
2013-03-29,66.52195375641227,43.33320491029662
2013-03-30,66.50149194667581,43.35712950737116
2013-03-31,66.4706338774606,43.385518442496576
2013-04-01,66.41436269018686,43.40272302322144
2013-04-02,66.34630476369699,43.39592934514555
2013-04-03,66.2850706066136,43.3856615669638
2013-04-04,66.24529355612633,43.36108884980124
2013-04-05,66.18258186299303,43.31622281216998
2013-04-06,66.11983754763645,43.2432806147499
2013-04-07,66.04837004577581,43.1509457224368
2013-04-08,65.98244765955548,43.06679589127835
2013-04-09,65.94101023539386,43.01148458461834
2013-04-10,65.79187944421912,43.034925465540255
2013-04-11,65.61260453339989,43.05408555763647
2013-04-12,65.58271836600585,43.07191938741069
2013-04-13,65.54628618778969,43.03186709323513
2013-04-14,65.51634772250368,42.9989317516989
2013-04-15,65.50776111087688,42.97354131799656
2013-04-16,65.50964472832138,42.96888448433197
2013-04-17,65.54681470820738,42.98152252365799
2013-04-18,65.55045728353973,42.98295870472237
2013-04-19,65.53313246491932,42.99542772330808
2013-04-20,65.54294355512371,42.97873682537946
2013-04-21,65.57029496736857,42.93625719541996
2013-04-22,65.63836642301811,42.87217811651817
2013-04-23,65.69075199458214,42.8648611167835
2013-04-24,65.69206442737044,42.85813235512328
2013-04-25,65.68815570581397,42.8326760225578
2013-04-26,65.67997191406147,42.76242477273927
2013-04-27,65.64140991277591,42.71349899710409
2013-04-28,65.6327877953828,42.67298756869875
2013-04-29,65.6188770255513,42.64377483876718
2013-04-30,65.61632006103306,42.61935915795321
2013-05-01,65.60472745110323,42.59023946778832
2013-05-02,65.61139501439409,42.554044914027976
2013-05-03,65.59802961064206,42.49302376113464
2013-05-04,65.59728744770058,42.44899289688974
2013-05-05,65.61332552448917,42.44001670346599
2013-05-06,65.61958673522363,42.46818591756296
2013-05-07,65.63212887408547,42.49164547838589
2013-05-08,65.6373429112234,42.49453336076489
2013-05-09,65.64803572433485,42.48333354172289
2013-05-10,65.65150217128894,42.458025552615965
2013-05-11,65.64208615208862,42.436738148969866
2013-05-12,65.65418741075555,42.38933982097356
2013-05-13,65.6693258880036,42.37118584176246
2013-05-14,65.68289319704346,42.3441989242646
2013-05-15,65.6786927785622,42.34509334861625
2013-05-16,65.67378116585934,42.33535957926497
2013-05-17,65.64562636331723,42.32758277330899
2013-05-18,65.6131807992557,42.313628966192105
2013-05-19,65.74571493841982,42.30973580538153
2013-05-20,65.75134040921577,42.34647276241818
2013-05-21,65.72131806795645,42.393604698129394
2013-05-22,65.64052009989874,42.44483599000736
2013-05-23,65.51702642036543,42.460798743578046
2013-05-24,65.47356410275461,42.4731577244732
2013-05-25,65.45496525495251,42.46187527320844
2013-05-26,65.42850442648347,42.4368548868356
2013-05-27,65.40437757140563,42.38479337039371
2013-05-28,65.39655571282584,42.33572405723717
2013-05-29,65.37976111356858,42.307447673581926
2013-05-30,65.3692230481436,42.32362975919632
2013-05-31,65.38577030524071,42.34101094720938
2013-06-01,65.38622701083105,42.35663472147753
2013-06-02,65.44034193417578,42.375511461766685
2013-06-03,65.46664576789915,42.39403762602681
2013-06-04,65.48558182679439,42.38690395461386
2013-06-05,65.47397867361835,42.3403672783057
2013-06-06,65.46257098404071,42.3267503571856
2013-06-07,65.44491823060883,42.343873201528666
2013-06-08,65.41715831736413,42.38720342738991
2013-06-09,65.41066919362277,42.37389492876728
2013-06-10,65.40246294296816,42.355172938804216
2013-06-11,65.38071078598321,42.352589541210406
2013-06-12,65.37683158894956,42.37829241910904
2013-06-13,65.38122528312286,42.421021276686
2013-06-14,65.39642097886099,42.46244719558644
2013-06-15,65.41722163284469,42.49715252402039
2013-06-16,65.4271567934201,42.51572921017571
2013-06-17,65.41293959504893,42.543990051173736
2013-06-18,65.28953105776728,42.55011780242943
2013-06-19,65.26681681901825,42.52695705841636
2013-06-20,65.28593166483572,42.48627568379215
2013-06-21,65.30041716455811,42.46954056863051
2013-06-22,65.31936389172024,42.45367275401181
2013-06-23,65.33896204838834,42.43571276795707
2013-06-24,65.33606129895908,42.4377070736756
2013-06-25,65.33785248251391,42.46779036560587
2013-06-26,65.34889870765332,42.512996091444776
2013-06-27,65.34292704523418,42.55699990034947
2013-06-28,65.36118007596892,42.582284889394
2013-06-29,65.36523226186863,42.548869481492254
2013-06-30,65.36494008330251,42.53327014041185
2013-07-01,65.36794236737263,42.542646991261904
2013-07-02,65.35172677624381,42.56014897974175
2013-07-03,65.34041289101717,42.5548217059787
2013-07-04,65.33613491014924,42.54056819860981
2013-07-05,65.3351625656867,42.56507085694808
2013-07-06,65.34569244798271,42.57217491453545
2013-07-07,65.34545821563171,42.58562444064986
2013-07-08,65.34234863187035,42.574904366347546
2013-07-09,65.34188105670387,42.59628544282907
2013-07-10,65.34146638940051,42.60519138883875
2013-07-11,65.33865216434143,42.6233843769279
2013-07-12,65.33341876885751,42.60755825319272
2013-07-13,65.32711040361517,42.5605853182035
2013-07-14,65.31026557352624,42.4825724508435
2013-07-15,65.28891252106311,42.42739242619997
2013-07-16,65.28353517515602,42.40953009797783
2013-07-17,65.27027319994275,42.39982194808749
2013-07-18,65.26445511556484,42.40344306906446
2013-07-19,65.25188386204056,42.42496181850333
2013-07-20,65.24089860638665,42.45610441805749
2013-07-21,65.23413206899242,42.469836199566544
2013-07-22,65.2189262891799,42.49562925568512
2013-07-23,65.21220501685866,42.56453552679674
2013-07-24,65.21567515763813,42.635167292357785
2013-07-25,65.2065902914163,42.69746865904544
2013-07-26,65.19201004568718,42.74981233804116
2013-07-27,65.18310106663688,42.80044683847459
2013-07-28,65.18897963847196,42.8564564476065
2013-07-29,65.2102942336663,42.94793382584489
2013-07-30,65.20287871553354,43.0477097428837
2013-07-31,65.1866288908071,43.143927112842334
2013-08-01,65.16613989091478,43.237937451317656
2013-08-02,65.14003037773813,43.36397246780471
2013-08-03,65.14110999220456,43.5021134691861
2013-08-04,65.13730543608888,43.61241263650328
2013-08-05,65.12958805773707,43.72022236137842
2013-08-06,65.13110062370068,43.81306198074931
2013-08-07,65.12465008807223,43.94216801522828
2013-08-08,65.13163716942631,44.092474374589045
2013-08-09,65.15819607203298,44.27112068615964
2013-08-10,65.16061306332526,44.4343930292115
2013-08-11,65.163369335657,44.58815047285426
2013-08-12,65.16836459190814,44.74967057781981
2013-08-13,65.19354577187286,44.915377961364285
2013-08-14,65.20272835576563,45.06507575717615
2013-08-15,65.19710840714974,45.18641756888663
2013-08-16,65.19237958085537,45.27755312670251
2013-08-17,65.18618229276629,45.37855715032416
2013-08-18,65.19760136938866,45.46302640926679
2013-08-19,65.20215054105802,45.572746130133616
2013-08-20,65.2124932284076,45.66694306781636
2013-08-21,65.2289701454811,45.74524024681019
2013-08-22,65.23988723339227,45.74811351954946
2013-08-23,65.24410384373667,45.74600927005848
2013-08-24,65.26584543281484,45.73700376258719
2013-08-25,65.33193636724505,45.775481933484784
2013-08-26,65.35178422015387,45.81325396565362
2013-08-27,65.37218593139288,45.88064920531535
2013-08-28,65.36940226564136,45.94716955535221
2013-08-29,65.37710923328547,45.978718708514826
2013-08-30,65.39497483025457,45.96870817481117
2013-08-31,65.39739118389058,45.93271894803468
2013-09-01,65.41678420824744,45.87596714191425
2013-09-02,65.427276693824,45.83495391019074
2013-09-03,65.43333081902709,45.79232203329124
2013-09-04,65.44855767774226,45.74950883481645
2013-09-05,65.45114899287844,45.695512738032754
2013-09-06,65.469515013172,45.63255896009907
2013-09-07,65.47013520685513,45.56237370417141
2013-09-08,65.44304054935273,45.50200825168114
2013-09-09,65.43013181538439,45.42679959538522
2013-09-10,65.4287027573285,45.36070399205312
2013-09-11,65.41854621566863,45.29269103839943
2013-09-12,65.40551048143347,45.25441070528656
2013-09-13,65.3947860506299,45.22899175598268
2013-09-14,65.39967857414804,45.175608122275
2013-09-15,65.4041733032403,45.14270846395356
2013-09-16,65.4012878994454,45.07076443902781
2013-09-17,65.38583753097595,45.01060871168061
2013-09-18,65.3872285666647,44.89447158106567
2013-09-19,65.39306312153337,44.78771194661722
2013-09-20,65.38012710932642,44.71318078803653
2013-09-21,65.37491008983542,44.70420485451647
2013-09-22,65.3784262721912,44.72532676214883
2013-09-23,65.36793701193895,44.76268320172439
2013-09-24,65.33031352741293,44.773785449479504
2013-09-25,65.30841456562948,44.793927927415744
2013-09-26,65.29738372668294,44.75174300279743
2013-09-27,65.28385248661027,44.698257682172745
2013-09-28,65.25609165552413,44.6503685839079
2013-09-29,65.24297388134859,44.659405385336
2013-09-30,65.2411037082158,44.72357918706879
2013-10-01,65.24468029145311,44.80838090379509
2013-10-02,65.24315812241235,44.875899729362814
2013-10-03,65.2733818865899,44.92483626977785
2013-10-04,65.32192245710127,44.980332212484704
2013-10-05,65.34349672894305,45.04649395482181
2013-10-06,65.34945623364003,45.04069990951329
2013-10-07,65.35843816564528,45.001409148277645
2013-10-08,65.37805245402183,44.92055457738345
2013-10-09,65.39279084530966,44.93145559530961
2013-10-10,65.39162009976829,44.95453174399472
2013-10-11,65.38715266436202,45.003680264823885
2013-10-12,65.39564450975348,44.99857091089914
2013-10-13,65.38562757725435,44.98681767222251
2013-10-14,65.36196224810368,44.97897530950679
2013-10-15,65.35063350778911,44.98324184911654
2013-10-16,65.34870276401031,45.00960290352876
2013-10-17,65.35039746264621,45.039045500041006
2013-10-18,65.33619155401894,45.112769323586285
2013-10-19,65.32368280025548,45.19955161788664
2013-10-20,65.31924283144645,45.27295740400465
2013-10-21,65.29922509473198,45.292835469603325
2013-10-22,65.26569968723189,45.23085860569076
2013-10-23,65.22860205159108,45.13390551551593
2013-10-24,65.19998193746756,45.01308174008764
2013-10-25,65.19086592401256,44.93443921639855
2013-10-26,65.18573542851932,44.89705437610487
2013-10-27,65.1893668518119,44.84342855470027
2013-10-28,65.1968265188477,44.78495752008988
2013-10-29,65.20688762408187,44.71046972344725
2013-10-30,65.20211924291411,44.62125689605365
2013-10-31,65.19772435822999,44.517482998462064
2013-11-01,65.22294195566475,44.40547894023103
2013-11-02,65.15684937093096,44.35282372505047
2013-11-03,65.12350089823887,44.29599817556299
2013-11-04,65.1141843887443,44.23888593907529
2013-11-05,65.11865114317611,44.23627468702684
2013-11-06,65.11124700839018,44.26165677660048
2013-11-07,65.0947637284579,44.2951599228428
2013-11-08,65.10132197259703,44.24828717487713
2013-11-09,65.12199403913188,44.19621877731715
2013-11-10,65.11370082695242,44.14841772988201
2013-11-11,65.11628245228977,44.09768918086835
2013-11-12,65.1315079822482,44.04194556560933
2013-11-13,65.14710177401999,44.03724603276154
2013-11-14,65.15310165120455,44.05073025597967
2013-11-15,65.15748488035706,44.07711664712645
2013-11-16,65.16194203020245,44.10698639707885
2013-11-17,65.16748049083607,44.1365769998045
2013-11-18,65.16694374922119,44.17827902151532
2013-11-19,65.17543724746756,44.166369164906655
2013-11-20,65.18895965082476,44.18001232763225
2013-11-21,65.19773648660038,44.22351992718379
2013-11-22,65.22416496109383,44.27811280446353
2013-11-23,65.22047132571717,44.32913724934672
2013-11-24,65.21433910125404,44.320849209486745
2013-11-25,65.209419510658,44.31042530018522
2013-11-26,65.19547542362851,44.34054389622936
2013-11-27,65.17548675592448,44.391700923196986
2013-11-28,65.16215256563443,44.42569535153048
2013-11-29,65.15212307197163,44.42457507235365
2013-11-30,65.1032074470735,44.44664685284922
2013-12-01,65.1049170022111,44.51373589369848
2013-12-02,65.11019522166234,44.5644004790521
2013-12-03,65.09391210686907,44.60923662342879
2013-12-04,65.18264995804395,44.6668407063745
2013-12-05,65.18263586753247,44.745164396325904
2013-12-06,65.18700394604159,44.839439895379535
2013-12-07,65.19244326410102,44.94401752249364
2013-12-08,65.18195877325077,45.04115035100923
2013-12-09,65.18409831705291,45.12706231143311
2013-12-10,65.25481344933215,45.19420316229879
2013-12-11,65.3381911709968,45.30621823234721
2013-12-12,65.49664228402442,45.42115648285776
2013-12-13,65.74008456127049,45.50505882684385
2013-12-14,65.99525823522444,45.55642462924494
2013-12-15,66.30516351147497,45.602405699894845
2013-12-16,66.56305008924082,45.62918951428055
2013-12-17,66.75403693888927,45.62854878969087
2013-12-18,66.91554134699547,45.59539543052647
2013-12-19,67.092863545055,45.63760216623443
2013-12-20,67.23804590620125,45.69031493690481
2013-12-21,67.37187626767252,45.78976936356485
2013-12-22,67.48869708425622,45.90821526789411
2013-12-23,67.59519757879318,46.06815394033215
2013-12-24,67.66398586921062,46.23309384444356
2013-12-25,67.71470937856898,46.40650533138731
2013-12-26,67.74925244963946,46.55763030657114
2013-12-27,67.7750196904984,46.71677218900479
2013-12-28,67.81341373183022,46.87573618562581
