date,Eq1,obs
2017-05-30,59.58966631990539,61.12466745758115
2017-05-31,59.86982071377308,61.03364558918896
2017-06-01,59.95016633167021,60.927458042357465
2017-06-02,60.072284234089146,60.79187369406007
2017-06-03,60.153574484477055,60.64255009336524
2017-06-04,60.226375496146524,60.50079640828445
2017-06-05,60.35152422898752,60.34604224981168
2017-06-06,60.39948199399935,60.19459726902886
2017-06-07,60.433242536494504,60.04401784972139
2017-06-08,60.43607817806812,59.87017443499839
2017-06-09,60.4659577384813,59.687169092275326
2017-06-10,60.492476660211935,59.484878185041005
2017-06-11,60.48886825372055,59.29780667110296
2017-06-12,60.396699786450064,59.12105493874174
2017-06-13,60.28057517160609,58.98214024361432
2017-06-14,60.289863196629256,58.90184661636963
2017-06-15,60.25072347795609,58.85089099412664
2017-06-16,60.07033040210747,58.84030577366176
2017-06-17,59.960926358023514,58.831902094201794
2017-06-18,59.899430987947405,58.85493988539271
2017-06-19,59.814955121967536,58.87473256397225
2017-06-20,59.73435688207091,58.88852110101917
2017-06-21,59.72766355604672,58.91313919529764
2017-06-22,59.74766011718609,58.95454316144482
2017-06-23,59.84842033927851,59.023134569602526
2017-06-24,59.95670299190239,59.08401575961253
2017-06-25,59.940149556134195,59.13611929643852
2017-06-26,60.0694411504332,59.17131596550148
2017-06-27,60.06915868537337,59.19316009886922
2017-06-28,60.148236621536434,59.18847721492776
2017-06-29,60.38303373701969,59.16883982860654
2017-06-30,60.3908860943447,59.11138502222181
2017-07-01,60.37423944622306,59.08598439204415
2017-07-02,60.365028330758186,59.108897506942455
2017-07-03,60.46505533425781,59.18950286530003
2017-07-04,60.56695414202284,59.27002271803924
2017-07-05,60.6135244945921,59.35390737121005
2017-07-06,60.67998707623389,59.43231643754754
2017-07-07,60.65377667787561,59.50748764697185
2017-07-08,60.730966145985995,59.62318412157904
2017-07-09,60.71991780429199,59.74011419477672
2017-07-10,60.76761307379034,59.85472731864628
2017-07-11,60.82462213818629,59.93184530540358
2017-07-12,60.8780515550907,60.009196186780265
2017-07-13,60.93035012219389,60.06494059601072
2017-07-14,61.032747540878105,60.080683493950175
2017-07-15,61.13462506951977,60.06051020525383
2017-07-16,61.23557329051407,60.0074057895832
2017-07-17,61.4332691199968,59.95647128955577
2017-07-18,61.48529281267911,59.89821353609804
2017-07-19,61.63164160380598,59.84540539918972
2017-07-20,61.84200818870919,59.792547953815394
2017-07-21,62.04819727291881,59.74435594805356
2017-07-22,62.20024692875916,59.68739026873217
2017-07-23,62.33704209556885,59.61634857062965
2017-07-24,62.48796738472592,59.54094665004897
2017-07-25,62.551873180393855,59.49342486028297
2017-07-26,62.72737458793476,59.45329283514077
2017-07-27,63.01863648623382,59.44124314191296
2017-07-28,63.252887557845774,59.477901003504286
2017-07-29,63.47612364255278,59.56459999198646
2017-09-30,59.94387478699943,59.743654783531454
2017-10-01,60.07971260046904,59.53396833661875
2017-10-02,60.10488589719254,59.37105939246146
2017-10-03,60.093076208116365,59.302724864281565
2017-10-04,60.18399156982724,59.294193752428406
2017-10-05,60.33350777670595,59.29710304430884
2017-10-06,60.4295563166407,59.29689955368534
2017-10-07,60.5007036559208,59.27740209059945
2017-10-08,60.6863625749017,59.326822684591065
2017-10-09,60.78566206230219,59.41025322468729
2017-10-10,61.17741235725264,59.552765462452
2017-10-11,61.641671364855625,59.73111915377415
2017-10-12,61.92849821366626,59.934277552484254
2017-10-13,64.15180199885708,60.18304515905528
2017-10-14,64.15876324664137,60.440911648375724
2017-10-15,64.19614233875146,60.74016343273446
2017-10-16,64.31490602435616,61.052285899215576
2017-10-17,64.3153219926567,61.37200392206125
2017-10-18,64.3167152270953,61.63147222889552
2017-10-19,66.29039284045005,61.88188250307608
2017-10-20,66.31346811391717,62.09676508479983
2017-10-21,66.31134364505627,62.34332678443421
2017-10-22,66.25842366633742,62.546262749654026
2017-10-23,66.03746342216243,62.76131296281476
2017-10-24,65.72181701431309,62.95752776981661
2017-10-25,65.44343369147151,63.13633683713626
2017-10-26,65.18079312759704,63.2798873370464
2017-10-27,64.91352135131142,63.41207605278486
2017-10-28,64.78013957985866,63.56453868913572
2017-10-29,64.5932865209412,63.7314149475634
2017-10-30,64.44281009439743,63.88616591808857
2017-10-31,64.32828986214653,64.00338591782369
2017-11-01,64.13432404324597,64.07632524736924
2017-11-02,63.97843459966953,64.10145757184574
2017-11-03,63.79950597342991,64.08375231707544
2017-11-04,63.69890049551896,64.04046249136489
2017-11-05,62.9061758853935,63.98734451221522
2017-11-06,62.60044873848589,63.94779767506937
2017-11-07,62.56806055080706,63.86444277009807
2017-11-08,62.755228136486785,63.75835904448722
2017-11-09,62.632822075461334,63.59409381595341
2017-11-10,62.553086131469,63.41562987989524
2017-11-11,62.41512879083801,63.209022261001714
2017-11-12,62.27191743430897,63.04147088438222
2017-11-13,62.133829373401085,62.82994005349217
2017-11-14,62.05954125993398,62.57620855146254
2017-11-15,61.961358536964134,62.31091640965416
2017-11-16,61.83876763264273,62.06109302648024
2017-11-17,61.89330195366145,61.896660857450655
2017-11-18,62.01972957688445,61.77495885914303
2017-11-19,62.043582844512,61.68441515973573
2017-11-20,62.27676245934698,61.56948933520794
2017-11-21,62.46706423605567,61.483613555100206
2017-11-22,62.47236753637926,61.38838694690003
2017-11-23,62.46462565464954,61.315477406384936
2017-11-24,62.45916155658103,61.27421029536525
2017-11-25,62.457454184172356,61.308563599223135
2017-11-26,62.42527411612839,61.35302067846187
2017-11-27,62.42122938978703,61.39148823317997
2017-11-28,62.22027533051827,61.37564383426353
2017-11-29,62.05770452544659,61.33201808658462
2017-11-30,61.89368166569595,61.28887536843038
2017-12-01,61.53189769413178,61.24989603078368
2017-12-02,61.36111585470032,61.23725724607957
2017-12-03,61.23736891069044,61.23167314102111
2017-12-04,61.21588435899409,61.23259025801031
2017-12-05,61.13091001415627,61.239421815965606
2017-12-06,61.016531890096665,61.22142170990315
2017-12-07,61.02468197215096,61.243962794592754
2017-12-08,61.23479608142381,61.267099541556775
2017-12-09,61.30350575577495,61.33868402299046
2017-12-10,61.02480469000394,61.39206096370617
2017-12-11,60.54767878119257,61.48379640405133
2017-12-12,60.03755037348842,61.51772686056527
2017-12-13,59.77447663955445,61.592946586346
2017-12-14,59.518455227658364,61.68462254977592
2017-12-15,59.275431301683,61.78170996406693
2017-12-16,58.983086991469904,61.86295325971
2017-12-17,58.92798386904829,61.89952998955443
2017-12-18,58.82932940346629,61.89975520759904
2017-12-19,58.62095081428962,61.87695936237648
2017-12-20,58.61255667679396,61.83290042321958
2017-12-21,58.56950936786866,61.76500633034648
2017-12-22,58.52174531859038,61.70830225428821
2017-12-23,58.55471181063666,61.63383667513765
2017-12-24,58.54221398251464,61.542049714890325
2017-12-25,58.582803052496004,61.39214657433018
2017-12-26,58.20065188472451,61.22916057404298
2017-12-27,58.059871616702395,61.06097635338502
2017-12-28,58.16744978587142,60.933633838945646
2017-12-29,58.351471421617596,60.858129397390826
2017-12-30,58.366641037641855,60.79034295945807
2017-12-31,58.44587632329897,60.72248926856471
