,Eq1,obs
2020-05-23,66.37557364311313,47.86764377692428
2020-05-24,66.29468817006999,47.5567718032685
2020-05-25,66.26704185265521,47.25105845994497
2020-05-26,66.18359178667086,46.92978103031874
2020-05-27,66.10640090872324,46.57576867516492
2020-05-28,66.0359034596485,46.19490980767368
2020-05-29,65.98613458498252,45.800991408711255
2020-05-30,66.05264914518588,45.40455774637435
2020-05-31,66.10625206786281,44.9952250900925
2020-06-01,66.20344512535084,44.558523954918286
2020-06-02,66.19977182015317,44.13465487023385
2020-06-03,66.2448049120228,43.744383632439934
2020-06-04,66.27466816958382,43.40408390706144
2020-06-05,66.23440788444148,43.138724041648274
2020-06-06,66.2608904547838,42.92937490621922
2020-06-07,66.26790003244611,42.707809296280274
2020-06-08,66.26655417218645,42.42444776969344
2020-06-09,66.28990324080206,42.10274787357332
2020-06-10,66.2499663030594,41.812968226469714
2020-06-11,66.0192868266167,41.57622002571677
2020-06-12,65.87636025823082,41.38975825841465
2020-06-13,65.8655645683009,41.2735282757528
2020-06-14,65.94332838944243,41.24198070897674
2020-06-15,65.83520474184371,41.257541070518855
2020-06-16,65.71614172211002,41.27192108535521
2020-06-17,65.73936044835854,41.250018841366966
2020-06-18,65.85242550535321,41.18925552321648
2020-06-19,65.84606533095413,41.10518174908476
2020-06-20,65.83600072453879,41.0421854317792
2020-06-21,65.86392924114949,40.98897431860519
2020-06-22,65.8934001148044,40.940645903209145
2020-06-23,65.91872813311875,40.91594134270375
2020-06-24,66.005136525919,40.91964532838311
2020-06-25,66.06471200745963,40.93376842884114
2020-06-26,66.06377299081689,40.92305838551445
2020-06-27,66.0434391147686,40.912238089519015
2020-06-28,65.953734992813,40.93763961837642
2020-06-29,65.9102749313802,40.982016195963794
2020-06-30,65.87023359782975,41.03356715697949
2020-07-01,65.84804615786561,41.0793747745898
2020-07-02,65.79606449835816,41.09881260753971
2020-07-03,65.81074817192354,41.10492907495019
2020-07-04,65.83087321572287,41.082126315871946
2020-07-05,65.83773027854951,40.97258367458797
2020-07-06,65.91052678780346,40.79827877815478
2020-07-07,65.93084234645869,40.63384995941973
2020-07-08,65.86522943281969,40.54739065296442
2020-07-09,65.81450401084902,40.51799588771003
2020-07-10,65.73058040359895,40.46224214276005
2020-07-11,65.69636806068478,40.35295756722623
2020-07-12,65.62872038488214,40.195557384832256
2020-07-13,65.63556189400438,40.00217598797485
2020-07-14,65.59101837515387,39.77215673781336
2020-07-15,65.61573055723662,39.50084370362328
2020-07-16,65.59243200669411,39.24876912905795
2020-07-17,65.56557440280486,39.072015847868926
2020-07-18,65.45831500136848,38.98136243202711
2020-07-19,65.43565014894176,38.936652161450255
2020-07-20,65.385619498961,38.88104908981269
2020-07-21,65.30736900152088,38.83129215596964
2020-07-22,65.25190314052463,38.78891486961877
2020-07-23,65.12880955556616,38.7418899739716
2020-07-24,65.09711531875553,38.68453735001033
2020-07-25,65.13073659164074,38.63607491007606
2020-07-26,65.15400496975795,38.62547855073574
2020-07-27,65.2609168742922,38.63161874650653
2020-07-28,65.30780031383063,38.633379236421966
2020-07-29,65.31624834352952,38.65002751982324
2020-07-30,65.25224243125257,38.70041185035718
2020-07-31,65.19199576351961,38.786498822845566
2020-08-01,65.2799903395111,38.88314961567215
2020-08-02,65.34018987437574,38.9611281025398
2020-08-03,65.41933689499314,39.05095542763114
2020-08-04,65.49195490308442,39.197449585399205
2020-08-05,65.51154846956797,39.38838109037522
2020-08-06,65.53979595032533,39.57811415657204
2020-08-07,65.6127118665903,39.747248264093926
2020-08-08,65.60528862057043,39.918590752568655
2020-08-09,65.65208148809577,40.140316721514175
2020-08-10,65.67436280740657,40.40977379256629
2020-08-11,65.65982084786256,40.68753797647757
2020-08-12,65.56834049801975,40.95593355828224
2020-08-13,65.56928670178684,41.230915681529815
2020-08-14,65.51395698190939,41.5444015233356
2020-08-15,65.53266530080822,41.83997428562184
2020-08-16,65.50474477400559,42.073499462051565
2020-08-17,65.52165669697908,42.24129993018028
2020-08-18,65.60349372624088,42.38713412643335
2020-08-19,65.67679716689798,42.54051026839632
2020-08-20,65.7029001106142,42.68288388650235
2020-08-21,65.69663253825382,42.80763200730736
2020-08-22,65.73298108364483,42.89775328654987
2020-08-23,65.7725558935472,42.946387497964345
2020-08-24,65.69778914165391,42.93703841896472
2020-08-25,65.6180249530251,42.9080370861034
2020-08-26,65.51979103520884,42.89206763502817
2020-08-27,65.40491547523612,42.87197842182457
2020-08-28,65.34759753675361,42.815485365921546
2020-08-29,65.31083574022584,42.70592957299992
2020-08-30,65.27859300599167,42.573612156491926
2020-08-31,65.16624643625657,42.45072847794736
2020-09-01,64.98364319546286,42.3503799336726
2020-09-02,64.80743963601006,42.24006444578493
2020-09-03,64.62461676159978,42.11639679673629
2020-09-04,64.46579529750112,42.00386949452818
2020-09-05,64.47491382790544,41.91937104566247
2020-09-06,64.47719146381236,41.80868935454768
2020-09-07,64.42628516578836,41.63017713474902
2020-09-08,64.44607239570962,41.37887160599253
2020-09-09,64.51986257438165,41.10011146531532
2020-09-10,64.46389661065422,40.82537015323855
2020-09-11,64.46548538116444,40.53082177164636
2020-09-12,64.49783990305963,40.18480830714017
2020-09-13,64.52534723393691,39.78548243664125
2020-09-14,64.44223236249496,39.39514618445656
2020-09-15,64.37796237909339,39.04033132523112
2020-09-16,64.41446361013209,38.72408270828864
2020-09-17,64.38784968562972,38.38046822739356
2020-09-18,64.48047357895223,37.999615183157246
2020-09-19,64.61812238520614,37.619532696046406
2020-09-20,64.64725291064833,37.27947400917629
2020-09-21,64.68845812310971,37.005106017425256
2020-09-22,64.76561830812119,36.77233036836658
2020-09-23,64.81720431919952,36.62284980237498
2020-09-24,64.89322379441657,36.52202585812893
2020-09-25,64.97717012129183,36.43404167379145
2020-09-26,65.04541812760749,36.357457044639176
2020-09-27,65.16060991181354,36.28701995839752
2020-09-28,65.23076967983579,36.230501664628015
2020-09-29,65.25309800059208,36.16764948345834
2020-09-30,65.23600781141167,36.10856675037074
2020-10-01,65.29806500640316,36.06696731199808
2020-10-02,65.38916775709406,36.06423635657903
2020-10-03,65.47606079477498,36.0702580050745
2020-10-04,65.54181066360539,36.036036700021015
2020-10-05,65.59383860019396,35.97163937792558
2020-10-06,65.63694205844546,35.942813585457266
2020-10-07,65.6038253895087,36.0021997202008
2020-10-08,65.65449174750131,36.14576866922576
2020-10-09,65.74127830798997,36.35615960683649
2020-10-10,65.82389741684932,36.64931642175959
2020-10-11,65.95071842394121,37.023415926449694
2020-10-12,66.10147171306492,37.46476707734371
2020-10-13,66.14678537083591,37.92619950909115
2020-10-14,66.06962236765723,38.36614903759487
2020-10-15,66.08750871482002,38.779139351646094
2020-10-16,66.11007794821356,39.16508238934863
2020-10-17,66.08387875304643,39.60888942144757
2020-10-18,66.11766244996059,40.10577900586616
2020-10-19,66.13384786783641,40.58490386264022
2020-10-20,65.99204968657008,40.97021144562806
2020-10-21,65.95406993741045,41.237644152945926
2020-10-22,65.95497398275637,41.48313305900767
2020-10-23,65.88547218923354,41.687372111620256
2020-10-24,65.76735065796359,41.85557319571612
2020-10-25,65.68274499274983,42.03212540020007
2020-10-26,65.64435822588021,42.25386272441333
2020-10-27,65.57268093089645,42.55934624275
2020-10-28,65.49539320787379,42.91381494021235
2020-10-29,65.48964113291113,43.28621112503559
2020-10-30,65.46287424219376,43.62352667883325
2020-10-31,65.42788658895856,43.90621220104458
2020-11-01,65.45754900700699,44.14264389425807
2020-11-02,65.40988423875352,44.34683019230344
2020-11-03,65.3232829279097,44.54113594180146
2020-11-04,65.17866337017918,44.73021905945088
2020-11-05,65.25831253116837,44.92113220848238
2020-11-06,65.46883224619917,45.06211079087369
2020-11-07,65.6680544775986,45.11132565053594
2020-11-08,65.80402212805899,45.01900812395047
2020-11-09,65.922240016335,44.79452022779636
2020-11-10,66.06011656806389,44.48900713422945
2020-11-11,66.0764255406855,44.15971358636367
2020-11-12,66.11012601728447,43.84151757253251
2020-11-13,66.21735652228232,43.52380492907238
2020-11-14,66.35616890526694,43.20662093451646
2020-11-15,66.48863655890015,42.90457920079697
2020-11-16,66.571254400001,42.61092827755535
2020-11-17,66.63487944268309,42.34178034796764
2020-11-18,66.70186311831762,42.15769242912664
2020-11-19,66.78822728847737,42.080949452585045
2020-11-20,66.8170137959456,42.125430273322365
2020-11-21,66.91554585106275,42.22008585986681
2020-11-22,67.00369274624065,42.34895190671364
2020-11-23,67.05685937328886,42.50528227747802
2020-11-24,67.09843220445975,42.62086496495479
2020-11-25,67.1304787280083,42.651156153029696
2020-11-26,67.19587622083793,42.56421189112612
2020-11-27,67.27896501226613,42.426927973216976
2020-11-28,67.34205237677725,42.30453476746119
2020-11-29,67.36385014278352,42.25033337426076
2020-11-30,67.42278692337365,42.28986208853339
2020-12-01,67.48762424299424,42.397281569276686
2020-12-02,67.44342939395938,42.56120050299487
2020-12-03,67.49735506578025,42.75425602690333
2020-12-04,67.5829160712756,42.946262074749725
2020-12-05,67.61813198321039,43.10519186043485
2020-12-06,67.60326806662349,43.2774891921641
2020-12-07,67.70614274642918,43.510608752889375
2020-12-08,67.8630482088455,43.83476787297057
2020-12-09,67.90541515741532,44.19195813783304
2020-12-10,67.94793414238009,44.569424828275736
2020-12-11,67.8925802212468,44.93711047876968
2020-12-12,67.67061346048558,45.29819882431981
2020-12-13,67.42187820016679,45.67901510952847
2020-12-14,67.16955327951646,46.07499817108416
2020-12-15,67.15602328791266,46.47774241376254
2020-12-16,67.0890722158729,46.834483574515644
2020-12-17,67.00669134141998,47.15106050613589
2020-12-18,66.91261695708886,47.40526849615594
2020-12-19,66.80727164355497,47.6064149297869
2020-12-20,66.72078792969441,47.76073779290676
2020-12-21,66.61492959791883,47.88272569578693
2020-12-22,66.64248569629561,47.99022373943725
2020-12-23,66.61648258916982,48.06265270070968
2020-12-24,66.46239218552742,48.11864717929058
2020-12-25,66.41264447125755,48.20268653998105
2020-12-26,66.35112626854061,48.35767621625062
2020-12-27,66.39881515283213,48.56207530812097
2020-12-28,66.47120607664084,48.76150387839161
2020-12-29,66.49050303905692,48.92088624121927
2020-12-30,66.39621221802659,49.01506506720772
2020-12-31,66.41876624505633,49.04958413373407
2021-01-01,66.36521213038566,49.027372360449135
2021-01-02,66.32320319471285,48.99230665441981
2021-01-03,66.38058186835624,48.9950394782502
2021-01-04,66.32824361892574,49.04646033549428
2021-01-05,66.28673874322568,49.10963763137871
2021-01-06,66.20159491386494,49.15443736469305
2021-01-07,66.0367146656449,49.18615596282095
2021-01-08,65.87692868447323,49.2425506522164
2021-01-09,65.8652658510511,49.291447003059226
2021-01-10,65.87688710057988,49.3295574715937
2021-01-11,65.96281760319732,49.34340097122399
2021-01-12,65.92175762195649,49.32335588921834
2021-01-13,65.86321954766464,49.29663230695334
2021-01-14,65.76600179794916,49.25781292127762
2021-01-15,65.50589461576891,49.22582656846257
2021-01-16,65.33024053355007,49.16674875967564
2021-01-17,65.33967900091386,49.0975860526078
2021-01-18,65.35310861255212,49.06294938795536
2021-01-19,65.39027469166584,49.04280930780642
2021-01-20,65.49835115201954,49.05052426166422
2021-01-21,65.56696297701727,49.07403078781204
2021-01-22,65.67340802905005,49.14208778869138
2021-01-23,65.80725923035698,49.24621646695818
2021-01-24,65.97327627772043,49.34149317963522
2021-01-25,66.1357736448337,49.42398313717244
2021-01-26,66.22405021898304,49.47155874854085
2021-01-27,66.16681215523175,49.49236678644235
2021-01-28,66.01886926081966,49.48790295725472
2021-01-29,65.91874210479503,49.48719447676189
2021-01-30,66.012859277337,49.53629925446936
2021-01-31,66.05449354088718,49.66085469173621
2021-02-01,66.04696242356842,49.80297127478893
2021-02-02,66.01289553051245,49.89539844638475
2021-02-03,65.9713980952443,49.93158059763966
2021-02-04,65.98973541013679,49.9592032522214
2021-02-05,65.95598981588412,50.01118456700797
2021-02-06,65.97094334575523,50.09474836753385
2021-02-07,65.97172307884722,50.19904269353346
2021-02-08,66.02504658198113,50.31949021272441
2021-02-09,66.07256876942833,50.4550970955607
2021-02-10,66.00418649075604,50.61401505391728
2021-02-11,65.90700182657957,50.809849204345895
2021-02-12,65.97526068804845,51.0019955068675
2021-02-13,66.11081546861689,51.178382769286095
2021-02-14,66.27157980678734,51.36026556592594
2021-02-15,66.4151636424167,51.577711724296606
2021-02-16,66.56350218632883,51.83457502965229
2021-02-17,66.65183625328991,52.07400698470351
2021-02-18,66.73692072933153,52.2972846035834
2021-02-19,66.86225691429615,52.45749139886803
2021-02-20,67.02048745211913,52.5566193857574
2021-02-21,67.17177677592164,52.59989621618792
2021-02-22,67.28533049213354,52.61892446185836
2021-02-23,67.33160932841713,52.64925625103535
2021-02-24,67.35472577569914,52.66307860139935
2021-02-25,67.31514249918023,52.68205071217746
2021-02-26,67.35936342652852,52.73720311967066
2021-02-27,67.36115251625651,52.85875634444498
2021-02-28,67.33852844907423,53.00263822209897
2021-03-01,67.33889471425937,53.10543041478752
2021-03-02,67.3900083804478,53.12317507403719
2021-03-03,67.46523380309323,53.1285981084086
2021-03-04,67.52558745495378,53.17061402570215
2021-03-05,67.4705257775608,53.2580549982532
2021-03-06,67.45258158538442,53.34348011716118
2021-03-07,67.51688371167594,53.40335392871541
2021-03-08,67.59588643714355,53.44881418909931
2021-03-09,67.61632056569074,53.48525170198048
2021-03-10,67.62970514663644,53.529323692090784
2021-03-11,67.57817071415943,53.5680122195486
2021-03-12,67.57914817177732,53.57993425456437
2021-03-13,67.656044872239,53.54861814969775
2021-03-14,67.72057124555018,53.4920336254232
2021-03-15,67.66870893723109,53.4429853840484
2021-03-16,67.6398113889255,53.35969646919158
2021-03-17,67.74618981441941,53.23420612554124
2021-03-18,67.85488428224511,53.09130546707589
2021-03-19,67.92138560664588,52.969490523802
2021-03-20,67.92891153970876,52.863346504351405
2021-03-21,67.89406720645667,52.772217854921
2021-03-22,67.87880589819406,52.728919043935214
2021-03-23,67.86583979836668,52.76127801909338
2021-03-24,67.85165960308767,52.84218363992878
2021-03-25,67.84054563419855,52.91280290550666
2021-03-26,67.8278933989653,52.94563743361815
2021-03-27,67.74667797065754,52.9524090717394
2021-03-28,67.70933400911775,52.94233722300577
2021-03-29,67.59666875386611,52.9048346379378
2021-03-30,67.52455229422065,52.860930915322754
2021-03-31,67.30596824876257,52.81622567808101
2021-04-01,67.0581090728175,52.80228647610711
2021-04-02,66.93232158002054,52.776725151326936
2021-04-03,66.8209449633203,52.72201689634124
2021-04-04,66.72419145626479,52.635610072139386
2021-04-05,66.62594122720395,52.53252030203382
2021-04-06,66.64060369767327,52.4180338541562
2021-04-07,66.66038515197246,52.27024790350071
2021-04-08,66.58955749733192,52.10357520635593
2021-04-09,66.51426625566225,51.91685447258802
2021-04-10,66.51682957476987,51.73457194572772
2021-04-11,66.59788237235267,51.597463173106746
2021-04-12,66.69933922960706,51.52061265637989
2021-04-13,66.82778728767249,51.501503814470645
2021-04-14,66.84883839203346,51.50031539844193
2021-04-15,66.74199271030895,51.5619818592598
2021-04-16,66.64548939755466,51.67089262351954
2021-04-17,66.60226171949274,51.73918009195943
2021-04-18,66.5219186858186,51.72955814928997
2021-04-19,66.31763219976469,51.686049318874566
2021-04-20,66.05194540996678,51.657867537268345
2021-04-21,65.77190442126667,51.57449409515542
2021-04-22,65.51050424045334,51.351920301253614
2021-04-23,65.40614981826106,51.050562564982215
2021-04-24,65.3821114106083,50.777631345489645
2021-04-25,65.42045182747728,50.58962931927771
2021-04-26,65.42899931875286,50.45061165327058
2021-04-27,65.34230706452627,50.2700340585175
2021-04-28,65.23571452548427,50.02892645297765
2021-04-29,65.1924048104261,49.73231399016712
2021-04-30,65.244969413386,49.42456034811711
2021-05-01,65.21665660513366,49.12434049692549
2021-05-02,65.27873998982831,48.83597158556448
2021-05-03,65.23626973101926,48.5598179496291
2021-05-04,65.23413054862041,48.268310959992455
2021-05-05,65.16483203321434,47.97264966706282
2021-05-06,65.11050403727465,47.6926358887777
2021-05-07,65.09414906679484,47.4266197819476
2021-05-08,64.996974357401,47.143618843656114
2021-05-09,64.85856097332005,46.86862317620539
2021-05-10,64.66728285313627,46.61570384299984
2021-05-11,64.43483913879322,46.379823367963496
2021-05-12,64.40707145396262,46.144717775915005
2021-05-13,64.51751324783457,45.89697810551408
2021-05-14,64.64620522946105,45.626873205264566
2021-05-15,64.62815750722028,45.2681006603817
2021-05-16,64.53818089534352,44.83450376359232
2021-05-17,64.4950259656762,44.40442073271224
2021-05-18,64.57773120618187,44.03981399230045
2021-05-19,64.60650940438109,43.71409244933795
2021-05-20,64.59211530246017,43.38749072235253
2021-05-21,64.63449974657193,43.033795461857366
2021-05-22,64.58786329466167,42.72338999558085
2021-05-23,64.31495705129754,42.47522163417696
2021-05-24,64.10474891029607,42.25846482945976
2021-05-25,64.0751063315935,42.02766750608408
2021-05-26,64.05132198438207,41.74553660832546
2021-05-27,63.97324783837958,41.486599710686384
2021-05-28,63.928751147138506,41.28781512124238
2021-05-29,63.85154673447359,41.161953986957386
2021-05-30,63.773690962074625,41.08282790804552
2021-05-31,63.79786379573804,40.98641738944015
2021-06-01,63.914878942031876,40.861336723056
2021-06-02,63.95630301369435,40.73874930096353
2021-06-03,63.94819406556493,40.665544903720544
2021-06-04,63.96966732267896,40.64313797867423
2021-06-05,64.05955618928357,40.63848681186646
2021-06-06,64.15736213124538,40.635673579621255
2021-06-07,64.26346004787105,40.643397442835386
2021-06-08,64.33187623291204,40.63990032666898
2021-06-09,64.35837846203637,40.6055184347664
2021-06-10,64.28353138997292,40.52970732116632
2021-06-11,64.29278592031514,40.422249454324046
2021-06-12,64.3681020584565,40.298508701137706
2021-06-13,64.4798064404594,40.18546110261644
2021-06-14,64.55477200806381,40.123000361946815
2021-06-15,64.58787662792811,40.13996419025875
2021-06-16,64.698725089834,40.193043892906616
2021-06-17,64.79249480615408,40.205517887453325
2021-06-18,64.815877567344,40.154555143281605
2021-06-19,64.81598125644342,40.08230742726625
2021-06-20,64.83207259437201,40.15100565830189
2021-06-21,64.8875595841247,40.33060322119235
2021-06-22,64.92036986689315,40.49288195067133
2021-06-23,64.95341816762391,40.54542946105117
2021-06-24,65.0171717096652,40.53249298281195
2021-06-25,65.03622001670124,40.56572804677504
2021-06-26,65.09371831098413,40.646173155322046
2021-06-27,65.14465410001452,40.73799638619684
2021-06-28,65.23076122271081,40.82676100238264
2021-06-29,65.29787492654856,40.90657756403279
2021-06-30,65.2835686415392,40.97940225600289
2021-07-01,65.31285005383018,41.0692088292914
2021-07-02,65.35717494225356,41.104500635633975
2021-07-03,65.3784115212193,41.10529152344496
2021-07-04,65.36683431735702,41.05202821451083
2021-07-05,65.28169013977512,40.97865724843779
2021-07-06,65.22335120790096,40.92835574875595
2021-07-07,65.20544847286462,40.93466568866766
2021-07-08,65.22227309311262,40.9876268302456
2021-07-09,65.29576797634476,41.07456477624166
2021-07-10,65.3826744169142,41.1582533762449
2021-07-11,65.39389978711435,41.23357020156941
2021-07-12,65.38996019075304,41.257484759291
2021-07-13,65.40539862071651,41.26777701675925
2021-07-14,65.46295765412496,41.286554577347054
2021-07-15,65.39860211825078,41.27530047725914
2021-07-16,65.36395477276852,41.236009113658994
2021-07-17,65.3107105235575,41.20483409385056
2021-07-18,65.31712893614366,41.239821578242406
2021-07-19,65.30869856338398,41.332807543719184
2021-07-20,65.33273467509258,41.35570636306171
2021-07-21,65.46442585639896,41.27875774289225
2021-07-22,65.55391104647762,41.17246106685935
2021-07-23,65.57870460784298,41.1737669631098
2021-07-24,65.66275913525979,41.230855668068855
2021-07-25,65.76545219071747,41.23562528699401
2021-07-26,65.8558391945997,41.1332939211936
2021-07-27,65.87236215644728,40.99103702953796
2021-07-28,65.88642331657522,40.80103419452222
2021-07-29,65.89165689044657,40.58260859682089
2021-07-30,65.92614707288163,40.429626292176565
2021-07-31,65.97115458570447,40.35121460833882
2021-08-01,65.95225957593065,40.41099219911741
2021-08-02,65.93900148923468,40.49844830367747
2021-08-03,65.98825627976206,40.57077482099738
2021-08-04,66.06473279725432,40.61076949768208
2021-08-05,66.10663357010566,40.61395899242459
2021-08-06,66.10506669162194,40.60363637412271
2021-08-07,66.18737471753528,40.55623467864313
2021-08-08,66.2109930753222,40.48096251926754
2021-08-09,66.21292887916923,40.413520609507984
2021-08-10,66.12174603679604,40.3861943990712
2021-08-11,66.10580930052832,40.49646697274103
2021-08-12,66.11160098224906,40.654299043143936
2021-08-13,66.13410021631549,40.82149732862104
2021-08-14,66.17499306291374,40.98585636888153
2021-08-15,66.16353521823594,41.180320358967855
2021-08-16,66.2468947085095,41.43469427853277
2021-08-17,66.28814768518427,41.682692329168674
2021-08-18,66.37643881910911,41.87813969738996
2021-08-19,66.43354714781738,42.011963125128176
2021-08-20,66.48013715618298,42.1207990416466
2021-08-21,66.53240671799342,42.28965917044897
2021-08-22,66.49721254485786,42.37644019831743
2021-08-23,66.47585183759773,42.45412276868061
2021-08-24,66.47462570168551,42.56059150651191
2021-08-25,66.42362587543876,42.7825880532474
2021-08-26,66.41177101495616,43.00687803869043
2021-08-27,66.40294834561166,43.23169405962342
2021-08-28,66.39856372162463,43.45787163870333
2021-08-29,66.30932618985487,43.64547408776719
2021-08-30,66.26722615742764,43.77907812971434
2021-08-31,66.11908905615795,43.8267991776447
2021-09-01,66.01211439089126,43.84971870026264
2021-09-02,66.01549574914586,43.88946409558328
2021-09-03,65.98924754803194,43.95736079112785
2021-09-04,65.94103514579935,44.03863255085475
2021-09-05,65.95691552314256,44.05823214443025
2021-09-06,65.90998915342345,44.062859733769855
2021-09-07,65.84955092428248,44.05478369716854
2021-09-08,65.82551720451227,44.07643628475817
2021-09-09,65.82072591246879,44.05143952307235
2021-09-10,65.78810090467795,43.90145355821482
2021-09-11,65.83130500373684,43.68142766934746
2021-09-12,65.93233436275634,43.47376341118151
2021-09-13,65.96369363678838,43.33197535474481
2021-09-14,65.90270318601767,43.20693089773504
2021-09-15,65.94386819591371,43.00563699053175
2021-09-16,65.95588899869611,42.76334853227048
2021-09-17,66.00459724969956,42.53031275363767
2021-09-18,66.08652179860053,42.401576932392594
2021-09-19,66.01308925236313,42.36882910178596
2021-09-20,65.9627789875866,42.25905096953212
2021-09-21,65.88496611476597,42.1867407355666
2021-09-22,65.85095105426024,42.08893793903568
2021-09-23,65.85017922195576,42.02912094590312
2021-09-24,65.96405641299145,41.9114551966312
2021-09-25,66.04488088216337,41.82054005057402
2021-09-26,66.01375539664062,41.8154403591066
2021-09-27,65.99215809074023,41.842664101869175
2021-09-28,66.05225581285053,41.8457765461139
2021-09-29,66.16804166277336,41.809654179206575
2021-09-30,66.21011566614925,41.78525943782903
2021-10-01,66.28299508032352,41.78957054967408
2021-10-02,66.3775408703637,41.832085085722696
2021-10-03,66.46525544728213,41.884290321545365
2021-10-04,66.48710767128509,41.93941080114264
2021-10-05,66.52105190123217,42.02814524075875
2021-10-06,66.60909673055676,42.14618901958724
2021-10-07,66.71474050264163,42.30761719321576
2021-10-08,66.75943908386849,42.416358322962544
2021-10-09,66.83951478851998,42.54646607376331
2021-10-10,66.77101945094616,42.69160098682929
2021-10-11,66.75833309434572,42.88608050044932
2021-10-12,66.750317549123,43.02732862378087
2021-10-13,66.8048545118681,43.09030554738652
2021-10-14,66.81215507964444,43.104170899219504
2021-10-15,66.78111869636719,43.17477040978536
2021-10-16,66.78891047844478,43.284085111748
2021-10-17,66.76833527935904,43.42556745545031
2021-10-18,66.7252223791636,43.481703993479
2021-10-19,66.64551359236503,43.49978945332268
2021-10-20,66.59993422169407,43.52678762273431
2021-10-21,66.60063662874254,43.55003227966178
2021-10-22,66.67702760833038,43.57296175639753
2021-10-23,66.74378138882246,43.548020799952944
2021-10-24,66.78643236479851,43.56448534492408
2021-10-25,66.77825235808777,43.60080118071632
2021-10-26,66.7071815937355,43.55542376757594
2021-10-27,66.60779431989789,43.47430323518888
2021-10-28,66.61500294588843,43.4633959192396
2021-10-29,66.70067709357423,43.54570962226118
2021-10-30,66.72249365838186,43.60879183268842
2021-10-31,66.69822520808395,43.58204918353052
2021-11-01,66.65080666381868,43.52902817088137
2021-11-02,66.63439459602519,43.50776448710876
2021-11-03,66.59001861359131,43.5529540098219
2021-11-04,66.60177892219782,43.61419265136369
2021-11-05,66.5840941343987,43.672347447919954
2021-11-06,66.56906018674358,43.64893192488905
2021-11-07,66.44335436301628,43.61738940979264
2021-11-08,66.25463355071203,43.54427124685832
2021-11-09,66.20221608865657,43.54460371225032
2021-11-10,66.1825217770477,43.55619558692465
2021-11-11,66.19875078179038,43.62666200476768
2021-11-12,66.18466091037612,43.72014077161814
2021-11-13,66.15580731632204,43.84922676432703
2021-11-14,66.1531159821391,43.9365514178802
2021-11-15,66.01310981988337,43.974583195572215
2021-11-16,65.98385447682308,43.96097492306088
2021-11-17,66.01476006969145,43.98519284483651
2021-11-18,66.07131365642826,43.98231084369592
2021-11-19,66.08167510664177,44.03514673278881
2021-11-20,66.00033835613898,44.09339484064614
2021-11-21,65.94296723669832,44.199849089492105
2021-11-22,65.86477250452185,44.29203951234273
2021-11-23,65.88962911293531,44.35232362610319
2021-11-24,66.03992678717904,44.35546601847505
2021-11-25,66.14605029334543,44.41546558267351
2021-11-26,66.31614450120415,44.54128957323136
2021-11-27,66.46056527502475,44.636951126467714
2021-11-28,66.56616414190228,44.63193973266322
2021-11-29,66.66756211187692,44.64063953071194
2021-11-30,66.65781074913289,44.78076137682051
2021-12-01,66.5640374382977,44.97568911852231
2021-12-02,66.51811788124435,45.12373204305956
2021-12-03,66.47551463965873,45.183294878879096
2021-12-04,66.50780193036125,45.23136980777392
2021-12-05,66.55002597607572,45.27725493511355
2021-12-06,66.58384988195583,45.40378420516252
2021-12-07,66.56277868896807,45.59708865277637
2021-12-08,66.52342852947424,45.86835456179473
2021-12-09,66.54732861364735,46.05842443837997
