,obs,Emp_model
2020-05-23,47.86764377692428,47.56036152776323
2020-05-24,47.5567718032685,47.456907624103174
2020-05-25,47.25105845994497,47.40942554762455
2020-05-26,46.92978103031874,47.24539511233017
2020-05-27,46.57576867516492,47.30493303463855
2020-05-28,46.19490980767368,47.251632601925124
2020-05-29,45.800991408711255,47.09599612493866
2020-05-30,45.40455774637435,47.13054642426853
2020-05-31,44.9952250900925,47.266234854716714
2020-06-01,44.558523954918286,47.407690810377886
2020-06-02,44.13465487023385,47.54844818800105
2020-06-03,43.744383632439934,47.70415230936027
2020-06-04,43.40408390706144,47.856618331101025
2020-06-05,43.138724041648274,47.93727012145462
2020-06-06,42.92937490621922,48.20526179977207
2020-06-07,42.707809296280274,48.21347665523247
2020-06-08,42.42444776969344,48.253644966741135
2020-06-09,42.10274787357332,48.34498379424549
2020-06-10,41.812968226469714,48.38273863680755
2020-06-11,41.57622002571677,48.317162584854536
2020-06-12,41.38975825841465,48.201622445547244
2020-06-13,41.2735282757528,48.188029837100366
2020-06-14,41.24198070897674,48.27902571385087
2020-06-15,41.257541070518855,48.132087111706035
2020-06-16,41.27192108535521,48.00283651667786
2020-06-17,41.250018841366966,47.94942570154599
2020-06-18,41.18925552321648,47.941638607459694
2020-06-19,41.10518174908476,48.16835447764879
2020-06-20,41.0421854317792,48.334826193399834
2020-06-21,40.98897431860519,48.360012567796375
2020-06-22,40.940645903209145,48.283926075125684
2020-06-23,40.91594134270375,48.304496508717165
2020-06-24,40.91964532838311,48.36195151883555
2020-06-25,40.93376842884114,48.54044492992198
2020-06-26,40.92305838551445,48.53061843077716
2020-06-27,40.912238089519015,48.44143170426062
2020-06-28,40.93763961837642,48.35400173309153
2020-06-29,40.982016195963794,48.42911072190033
2020-06-30,41.03356715697949,48.449682145510934
2020-07-01,41.0793747745898,48.49476332751172
2020-07-02,41.09881260753971,48.47337214445259
2020-07-03,41.10492907495019,48.51616247771609
2020-07-04,41.082126315871946,48.552308198833856
2020-07-05,40.97258367458797,48.57846269308891
2020-07-06,40.79827877815478,48.48117249785485
2020-07-07,40.63384995941973,48.44475555223897
2020-07-08,40.54739065296442,48.426761195197955
2020-07-09,40.51799588771003,48.40276724431413
2020-07-10,40.46224214276005,48.4955905920033
2020-07-11,40.35295756722623,48.434020060708576
2020-07-12,40.195557384832256,48.3873092129932
2020-07-13,40.00217598797485,48.40988099311771
2020-07-14,39.77215673781336,48.39130664694174
2020-07-15,39.50084370362328,48.571923696139244
2020-07-16,39.24876912905795,48.615384083672765
2020-07-17,39.072015847868926,48.56829500753257
2020-07-18,38.98136243202711,48.55034705091212
2020-07-19,38.936652161450255,48.64183482319759
2020-07-20,38.88104908981269,48.728788875102545
2020-07-21,38.83129215596964,48.73220320789553
2020-07-22,38.78891486961877,48.7241637647586
2020-07-23,38.7418899739716,48.64040358346132
2020-07-24,38.68453735001033,48.499787599917155
2020-07-25,38.63607491007606,48.43557470311337
2020-07-26,38.62547855073574,48.45255319367363
2020-07-27,38.63161874650653,48.62185489792958
2020-07-28,38.633379236421966,48.63687628330068
2020-07-29,38.65002751982324,48.645557908991876
2020-07-30,38.70041185035718,48.526514293729925
2020-07-31,38.786498822845566,48.45186589047326
2020-08-01,38.88314961567215,48.37276047758583
2020-08-02,38.9611281025398,48.395457478368805
2020-08-03,39.05095542763114,48.58405893261306
2020-08-04,39.197449585399205,48.78425875382485
2020-08-05,39.38838109037522,48.8742218487115
2020-08-06,39.57811415657204,48.91217949166801
2020-08-07,39.747248264093926,49.0802702050852
2020-08-08,39.918590752568655,49.18278763031593
2020-08-09,40.140316721514175,49.30949970763179
2020-08-10,40.40977379256629,49.38891044245529
2020-08-11,40.68753797647757,49.46241493079251
2020-08-12,40.95593355828224,49.4004010001576
2020-08-13,41.230915681529815,49.34910675931558
2020-08-14,41.5444015233356,49.29213644640479
2020-08-15,41.83997428562184,49.336759605789105
2020-08-16,42.073499462051565,49.31979378427784
2020-08-17,42.24129993018028,49.29909106567209
2020-08-18,42.38713412643335,49.487099296184596
2020-08-19,42.54051026839632,49.49673123608362
2020-08-20,42.68288388650235,49.507727085902886
2020-08-21,42.80763200730736,49.52051070115675
2020-08-22,42.89775328654987,49.662490436419496
2020-08-23,42.946387497964345,49.70721199268629
2020-08-24,42.93703841896472,49.613490047290256
2020-08-25,42.9080370861034,49.49121589354583
2020-08-26,42.89206763502817,49.3233914764061
2020-08-27,42.87197842182457,49.25231608247904
2020-08-28,42.815485365921546,49.19646014189571
2020-08-29,42.70592957299992,49.11648438308495
2020-08-30,42.573612156491926,49.10987884525137
2020-08-31,42.45072847794736,48.95271855229834
2020-09-01,42.3503799336726,48.845979525749144
2020-09-02,42.24006444578493,48.58372834332462
2020-09-03,42.11639679673629,48.38713694354865
2020-09-04,42.00386949452818,48.496580874797026
2020-09-05,41.91937104566247,48.39482495836849
2020-09-06,41.80868935454768,48.49172240479818
2020-09-07,41.63017713474902,48.47932649460498
2020-09-08,41.37887160599253,48.468566126706584
2020-09-09,41.10011146531532,48.582572966261466
2020-09-10,40.82537015323855,48.610270398041564
2020-09-11,40.53082177164636,48.620896914164526
2020-09-12,40.18480830714017,48.56932558796604
2020-09-13,39.78548243664125,48.6004553981257
2020-09-14,39.39514618445656,48.710475358196526
2020-09-15,39.04033132523112,48.6519270683621
2020-09-16,38.72408270828864,48.65218594986628
2020-09-17,38.38046822739356,48.559947981169145
2020-09-18,37.999615183157246,48.6422182563676
2020-09-19,37.619532696046406,48.64289873738748
2020-09-20,37.27947400917629,48.611128047573835
2020-09-21,37.005106017425256,48.69123388918712
2020-09-22,36.77233036836658,48.8035484069015
2020-09-23,36.62284980237498,48.918806100539165
2020-09-24,36.52202585812893,48.9244035918178
2020-09-25,36.43404167379145,48.94933349803377
2020-09-26,36.357457044639176,48.91164017181167
2020-09-27,36.28701995839752,48.9890971799844
2020-09-28,36.230501664628015,49.16453048109025
2020-09-29,36.16764948345834,49.13273379332246
2020-09-30,36.10856675037074,49.11175550174223
2020-10-01,36.06696731199808,49.16026434047199
2020-10-02,36.06423635657903,49.253533134669915
2020-10-03,36.0702580050745,49.30912618666993
2020-10-04,36.036036700021015,49.34177068472939
2020-10-05,35.97163937792558,49.383796655604485
2020-10-06,35.942813585457266,49.44987543024935
2020-10-07,36.0021997202008,49.39451779404909
2020-10-08,36.14576866922576,49.36139551028517
2020-10-09,36.35615960683649,49.368002541221465
2020-10-10,36.64931642175959,49.447382194173294
2020-10-11,37.023415926449694,49.625937115375166
2020-10-12,37.46476707734371,49.76931853898467
2020-10-13,37.92619950909115,49.82393591884081
2020-10-14,38.36614903759487,49.86237213479973
2020-10-15,38.779139351646094,49.982199835115026
2020-10-16,39.16508238934863,50.05451342831663
2020-10-17,39.60888942144757,50.05929468526489
2020-10-18,40.10577900586616,50.143108600119945
2020-10-19,40.58490386264022,50.19815149126496
2020-10-20,40.97021144562806,50.159588240603675
2020-10-21,41.237644152945926,50.16430255777537
2020-10-22,41.48313305900767,50.21630910205759
2020-10-23,41.687372111620256,50.19015351117515
2020-10-24,41.85557319571612,50.266338648705556
2020-10-25,42.03212540020007,50.34011596014206
2020-10-26,42.25386272441333,50.43550954833041
2020-10-27,42.55934624275,50.410487117518116
2020-10-28,42.91381494021235,50.34744085216009
2020-10-29,43.28621112503559,50.30572658914359
2020-10-30,43.62352667883325,50.32054834660151
2020-10-31,43.90621220104458,50.33876873010862
2020-11-01,44.14264389425807,50.30582973651062
2020-11-02,44.34683019230344,50.29737366687033
2020-11-03,44.54113594180146,50.21320875368214
2020-11-04,44.73021905945088,50.12097510248944
2020-11-05,44.92113220848238,50.03540326452919
2020-11-06,45.06211079087369,49.94876795284929
2020-11-07,45.11132565053594,49.86968112067251
2020-11-08,45.01900812395047,49.98209699230928
2020-11-09,44.79452022779636,50.15243485986808
2020-11-10,44.48900713422945,50.304748854089794
2020-11-11,44.15971358636367,50.413855550735526
2020-11-12,43.84151757253251,50.57390941258454
2020-11-13,43.52380492907238,50.68633513072632
2020-11-14,43.20662093451646,50.80924680783429
2020-11-15,42.90457920079697,50.854567784459846
2020-11-16,42.61092827755535,50.846637868507514
2020-11-17,42.34178034796764,50.80836038275359
2020-11-18,42.15769242912664,50.84862121286254
2020-11-19,42.080949452585045,50.901106225883055
2020-11-20,42.125430273322365,50.925617354721794
2020-11-21,42.22008585986681,51.14982108348855
2020-11-22,42.34895190671364,51.24358718764324
2020-11-23,42.50528227747802,51.318357674634534
2020-11-24,42.62086496495479,51.34459421572461
2020-11-25,42.651156153029696,51.456439038356976
2020-11-26,42.56421189112612,51.542444768700655
2020-11-27,42.426927973216976,51.62656658930848
2020-11-28,42.30453476746119,51.655075682462815
2020-11-29,42.25033337426076,51.74144045714608
2020-11-30,42.28986208853339,51.86107015845474
2020-12-01,42.397281569276686,51.91769113832075
2020-12-02,42.56120050299487,51.893911312610356
2020-12-03,42.75425602690333,51.98804336131309
2020-12-04,42.946262074749725,52.11467844708886
2020-12-05,43.10519186043485,52.3441227105889
2020-12-06,43.2774891921641,52.39305969323027
2020-12-07,43.510608752889375,52.462770612619586
2020-12-08,43.83476787297057,52.55126393161658
2020-12-09,44.19195813783304,52.56754977567954
2020-12-10,44.569424828275736,52.53739723241154
2020-12-11,44.93711047876968,52.45328193962076
2020-12-12,45.29819882431981,52.156433686769944
2020-12-13,45.67901510952847,51.971108416146926
2020-12-14,46.07499817108416,51.84800867059887
2020-12-15,46.47774241376254,51.95198952664163
2020-12-16,46.834483574515644,51.99993510283378
2020-12-17,47.15106050613589,51.92663519043373
2020-12-18,47.40526849615594,51.82587572682958
2020-12-19,47.6064149297869,51.71984558101583
2020-12-20,47.76073779290676,51.54436290039256
2020-12-21,47.88272569578693,51.334017600229814
2020-12-22,47.99022373943725,51.31399602492297
2020-12-23,48.06265270070968,51.21026024984552
2020-12-24,48.11864717929058,51.14348428068499
2020-12-25,48.20268653998105,51.16724202376059
2020-12-26,48.35767621625062,51.166564747943525
2020-12-27,48.56207530812097,51.09510855239547
2020-12-28,48.76150387839161,51.1191132677054
2020-12-29,48.92088624121927,51.14158182657733
2020-12-30,49.01506506720772,51.061149182910825
2020-12-31,49.04958413373407,51.10446904185346
2021-01-01,49.027372360449135,51.067266569573505
2021-01-02,48.99230665441981,51.01931041174079
2021-01-03,48.9950394782502,50.99268679189617
2021-01-04,49.04646033549428,51.07061205163003
2021-01-05,49.10963763137871,51.091760641806886
2021-01-06,49.15443736469305,51.03661646784249
2021-01-07,49.18615596282095,50.86277702070453
2021-01-08,49.2425506522164,50.70881317644035
2021-01-09,49.291447003059226,50.66905672954633
2021-01-10,49.3295574715937,50.63943699624615
2021-01-11,49.34340097122399,50.700573362706365
2021-01-12,49.32335588921834,50.770233637952764
2021-01-13,49.29663230695334,50.82938028425322
2021-01-14,49.25781292127762,50.83714652182765
2021-01-15,49.22582656846257,50.697957190520796
2021-01-16,49.16674875967564,50.44602908031059
2021-01-17,49.0975860526078,50.50249166681149
2021-01-18,49.06294938795536,50.58774442282004
2021-01-19,49.04280930780642,50.531606792213225
2021-01-20,49.05052426166422,50.493512103044615
2021-01-21,49.07403078781204,50.46332512231238
2021-01-22,49.14208778869138,50.53472104158341
2021-01-23,49.24621646695818,50.60530590712393
2021-01-24,49.34149317963522,50.76628134132847
2021-01-25,49.42398313717244,50.995318092390846
2021-01-26,49.47155874854085,51.05940710379142
2021-01-27,49.49236678644235,51.009578737526
2021-01-28,49.48790295725472,50.80583697956123
2021-01-29,49.48719447676189,50.68569712245464
2021-01-30,49.53629925446936,50.73948865570469
2021-01-31,49.66085469173621,50.710465923728876
2021-02-01,49.80297127478893,50.67281354311784
2021-02-02,49.89539844638475,50.61665950223528
2021-02-03,49.93158059763966,50.62096625782807
2021-02-04,49.9592032522214,50.576710880942315
2021-02-05,50.01118456700797,50.45528490527259
2021-02-06,50.09474836753385,50.41889462971021
2021-02-07,50.19904269353346,50.340192521159636
2021-02-08,50.31949021272441,50.24824462943912
2021-02-09,50.4550970955607,50.27159715616648
2021-02-10,50.61401505391728,50.20403118831178
2021-02-11,50.809849204345895,50.09772818298703
2021-02-12,51.0019955068675,50.08052979877918
2021-02-13,51.178382769286095,50.23870105807156
2021-02-14,51.36026556592594,50.36019215705058
2021-02-15,51.577711724296606,50.56834985157933
2021-02-16,51.83457502965229,50.64895829005945
2021-02-17,52.07400698470351,50.80729984289028
2021-02-18,52.2972846035834,50.95265299468538
2021-02-19,52.45749139886803,51.11907712074468
2021-02-20,52.5566193857574,51.25910041057272
2021-02-21,52.59989621618792,51.232424265623884
2021-02-22,52.61892446185836,51.35115369147813
2021-02-23,52.64925625103535,51.46111358061892
2021-02-24,52.66307860139935,51.46211313190976
2021-02-25,52.68205071217746,51.35910099581251
2021-02-26,52.73720311967066,51.413153421075684
2021-02-27,52.85875634444498,51.50384242322862
2021-02-28,53.00263822209897,51.55499328615062
2021-03-01,53.10543041478752,51.52895359429524
2021-03-02,53.12317507403719,51.62864271681682
2021-03-03,53.1285981084086,51.67803390004377
2021-03-04,53.17061402570215,51.84143864285447
2021-03-05,53.2580549982532,51.89574161359654
2021-03-06,53.34348011716118,51.923410885947604
2021-03-07,53.40335392871541,52.042894832502654
2021-03-08,53.44881418909931,52.15873412528349
2021-03-09,53.48525170198048,52.288779392775055
2021-03-10,53.529323692090784,52.38652726039343
2021-03-11,53.5680122195486,52.27339086250178
2021-03-12,53.57993425456437,52.27527742827041
2021-03-13,53.54861814969775,52.32624802466496
2021-03-14,53.4920336254232,52.40114941569815
2021-03-15,53.4429853840484,52.35621494687267
2021-03-16,53.35969646919158,52.309220337282866
2021-03-17,53.23420612554124,52.32508139365724
2021-03-18,53.09130546707589,52.3874035221841
2021-03-19,52.969490523802,52.42577872866964
2021-03-20,52.863346504351405,52.42038093806696
2021-03-21,52.772217854921,52.37836945770934
2021-03-22,52.728919043935214,52.3657718442857
2021-03-23,52.76127801909338,52.41612474727095
2021-03-24,52.84218363992878,52.37296609471275
2021-03-25,52.91280290550666,52.35857422096446
2021-03-26,52.94563743361815,52.39957040991712
2021-03-27,52.9524090717394,52.34247680707638
2021-03-28,52.94233722300577,52.36643675009263
2021-03-29,52.9048346379378,52.30753293722965
2021-03-30,52.860930915322754,52.28537105906835
2021-03-31,52.81622567808101,52.12476732875899
2021-04-01,52.80228647610711,51.96010020080654
2021-04-02,52.776725151326936,51.9568165636159
2021-04-03,52.72201689634124,51.85617448572309
2021-04-04,52.635610072139386,51.71432044322604
2021-04-05,52.53252030203382,51.62481887599019
2021-04-06,52.4180338541562,51.640460678480224
2021-04-07,52.27024790350071,51.64050877939539
2021-04-08,52.10357520635593,51.494334541348714
2021-04-09,51.91685447258802,51.36917004698734
2021-04-10,51.73457194572772,51.251267795695114
2021-04-11,51.597463173106746,51.21847832295174
2021-04-12,51.52061265637989,51.24671310017425
2021-04-13,51.501503814470645,51.28458746858145
2021-04-14,51.50031539844193,51.29342249027534
2021-04-15,51.5619818592598,51.21870635066739
2021-04-16,51.67089262351954,51.209940438268184
2021-04-17,51.73918009195943,51.160866773261056
2021-04-18,51.72955814928997,51.02211102401353
2021-04-19,51.686049318874566,50.86881190507873
2021-04-20,51.657867537268345,50.92542003130959
2021-04-21,51.57449409515542,50.72822076283935
2021-04-22,51.351920301253614,50.50646189860262
2021-04-23,51.050562564982215,50.298286577934476
2021-04-24,50.777631345489645,50.10771614888248
2021-04-25,50.58962931927771,50.06348101764104
2021-04-26,50.45061165327058,49.89431029686333
2021-04-27,50.2700340585175,49.89156095639845
2021-04-28,50.02892645297765,49.826531292662
2021-04-29,49.73231399016712,49.75525269865338
2021-04-30,49.42456034811711,49.82081399480983
2021-05-01,49.12434049692549,49.78057115480454
2021-05-02,48.83597158556448,49.73378787672381
2021-05-03,48.5598179496291,49.76269633027657
2021-05-04,48.268310959992455,49.764071048891765
2021-05-05,47.97264966706282,49.72023083615869
2021-05-06,47.6926358887777,49.72234021067753
2021-05-07,47.4266197819476,49.66307951433138
2021-05-08,47.143618843656114,49.7614255440603
2021-05-09,46.86862317620539,49.69602782522236
2021-05-10,46.61570384299984,49.47618179361966
2021-05-11,46.379823367963496,49.409735585157335
2021-05-12,46.144717775915005,49.64198907930498
2021-05-13,45.89697810551408,49.84390159754939
2021-05-14,45.626873205264566,49.8287301673557
2021-05-15,45.2681006603817,49.71227240007891
2021-05-16,44.83450376359232,49.556652641630436
2021-05-17,44.40442073271224,49.52367552173999
2021-05-18,44.03981399230045,49.66499149740783
2021-05-19,43.71409244933795,49.788335820239766
2021-05-20,43.38749072235253,49.722810280920726
2021-05-21,43.033795461857366,49.610374323523736
2021-05-22,42.72338999558085,49.45433267780306
2021-05-23,42.47522163417696,49.34736787167109
2021-05-24,42.25846482945976,49.25665874152814
2021-05-25,42.02766750608408,49.34603509752708
2021-05-26,41.74553660832546,49.454606398637445
2021-05-27,41.486599710686384,49.44493978707266
2021-05-28,41.28781512124238,49.4054027076363
2021-05-29,41.161953986957386,49.254284368944695
2021-05-30,41.08282790804552,49.157658792901714
2021-05-31,40.98641738944015,49.107805892435685
2021-06-01,40.861336723056,49.162281380189114
2021-06-02,40.73874930096353,49.25719035842071
2021-06-03,40.665544903720544,49.356535958887065
2021-06-04,40.64313797867423,49.45088215552328
2021-06-05,40.63848681186646,49.49940858529186
2021-06-06,40.635673579621255,49.392843000549064
2021-06-07,40.643397442835386,49.54275771491861
2021-06-08,40.63990032666898,49.63084353777827
2021-06-09,40.6055184347664,49.718386140127286
2021-06-10,40.52970732116632,49.73120375281751
2021-06-11,40.422249454324046,49.81895320479751
2021-06-12,40.298508701137706,49.93405050609603
2021-06-13,40.18546110261644,50.011596226474
2021-06-14,40.123000361946815,50.09439726134453
2021-06-15,40.13996419025875,50.101086999531994
2021-06-16,40.193043892906616,50.26299299173585
2021-06-17,40.205517887453325,50.27427146606993
2021-06-18,40.154555143281605,50.28571359706089
2021-06-19,40.08230742726625,50.29234697863615
2021-06-20,40.15100565830189,50.34100699667292
2021-06-21,40.33060322119235,50.40219398874932
2021-06-22,40.49288195067133,50.420616715142124
2021-06-23,40.54542946105117,50.372589422047035
2021-06-24,40.53249298281195,50.370473670409964
2021-06-25,40.56572804677504,50.43218005236008
2021-06-26,40.646173155322046,50.38517341730208
2021-06-27,40.73799638619684,50.351386695404415
2021-06-28,40.82676100238264,50.48518838613127
2021-06-29,40.90657756403279,50.5022387632669
2021-06-30,40.97940225600289,50.51280803708509
2021-07-01,41.0692088292914,50.45928746984653
2021-07-02,41.104500635633975,50.462797699178
2021-07-03,41.10529152344496,50.38347451578357
2021-07-04,41.05202821451083,50.33874677048817
2021-07-05,40.97865724843779,50.262751484142925
2021-07-06,40.92835574875595,50.24491935718402
2021-07-07,40.93466568866766,50.240468073193455
2021-07-08,40.9876268302456,50.21688970881758
2021-07-09,41.07456477624166,50.163290062368134
2021-07-10,41.1582533762449,50.27281510328419
2021-07-11,41.23357020156941,50.10911912080471
2021-07-12,41.257484759291,50.05858779370711
2021-07-13,41.26777701675925,49.95539327351687
2021-07-14,41.286554577347054,49.844907958487056
2021-07-15,41.27530047725914,49.738416788757995
2021-07-16,41.236009113658994,49.58664498677733
2021-07-17,41.20483409385056,49.56120067301428
2021-07-18,41.239821578242406,49.44157347805025
2021-07-19,41.332807543719184,49.39890141420035
2021-07-20,41.35570636306171,49.42074836681428
2021-07-21,41.27875774289225,49.48172549246836
2021-07-22,41.17246106685935,49.45705237826607
2021-07-23,41.1737669631098,49.52118868005841
2021-07-24,41.230855668068855,49.59395412932202
2021-07-25,41.23562528699401,49.56774845080136
2021-07-26,41.1332939211936,49.716400510909864
2021-07-27,40.99103702953796,49.825817755535404
2021-07-28,40.80103419452222,49.91861104191267
2021-07-29,40.58260859682089,50.09407527544771
2021-07-30,40.429626292176565,50.29733033409345
2021-07-31,40.35121460833882,50.40313646139819
2021-08-01,40.41099219911741,50.356468968140746
2021-08-02,40.49844830367747,50.29647153083002
2021-08-03,40.57077482099738,50.35264477444424
2021-08-04,40.61076949768208,50.46656756894016
2021-08-05,40.61395899242459,50.476790868357185
2021-08-06,40.60363637412271,50.588222889978404
2021-08-07,40.55623467864313,50.7859210282059
2021-08-08,40.48096251926754,50.7789949571141
2021-08-09,40.413520609507984,50.79445529439255
2021-08-10,40.3861943990712,50.71444583751302
2021-08-11,40.49646697274103,50.76561795055149
2021-08-12,40.654299043143936,50.87486931378206
2021-08-13,40.82149732862104,51.04914559924465
2021-08-14,40.98585636888153,51.08813750287345
2021-08-15,41.180320358967855,51.056979311992144
2021-08-16,41.43469427853277,51.262434488000665
2021-08-17,41.682692329168674,51.48944110383496
2021-08-18,41.87813969738996,51.50468188978182
2021-08-19,42.011963125128176,51.512596658062975
2021-08-20,42.1207990416466,51.453148187040846
2021-08-21,42.28965917044897,51.29348055859181
2021-08-22,42.37644019831743,51.083152876925126
2021-08-23,42.45412276868061,50.95638470972773
2021-08-24,42.56059150651191,51.15913871417171
2021-08-25,42.7825880532474,51.2359332174802
2021-08-26,43.00687803869043,51.30043745222584
2021-08-27,43.23169405962342,51.280937152235275
2021-08-28,43.45787163870333,51.04948620993553
2021-08-29,43.64547408776719,50.85226232110783
2021-08-30,43.77907812971434,50.78718978647504
2021-08-31,43.8267991776447,50.642600487111864
2021-09-01,43.84971870026264,50.51815136748697
2021-09-02,43.88946409558328,50.58121480445783
2021-09-03,43.95736079112785,50.62231373975325
2021-09-04,44.03863255085475,50.62959430867843
2021-09-05,44.05823214443025,50.69139787727187
2021-09-06,44.062859733769855,50.679696318601714
2021-09-07,44.05478369716854,50.58214412147673
2021-09-08,44.07643628475817,50.420509498663904
2021-09-09,44.05143952307235,50.30745613152679
2021-09-10,43.90145355821482,50.31111337659053
2021-09-11,43.68142766934746,50.254476858091124
2021-09-12,43.47376341118151,50.38910727711918
2021-09-13,43.33197535474481,50.36524774488554
2021-09-14,43.20693089773504,50.37507737919101
2021-09-15,43.00563699053175,50.25949290528291
2021-09-16,42.76334853227048,50.13764689862556
2021-09-17,42.53031275363767,50.23090921830848
2021-09-18,42.401576932392594,50.18120282733474
2021-09-19,42.36882910178596,50.07476831560241
2021-09-20,42.25905096953212,50.29320253233919
2021-09-21,42.1867407355666,50.23909492051787
2021-09-22,42.08893793903568,50.33185290110483
2021-09-23,42.02912094590312,50.26156035493583
2021-09-24,41.9114551966312,50.36993249035558
2021-09-25,41.82054005057402,50.465746191758605
2021-09-26,41.8154403591066,50.31754034943677
2021-09-27,41.842664101869175,50.37705107768784
2021-09-28,41.8457765461139,50.500079131860836
2021-09-29,41.809654179206575,50.61768449403185
2021-09-30,41.78525943782903,50.71198123986764
2021-10-01,41.78957054967408,50.757139633244684
2021-10-02,41.832085085722696,50.809670358503936
2021-10-03,41.884290321545365,50.90221601446896
2021-10-04,41.93941080114264,50.92780025318154
2021-10-05,42.02814524075875,51.02752984540511
2021-10-06,42.14618901958724,51.050617420383865
2021-10-07,42.30761719321576,51.17607575233758
2021-10-08,42.416358322962544,51.27742106732754
2021-10-09,42.54646607376331,51.30590821023783
2021-10-10,42.69160098682929,51.249805194078704
2021-10-11,42.88608050044932,51.324561652761965
2021-10-12,43.02732862378087,51.421639383996975
2021-10-13,43.09030554738652,51.5907880256286
2021-10-14,43.104170899219504,51.55152480554073
2021-10-15,43.17477040978536,51.554370395025316
2021-10-16,43.284085111748,51.53360709295424
2021-10-17,43.42556745545031,51.48584344898291
2021-10-18,43.481703993479,51.51584775353194
2021-10-19,43.49978945332268,51.47980035058782
2021-10-20,43.52678762273431,51.26975899428258
2021-10-21,43.55003227966178,51.17560936267434
2021-10-22,43.57296175639753,51.223125367065116
2021-10-23,43.548020799952944,51.26001638437211
2021-10-24,43.56448534492408,51.28592116035558
2021-10-25,43.60080118071632,51.357939713149804
2021-10-26,43.55542376757594,51.1822786563841
2021-10-27,43.47430323518888,51.15248406611929
2021-10-28,43.4633959192396,51.141429004786495
2021-10-29,43.54570962226118,51.215646037960916
2021-10-30,43.60879183268842,51.23430004643795
2021-10-31,43.58204918353052,51.23109037373435
2021-11-01,43.52902817088137,51.20300207596297
2021-11-02,43.50776448710876,51.29364706312315
2021-11-03,43.5529540098219,51.272181904657174
2021-11-04,43.61419265136369,51.281573897629634
2021-11-05,43.672347447919954,51.24935199305108
2021-11-06,43.64893192488905,51.20196884538257
2021-11-07,43.61738940979264,51.12097989821682
2021-11-08,43.54427124685832,50.928578517159536
2021-11-09,43.54460371225032,50.9577569500041
2021-11-10,43.55619558692465,50.93482481606044
2021-11-11,43.62666200476768,51.01732316696439
2021-11-12,43.72014077161814,51.003455134241506
2021-11-13,43.84922676432703,51.000475587001894
2021-11-14,43.9365514178802,50.96945472090256
2021-11-15,43.974583195572215,50.85752835674232
2021-11-16,43.96097492306088,50.792990363380724
2021-11-17,43.98519284483651,50.79024528013648
2021-11-18,43.98231084369592,50.84563720968622
2021-11-19,44.03514673278881,50.95398289482027
2021-11-20,44.09339484064614,50.873674498251304
2021-11-21,44.199849089492105,50.75153649954799
2021-11-22,44.29203951234273,50.55326015327422
2021-11-23,44.35232362610319,50.434550964538346
2021-11-24,44.35546601847505,50.41298091383753
2021-11-25,44.41546558267351,50.45719743300562
2021-11-26,44.54128957323136,50.621758771408196
2021-11-27,44.636951126467714,50.76079923866013
2021-11-28,44.63193973266322,50.857536640815646
2021-11-29,44.64063953071194,51.12649954661889
2021-11-30,44.78076137682051,51.202152623159265
2021-12-01,44.97568911852231,51.18099845677849
2021-12-02,45.12373204305956,51.122796420229065
2021-12-03,45.183294878879096,51.159389146555355
2021-12-04,45.23136980777392,51.20554260193881
2021-12-05,45.27725493511355,51.345421491450765
2021-12-06,45.40378420516252,51.40557558551343
2021-12-07,45.59708865277637,51.4384143335987
2021-12-08,45.86835456179473,51.43419623050653
2021-12-09,46.05842443837997,51.35788566149244
