date,obs,Emp_model
2017-05-30,61.12466745758115,58.97420732420737
2017-05-31,61.03364558918896,58.89652273447878
2017-06-01,60.927458042357465,58.8045581525381
2017-06-02,60.79187369406007,58.68385334577691
2017-06-03,60.64255009336524,58.57710931157082
2017-06-04,60.50079640828445,58.52389288894716
2017-06-05,60.34604224981168,58.442477269057704
2017-06-06,60.19459726902886,58.3674793758557
2017-06-07,60.04401784972139,58.252734858273946
2017-06-08,59.87017443499839,58.153705297321416
2017-06-09,59.687169092275326,58.06945911605618
2017-06-10,59.484878185041005,57.91349305043097
2017-06-11,59.29780667110296,57.81148023472656
2017-06-12,59.12105493874174,57.72208814192555
2017-06-13,58.98214024361432,57.68605788809576
2017-06-14,58.90184661636963,57.62783395966698
2017-06-15,58.85089099412664,57.559683852814516
2017-06-16,58.84030577366176,57.48100401073863
2017-06-17,58.831902094201794,57.4162874786779
2017-06-18,58.85493988539271,57.36552260037691
2017-06-19,58.87473256397225,57.2885044937167
2017-06-20,58.88852110101917,57.219821609611174
2017-06-21,58.91313919529764,57.12631448026379
2017-06-22,58.95454316144482,57.018424992833474
2017-06-23,59.023134569602526,56.92533287435511
2017-06-24,59.08401575961253,56.84971232208621
2017-06-25,59.13611929643852,56.781884065754
2017-06-26,59.17131596550148,56.71783574832098
2017-06-27,59.19316009886922,56.6667678006251
2017-06-28,59.18847721492776,56.554827300915065
2017-06-29,59.16883982860654,56.44113409960268
2017-06-30,59.11138502222181,56.36987258343697
2017-07-01,59.08598439204415,56.305793982804005
2017-07-02,59.108897506942455,56.23496030276306
2017-07-03,59.18950286530003,56.216214190888984
2017-07-04,59.27002271803924,56.19102884125
2017-07-05,59.35390737121005,56.14989322551457
2017-07-06,59.43231643754754,56.08376768056571
2017-07-07,59.50748764697185,56.03969373759937
2017-07-08,59.62318412157904,55.986500330366866
2017-07-09,59.74011419477672,55.932954546486314
2017-07-10,59.85472731864628,55.929645326138754
2017-07-11,59.93184530540358,55.83449846119346
2017-07-12,60.009196186780265,55.753910016513906
2017-07-13,60.06494059601072,55.65134171797869
2017-07-14,60.080683493950175,55.59198557141889
2017-07-15,60.06051020525383,55.56303430699286
2017-07-16,60.0074057895832,55.54899413753944
2017-07-17,59.95647128955577,55.537229122996365
2017-07-18,59.89821353609804,55.51549875294721
2017-07-19,59.84540539918972,55.523474886393345
2017-07-20,59.792547953815394,55.50487184086872
2017-07-21,59.74435594805356,55.49161181556266
2017-07-22,59.68739026873217,55.49975255077796
2017-07-23,59.61634857062965,55.475233368514324
2017-07-24,59.54094665004897,55.45294806314592
2017-07-25,59.49342486028297,55.433895489090176
2017-07-26,59.45329283514077,55.43444792818711
2017-07-27,59.44124314191296,55.42979302526103
2017-07-28,59.477901003504286,55.49489381863938
2017-07-29,59.56459999198646,55.5691022315941
2017-09-30,59.743654783531454,56.801843436419674
2017-10-01,59.53396833661875,56.83369407855057
2017-10-02,59.37105939246146,56.898150983409636
2017-10-03,59.302724864281565,56.97175860066811
2017-10-04,59.294193752428406,57.04624646968119
2017-10-05,59.29710304430884,57.10789422819693
2017-10-06,59.29689955368534,57.18630376678064
2017-10-07,59.27740209059945,57.24870151368799
2017-10-08,59.326822684591065,57.307829568065344
2017-10-09,59.41025322468729,57.3671018046262
2017-10-10,59.552765462452,57.45810946633445
2017-10-11,59.73111915377415,57.52105662178694
2017-10-12,59.934277552484254,57.56996141456571
2017-10-13,60.18304515905528,57.57105153406674
2017-10-14,60.440911648375724,57.592628383114274
2017-10-15,60.74016343273446,57.67514505142179
2017-10-16,61.052285899215576,57.72328544900647
2017-10-17,61.37200392206125,57.7350618783685
2017-10-18,61.63147222889552,57.737733403427484
2017-10-19,61.88188250307608,57.74483706201825
2017-10-20,62.09676508479983,57.76738918987668
2017-10-21,62.34332678443421,57.76939466795243
2017-10-22,62.546262749654026,57.79649950409326
2017-10-23,62.76131296281476,57.79954954458876
2017-10-24,62.95752776981661,57.77218485268923
2017-10-25,63.13633683713626,57.75782946443036
2017-10-26,63.2798873370464,57.682533576597834
2017-10-27,63.41207605278486,57.626804962723384
2017-10-28,63.56453868913572,57.63362251168887
2017-10-29,63.7314149475634,57.645859305164535
2017-10-30,63.88616591808857,57.65564011753088
2017-10-31,64.00338591782369,57.64024912026248
2017-11-01,64.07632524736924,57.64180160483969
2017-11-02,64.10145757184574,57.6116558681239
2017-11-03,64.08375231707544,57.57147755625999
2017-11-04,64.04046249136489,57.59885889138626
2017-11-05,63.98734451221522,57.6159194835718
2017-11-06,63.94779767506937,57.59324808397443
2017-11-07,63.86444277009807,57.58936208497433
2017-11-08,63.75835904448722,57.59673856860402
2017-11-09,63.59409381595341,57.604990083563905
2017-11-10,63.41562987989524,57.64314948586721
2017-11-11,63.209022261001714,57.68716425908511
2017-11-12,63.04147088438222,57.735204132257614
2017-11-13,62.82994005349217,57.772304213504505
2017-11-14,62.57620855146254,57.772073963379846
2017-11-15,62.31091640965416,57.768730985809086
2017-11-16,62.06109302648024,57.78322865668291
2017-11-17,61.896660857450655,57.80168308923113
2017-11-18,61.77495885914303,57.859986951921556
2017-11-19,61.68441515973573,57.93205065559441
2017-11-20,61.56948933520794,57.97056505701837
2017-11-21,61.483613555100206,58.033706600258384
2017-11-22,61.38838694690003,58.040690948620544
2017-11-23,61.315477406384936,58.147146392471186
2017-11-24,61.27421029536525,58.232313151339035
2017-11-25,61.308563599223135,58.37720877208487
2017-11-26,61.35302067846187,58.510707166531645
2017-11-27,61.39148823317997,58.56361657704346
2017-11-28,61.37564383426353,58.65264692054626
2017-11-29,61.33201808658462,58.72311057096847
2017-11-30,61.28887536843038,58.819245701511626
2017-12-01,61.24989603078368,58.936401479212634
2017-12-02,61.23725724607957,59.07178698172652
2017-12-03,61.23167314102111,59.2169128297253
2017-12-04,61.23259025801031,59.31571177264865
2017-12-05,61.239421815965606,59.40654900966716
2017-12-06,61.22142170990315,59.48182144126445
2017-12-07,61.243962794592754,59.597155604931004
2017-12-08,61.267099541556775,59.690575510572444
2017-12-09,61.33868402299046,59.783098925215306
2017-12-10,61.39206096370617,59.945038191671074
2017-12-11,61.48379640405133,60.08928161123892
2017-12-12,61.51772686056527,60.20130153947096
2017-12-13,61.592946586346,60.369222650551194
2017-12-14,61.68462254977592,60.53156606930784
2017-12-15,61.78170996406693,60.68305594265704
2017-12-16,61.86295325971,60.81798844274766
2017-12-17,61.89952998955443,60.96735009139573
2017-12-18,61.89975520759904,61.10966908099292
2017-12-19,61.87695936237648,61.18838596298243
2017-12-20,61.83290042321958,61.30922048492012
2017-12-21,61.76500633034648,61.39239023811389
2017-12-22,61.70830225428821,61.52229815630092
2017-12-23,61.63383667513765,61.580411641713766
2017-12-24,61.542049714890325,61.65046479431325
2017-12-25,61.39214657433018,61.73483545013201
2017-12-26,61.22916057404298,61.891857919999424
2017-12-27,61.06097635338502,62.03848269742094
2017-12-28,60.933633838945646,62.10487351595333
2017-12-29,60.858129397390826,62.33151290674817
2017-12-30,60.79034295945807,62.4506974915859
2017-12-31,60.72248926856471,62.49893394094018
