date,obs,Emp_model
2019-01-22,32.931508753526394,27.130543163322265
2019-01-23,32.868117353826946,27.24970943117751
2019-01-24,32.79363539101308,27.27109920343663
2019-01-25,32.69303478358038,27.060486613983578
2019-01-26,32.58545090030321,26.95282529638737
2019-01-27,32.42299609726725,27.20731340003615
2019-01-28,32.23311051526853,27.330538067291066
2019-01-29,32.02495104705589,27.296885615274327
2019-01-30,31.806760421782432,27.22044177074151
2019-01-31,31.53749188546639,26.538267741909593
2019-02-01,31.21184914918696,26.557830366133246
2019-02-02,30.838070316431924,26.55161896085993
2019-02-03,30.46580610121385,26.257796088603584
2019-02-04,30.123938961114487,26.18433077379171
2019-02-05,29.849538666481124,26.427003068039507
2019-02-06,29.64487246870545,26.211022000216456
2019-02-07,29.490246194905648,26.22522350249151
2019-02-08,29.388555610935487,26.23939598603824
2019-02-09,29.314677582936827,26.203390075719916
2019-02-10,29.250495173567494,26.207866227135227
2019-02-11,29.210680621362947,26.472418688773995
2019-02-12,29.157873501637603,26.474489830439822
2019-02-13,29.115104509086446,26.531296010311056
2019-02-14,29.0297722485336,26.35506522460559
2019-02-15,28.95460394232441,26.12324195573266
2019-02-16,28.87738243537391,26.300115407346347
2019-02-17,28.86121581025656,26.332961307119767
2019-02-18,28.885871318010267,26.609946355628782
2019-02-19,29.001474748359232,26.74715406977051
2019-02-20,29.15721631644137,26.835313911393822
2019-02-21,29.36102142823891,26.90647108251421
2019-02-22,29.591914164872566,26.528398790905342
2019-02-23,29.80968068861236,26.585371731827113
2019-02-24,30.023882658458053,26.91000002471432
2019-02-25,30.204833997698213,26.92104180347461
2019-02-26,30.37459907140033,26.810547889606774
2019-02-27,30.505906549934178,26.754405208901588
2019-02-28,30.59206157350292,26.605530550147378
2019-03-01,30.62429300968957,26.267394053214712
2019-03-02,30.64333069443172,26.151835380988526
2019-03-03,30.670264286045217,26.463763832888684
2019-03-04,30.71164791326533,26.37597532802741
2019-03-05,30.737863401891307,26.062766703521554
2019-03-06,30.720261506062776,25.96206312127103
2019-03-07,30.67692126867308,25.836312116511902
2019-03-08,30.60972764041645,25.69628577555003
2019-03-09,30.52793870989604,25.538254457402118
2019-03-10,30.41398055714984,25.80432879929697
2019-03-11,30.32059618475107,25.83304770644018
2019-03-12,30.223887171875404,25.807731262994743
2019-03-13,30.1190836759143,25.787630265695444
2019-03-14,29.98102517244665,25.819499199099074
2019-03-15,29.80202245311737,25.691240876083764
2019-03-16,29.614655118414326,25.877943200994054
2019-03-17,29.385353972326502,25.124637181698475
2019-03-18,29.14915700454397,25.261673542180723
2019-03-19,28.85339767716856,25.4813866700017
2019-03-20,28.54322350484428,25.56636438655687
2019-03-21,28.17229898482673,25.207014598105427
2019-03-22,27.803712704575187,24.620938122292905
2019-03-23,27.41830363357493,24.09335802168702
2019-03-24,27.03754960988659,24.318454358896247
2019-03-25,26.70106400083277,23.68684098684052
2019-03-26,26.368073176366657,23.21877028149357
2019-03-27,26.053226398191853,22.693304377766907
2019-03-28,25.74802128175271,22.85224899565882
2019-03-29,25.48060900722878,22.662299249321517
2019-03-30,25.24726259170868,22.272684210880545
2019-03-31,25.03258342867987,21.848434750565634
2019-04-01,24.822451427066703,21.862602847770447
2019-04-02,24.616207307907683,22.093907629588582
2019-04-03,24.399307343238807,22.591721828946465
2019-04-04,24.170718687698148,23.087780769980025
2019-04-05,23.9696344860251,23.55819506502002
2019-04-06,23.77438656366314,23.92439719430544
2019-04-07,23.59972776586111,23.255202164595733
2019-04-08,23.41115654616743,23.558791362353176
2019-04-09,23.22992663716051,24.05877911375958
2019-04-10,23.041881545252423,24.5287526811706
2019-04-11,22.88149693684069,24.92111888865056
2019-04-12,22.749262672545004,24.33695213023476
2019-04-13,22.678167559947976,23.753968729717496
2019-04-14,22.651968554370733,23.14291102185211
2019-04-15,22.64636876375269,23.970348840373887
2019-04-16,22.69679916549832,25.136397620470916
2019-04-17,22.797971886197548,25.95875781009381
2019-04-18,22.94798800596936,26.52606481624654
2019-04-19,23.078262587381293,26.996343176174083
2019-04-20,23.22407134275086,27.53452745911634
2019-04-21,23.35843348406272,27.84899965310308
2019-04-22,23.47907408754577,28.35711716872235
2019-04-23,23.573768958284887,28.381541184973365
2019-04-24,23.644279360089023,28.812009063611256
2019-04-25,23.750597135976854,29.181135499028535
2019-04-26,23.90391713521551,29.47061439062319
2019-04-27,24.11763852160017,29.832554368847628
2019-04-28,24.34400189250695,29.192170572730337
2019-04-29,24.627226412208696,29.60286486097141
2019-04-30,24.96484374544392,29.950702820602267
2019-05-01,25.36699806102424,30.04687662190412
2019-05-02,25.78192942835808,30.400989361240896
2019-05-03,26.21214926720169,30.490509532973768
2019-05-04,26.66534933517548,30.554905750779174
2019-05-05,27.12091705517432,29.897549451302474
2019-05-06,27.567213275894407,30.143490779703438
2019-05-07,27.99956972075936,30.162280489558412
2019-05-08,28.42228413955309,30.22787610939988
2019-05-09,28.8161901926394,30.216859838085156
2019-05-10,29.142098027942755,30.240089534522863
2019-05-11,29.406073189285465,30.244105177540472
2019-05-12,29.622824941542465,30.12992343266307
2019-05-13,29.77210843886406,30.391786439178084
2019-05-14,29.86333368579865,30.4180426579763
2019-05-15,29.917138384368528,30.44179944478588
2019-05-16,29.929779766067327,30.401342614619992
2019-05-17,29.902837425498447,29.262105786952162
2019-05-18,29.85648394402146,29.170310984200395
2019-05-19,29.84489662703848,29.450531632805134
2019-05-20,29.860582484301947,29.42991163902512
2019-05-21,29.891393089078942,29.288531695211027
2019-05-22,29.95317193281375,29.238296951205314
2019-05-23,30.04321901311276,28.967037295507218
2019-05-24,30.159106263203487,28.762894124532842
2019-05-25,30.25146623959207,28.51867356848461
2019-05-26,30.334153745381045,28.77528870619193
2019-05-27,30.37329886760091,28.867787254922593
2019-05-28,30.41813149764834,28.899769558118003
2019-05-29,30.41172476886372,28.52610528380137
2019-05-30,30.36640460722656,28.019964114743132
2019-05-31,30.258450289686685,27.412584074219758
2019-06-01,30.135273757507328,27.177425389458904
2019-06-02,30.00715790412072,27.40781485655586
2019-06-03,29.887040009515943,28.003109573911143
2019-06-04,29.751987662985787,28.46967265630766
2019-06-05,29.634564963690966,28.204642265068998
2019-06-06,29.512048664004173,28.20118259068411
2019-06-07,29.44455026877479,28.480092420295694
2019-06-08,29.45518509344058,28.236524394214825
2019-06-09,29.56942698595277,28.46805757770076
2019-06-10,29.76149634388792,28.87125438191343
2019-06-11,29.983688494844504,29.158005005542172
2019-06-12,30.287927941431608,28.773213759287344
2019-06-13,30.65315535145247,28.65464664567079
2019-06-14,31.109703561315765,28.29731148254016
2019-06-15,31.562371625337125,28.25331930367534
2019-06-16,32.029787076221645,28.471988832028856
2019-06-17,32.46211678801918,29.055061509096944
2019-06-18,32.88079504089765,29.518759563843762
2019-06-19,33.27948776015836,28.968138204333496
2019-06-20,33.66220273319885,28.939371307129733
2019-06-21,34.01734457131249,29.118226576447064
2019-06-22,34.331576077389194,29.43220434057352
2019-06-23,34.59868203864961,29.557573200405614
2019-06-24,34.81840145147994,29.803157369746266
2019-06-25,34.97620685642002,30.076433229387142
2019-06-26,35.094240137270695,30.04074221252135
2019-06-27,35.13854559613616,29.867672221214804
2019-06-28,35.151066081151875,29.383297892336927
2019-06-29,35.13507588316994,29.16767348303165
2019-06-30,35.121520767117474,29.359653923705864
2019-07-01,35.09273384976871,29.353121813912605
2019-07-02,35.046603963356034,29.20112221225576
2019-07-03,34.972549539890586,29.486698049984234
2019-07-04,34.897233338642046,29.55113788184372
2019-07-05,34.81221119460522,29.70278424138358
2019-07-06,34.742386834538586,29.95396908986668
2019-07-07,34.637700361737885,29.981153244283597
2019-07-08,34.469994840850376,30.166297817684963
2019-07-09,34.25495475522987,30.354800060210735
2019-07-10,34.01451566689341,30.87164343581791
2019-07-11,33.783901701103446,31.3759816957497
2019-07-12,33.493984027021405,31.91459120852999
2019-07-13,33.180966068259465,32.106719926309495
2019-07-14,32.810787725887785,32.339724413416235
2019-07-15,32.48691373676447,32.159930042796994
2019-07-16,32.15938439873984,32.459485333857586
2019-07-17,31.88551673268139,32.72620357069692
2019-07-18,31.620390419182147,32.81550204505399
2019-07-19,31.36774773219293,32.83275368027247
2019-07-20,31.13962005838937,32.671819781918956
2019-07-21,30.93853003591022,32.74347765066489
2019-07-22,30.78248569126077,32.130412518208686
2019-07-23,30.638957704412498,32.315861663648434
2019-07-24,30.53962256287929,32.43820984952454
2019-07-25,30.48600830993195,32.45408349511899
2019-07-26,30.460883083165623,32.61230269143395
2019-07-27,30.489012492173096,32.74110013913437
2019-07-28,30.513740146440128,32.93453909935545
2019-07-29,30.56417083268149,33.10907644102728
2019-07-30,30.61552650813076,33.05476401485829
2019-07-31,30.68940075699385,33.231004622317684
2019-08-01,30.770592194568096,33.392974706650804
2019-08-02,30.87566502805489,33.55461950787055
2019-08-03,30.98072345453948,33.65123633061909
2019-08-04,31.114309184798923,33.7528036291641
2019-08-05,31.23472694707956,33.93211507821481
2019-08-06,31.37351132098385,34.09827037972139
2019-08-07,31.5133225021472,34.01378632007805
2019-08-08,31.63922334461617,34.03007850735634
2019-08-09,31.730448723178483,34.19421220556039
2019-08-10,31.79487182055789,34.095695863991416
2019-08-11,31.87158573572187,33.90202588197837
2019-08-12,31.953136701291687,33.66793355189065
2019-08-13,32.02731763962916,33.60797132776092
2019-08-14,32.08028895374672,33.564572726142565
2019-08-15,32.14246850211152,33.17995575559867
2019-08-16,32.18937125125457,33.190275337217415
2019-08-17,32.22914945182228,33.190435393561756
2019-08-18,32.26283901059419,33.33164117079674
2019-08-19,32.31156938425402,33.4191842467495
2019-08-20,32.35580528629111,33.36292297288194
2019-08-21,32.384246253675606,33.4656395666901
2019-08-22,32.40789382573681,33.47927113100545
2019-08-23,32.421085284071914,33.469944038199486
2019-08-24,32.42327491449621,33.566088688053
2019-08-25,32.44175339906936,33.73170013549587
2019-08-26,32.466960664236744,33.823064530122224
2019-08-27,32.519246926639035,33.81829182946022
2019-08-28,32.56782396039369,33.46586427969477
2019-08-29,32.64513479537188,33.38138837452034
2019-08-30,32.72776657855735,32.95074506537772
2019-08-31,32.82747679277264,33.112016178573896
2019-09-01,32.91071830767719,33.26495449338125
2019-09-02,33.00947936415378,32.9348291478514
2019-09-03,33.06319304095945,32.88003430519839
2019-09-04,33.121247882522105,32.77358644960388
2019-09-05,33.14983581440264,32.561508920700476
2019-09-06,33.20326533576805,32.448227899624655
2019-09-07,33.266623025133605,32.60135002436351
2019-09-08,33.39717904125468,32.54966272308086
2019-09-09,33.57254832591505,32.487917163992236
2019-09-10,33.814912686280444,32.34529862780777
2019-09-11,34.09440775939824,32.27077953539376
2019-09-12,34.43880978679097,32.39201343897008
2019-09-13,34.80334723946545,32.507341745569846
2019-09-14,35.15940952743983,32.73312543673027
2019-09-15,35.50704045291817,32.51587402722175
2019-09-16,35.851256023487885,32.39951840536325
2019-09-17,36.1736282599568,32.28577489263007
2019-09-18,36.436342284280826,32.18806691185989
2019-09-19,36.64425256855655,32.1636489057888
2019-09-20,36.836449167594935,32.27317713792702
2019-09-21,37.00886799400003,32.313620632940555
2019-09-22,37.18095090132097,32.34593828230308
2019-09-23,37.31928236886679,32.31629729588517
2019-09-24,37.43501103108507,32.221244232724075
2019-09-25,37.52570138224371,32.074971327391076
2019-09-26,37.603610136193744,31.279726250471434
2019-09-27,37.67705225541207,31.18690111927937
2019-09-28,37.69626432882736,31.04327866562724
2019-09-29,37.68894425574379,30.804100618284416
2019-09-30,37.63070409333319,30.6307095033994
2019-10-01,37.55915129787073,30.561060638688964
2019-10-02,37.44635484057353,30.714866185061485
2019-10-03,37.32687229793557,30.815028892369867
2019-10-04,37.17076215295252,30.781641011474186
2019-10-05,37.00612121472683,30.875435341241797
2019-10-06,36.79171269871158,31.021310644702787
2019-10-07,36.57605613806978,31.110938017660622
2019-10-08,36.290469817583975,31.298425021044846
2019-10-09,35.9695990904309,30.954440389481167
2019-10-10,35.54035605336312,31.00118717290031
2019-10-11,35.04364981035963,30.99378366133972
2019-10-12,34.47275152374599,30.896186525115372
2019-10-13,33.87002839501428,31.06224655234695
2019-10-14,33.24045079302869,31.229823253504144
2019-10-15,32.599290602084096,31.402161164645904
2019-10-16,31.948008684677426,31.272251766148024
2019-10-17,31.31283395370382,31.218198218974248
2019-10-18,30.68988342581785,30.714054168609167
2019-10-19,30.12186050631844,30.72161879189011
2019-10-20,29.580206894699028,30.90887986760942
2019-10-21,29.10788110619151,30.86964890142209
2019-10-22,28.6681655388082,31.042305243222692
2019-10-23,28.30328415669313,31.203769145741553
2019-10-24,27.973117785988848,31.348250526367433
2019-10-25,27.674241201858635,31.392449465875362
2019-10-26,27.40869713939621,31.38542184597587
2019-10-27,27.19034977583791,31.53824634773477
2019-10-28,27.033803923134887,31.600732638335472
2019-10-29,26.89618223691664,31.567909366496757
2019-10-30,26.818579953829733,31.32689056415834
2019-10-31,26.76598841090809,31.264506621007584
2019-11-01,26.75064718629573,31.17887511935825
2019-11-02,26.7442308279088,31.002132595882728
2019-11-03,26.7562319590729,30.961196258532645
2019-11-04,26.782919310024656,30.914492292934572
2019-11-05,26.85701670809516,30.94993244166359
2019-11-06,26.930609564996463,30.515183755410778
2019-11-07,27.01762384495284,30.405949032921278
2019-11-08,27.086118648940488,30.04373991522305
2019-11-09,27.19852404609845,29.344178602359634
2019-11-10,27.341718960896603,29.511789003643944
2019-11-11,27.49219958745568,29.105718145371334
2019-11-12,27.62639820133916,28.303387507669328
2019-11-13,27.747337843861988,28.126364381883693
2019-11-14,27.85813721577277,28.1620778022115
2019-11-15,27.96755267709576,27.953063970300335
2019-11-16,28.05722373541809,26.934175241630772
2019-11-17,28.144539453845315,27.12146881228513
2019-11-18,28.182685094766786,26.96095896368285
2019-11-19,28.172152213063125,26.717971390146843
2019-11-20,28.08868954084797,26.418710622707163
2019-11-21,27.94223017886405,25.882606120198957
2019-11-22,27.72608782273021,25.069263319663406
2019-11-23,27.47434728870507,24.943102072573907
2019-11-24,27.203067638541462,24.700162525997435
2019-11-25,26.91106215511639,24.95464177939624
2019-11-26,26.556653059679093,24.604599781860653
2019-11-27,26.14444109378777,24.165844133036625
2019-11-28,25.69297511658125,24.247386247650113
2019-11-29,25.20761304041024,24.254410629649726
2019-11-30,24.70044003943686,23.489899040604254
2019-12-01,24.194968433556728,23.311185129300814
2019-12-02,23.70964907804884,23.147599727721655
2019-12-03,23.252671850906587,23.052054474920965
2019-12-04,22.797820838837552,23.281503168804342
2019-12-05,22.3554691761535,23.57864780788392
2019-12-06,21.961014166324727,23.999534848680337
2019-12-07,21.66699965003016,24.7311643254199
2019-12-08,21.46894231776292,25.28042287175757
2019-12-09,21.355761529063283,25.70571705339102
2019-12-10,21.30824268360384,25.40517708462582
2019-12-11,21.35016785353352,25.403080032842084
2019-12-12,21.423651677062715,25.496012474225093
2019-12-13,21.53061924528024,25.706796075450335
2019-12-14,21.64127169463487,25.996909193890158
2019-12-15,21.77173042345068,26.32554563802049
2019-12-16,21.890859860275874,26.583938106598765
2019-12-17,22.019159215310804,26.5168478779603
2019-12-18,22.189393627816614,26.673102906536425
2019-12-19,22.41760709031216,26.92720665939188
2019-12-20,22.69332481217896,26.698619251512824
2019-12-21,23.03741561819852,27.364556057991123
2019-12-22,23.449596688160693,28.04970876014783
2019-12-23,23.879571374846613,27.872183713666704
2019-12-24,24.30559926207915,27.487530185613394
2019-12-25,24.72197589632352,27.207862936241007
2019-12-26,25.174585568058127,26.52330629213513
2019-12-27,25.669941430929324,26.90497032466754
2019-12-28,26.21260937898076,27.17565454057443
2019-12-29,26.77313446748611,27.282302841242274
2019-12-30,27.35601163841573,27.23934910164433
2019-12-31,27.923101610162465,27.315771323870816
2020-01-01,28.483217337223767,27.35451286166938
2020-01-02,29.01675050735065,27.352801227596018
2020-01-03,29.549213033360854,27.00174343390942
2020-01-04,30.0243808317432,27.016508104661796
2020-01-05,30.42553148177616,27.325950244453114
2020-01-06,30.67746361954088,27.4173661389947
2020-01-07,30.82408083342076,27.51920957900281
2020-01-08,30.82238100617442,27.12306551191295
2020-01-09,30.703578061375342,27.41887341641668
2020-01-10,30.461282471789964,27.19486211634662
2020-01-11,30.22323821704068,26.95588963892016
2020-01-12,30.00169360987972,26.7551997698897
2020-01-13,29.840976148069693,26.20406490057804
2020-01-14,29.68002438876626,26.013885401507864
2020-01-15,29.564976747776345,26.160865089600588
2020-01-16,29.455189310775022,26.267823491894777
2020-01-17,29.34815852811026,26.285891757027336
2020-01-18,29.2147740130032,25.824878564549486
2020-01-19,29.049313732395,26.104375580272155
2020-01-20,28.81979726523337,26.130268086553066
2020-01-21,28.52778530082455,26.16747923528366
2020-01-22,28.21596746886417,26.212728622327425
2020-01-23,27.914722210405603,26.139469824501376
2020-01-24,27.638265160778943,26.070569613201393
2020-01-25,27.38732402051853,25.632154194398797
2020-01-26,27.14582035125632,25.630939823180906
2020-01-27,26.924602121356354,25.575149950004402
2020-01-28,26.703160369472336,25.8743500582849
2020-01-29,26.49266444762485,25.594986332780607
2020-01-30,26.29144195506605,25.5485814043645
2020-01-31,26.06616394952518,25.47667005663132
2020-02-01,25.841116335536714,25.406092041216823
2020-02-02,25.62043211177473,24.67892432887144
2020-02-03,25.45384226983928,24.84107841825489
2020-02-04,25.31402575546472,24.839595739375092
2020-02-05,25.234844754356367,24.64800185755016
2020-02-06,25.157718451868032,24.699881302307485
2020-02-07,25.147299808462108,24.399257746385718
2020-02-08,25.18051584693653,24.374922250182845
2020-02-09,25.27817923000964,24.690692629368137
2020-02-10,25.360392466150923,24.990872200758933
2020-02-11,25.42591198725936,24.943673501838603
2020-02-12,25.455069065729173,25.09387376737373
2020-02-13,25.501887432210463,24.98005517119366
2020-02-14,25.566947227677808,25.258447250211855
2020-02-15,25.666810706902663,24.556747155729184
2020-02-16,25.788692384816898,23.848943844991986
2020-02-17,25.91685961997735,24.262081754057505
2020-02-18,26.06456421676792,24.485307015235016
2020-02-19,26.261818994118467,24.61605377802593
2020-02-20,26.50571175995185,24.581501196040687
2020-02-21,26.770220035865982,24.443037008688194
2020-02-22,27.00883641432496,24.2819281322664
2020-02-23,27.21756227873772,24.504250078644684
2020-02-24,27.354393804110263,24.7657522666245
2020-02-25,27.441463178713136,24.582687161559072
2020-02-26,27.464081693318462,24.52617203466566
2020-02-27,27.481110037106657,24.76206610521261
2020-02-28,27.48341175365304,24.829343756499924
2020-02-29,27.502241641818813,24.650492296285123
2020-03-01,27.58287195937471,24.769954644421937
2020-03-02,27.712161502268103,25.264270210711665
2020-03-03,27.860242798266924,25.391468901022073
2020-03-04,28.00773243755187,25.646701993470042
2020-03-05,28.16850583895572,26.197532406093885
2020-03-06,28.371935818431727,25.558707296854983
2020-03-07,28.621762516431268,25.686586451653405
2020-03-08,28.89531778852424,25.781034387107205
2020-03-09,29.1472389071908,25.6568814553257
2020-03-10,29.384199331552185,25.43473400312471
2020-03-11,29.63763184334036,25.54998128135461
2020-03-12,29.92395511684433,25.669681453422548
2020-03-13,30.22221207900288,25.90266107942801
2020-03-14,30.49608378478608,25.972794637610342
2020-03-15,30.72163242332677,25.414392908102872
2020-03-16,30.88839540377069,25.68483592437873
2020-03-17,31.00013763245809,25.185032139884566
2020-03-18,31.10860669058345,25.50540902121212
2020-03-19,31.22089232112756,25.07534712108514
2020-03-20,31.292803201591123,25.589394388618473
2020-03-21,31.316270256728888,25.88684859402644
2020-03-22,31.3287930981254,26.296873185268826
2020-03-23,31.36933603177494,26.674258103047748
2020-03-24,31.421623817607284,26.718626177100578
2020-03-25,31.49923168599924,27.008472480250752
2020-03-26,31.60191417676568,26.798918447325946
2020-03-27,31.740190331076,27.133344756869448
2020-03-28,31.86570497643288,27.81575052114568
2020-03-29,31.991587476627032,28.04021188720753
2020-03-30,32.10175345241136,28.615085580279924
2020-03-31,32.198506938710445,28.77332086608198
2020-04-01,32.29372718264464,28.858356093277894
2020-04-02,32.427947055425754,29.145107367336934
2020-04-03,32.58433463486261,28.96250538680762
2020-04-04,32.79348103807209,28.992220931472293
2020-04-05,32.971587596097216,28.682412819114788
2020-04-06,33.15986067187705,28.463822293640902
2020-04-07,33.33347226883339,28.279867177340122
2020-04-08,33.56522655887181,28.05745392792034
2020-04-09,33.804405370368,27.818820845403405
2020-04-10,34.0298149301153,27.20372846128186
2020-04-11,34.20935056315657,27.70421270793647
2020-04-12,34.35181669581995,28.16108194781948
2020-04-13,34.47668251238254,27.994964017704046
2020-04-14,34.595529334549774,27.895388503707757
2020-04-15,34.7341362035243,26.923037315683306
2020-04-16,34.872999832850915,26.75295697913439
2020-04-17,34.99035695185027,27.22432221629523
2020-04-18,35.08211131516744,26.765590070868207
2020-04-19,35.173871798858364,26.565747297210645
2020-04-20,35.279537951610344,26.438691228356035
2020-04-21,35.36565702342821,26.294996023151608
2020-04-22,35.42813607981314,26.046044690393227
2020-04-23,35.46833095413178,25.823373843072122
2020-04-24,35.509554336036615,26.255036854409493
2020-04-25,35.54611589417336,25.838437276041493
2020-04-26,35.55766006926978,25.75537802854782
2020-04-27,35.563985305035736,25.538784506700516
2020-04-28,35.519367789106205,25.59391838605842
2020-04-29,35.44315811592671,25.992484016396432
2020-04-30,35.30520426511612,26.419277980921226
2020-05-01,35.097828447096624,26.482933375792797
2020-05-02,34.81638838019918,26.639740069906566
2020-05-03,34.482176691663376,26.706843749729984
2020-05-04,34.08033724745308,27.132474965718924
2020-05-05,33.693146492970016,27.489626912944633
2020-05-06,33.303629737629464,27.952634169548887
2020-05-07,32.93303837675083,28.2749750013113
2020-05-08,32.54706457865744,27.869215900247873
2020-05-09,32.17497353533718,27.657902755398602
2020-05-10,31.82735591331412,28.118773710769144
2020-05-11,31.52429264927224,28.269884900392896
2020-05-12,31.264740850489577,28.49460804986971
2020-05-13,31.034772301415806,28.908602914607066
2020-05-14,30.828222212936648,28.44320261064768
2020-05-15,30.616927159866773,28.70273437780567
2020-05-16,30.43586877903836,28.751865979079447
2020-05-17,30.27708220936868,28.445580014643443
2020-05-18,30.13007151904604,28.420074072218792
2020-05-19,30.00161371065405,28.354512912165667
2020-05-20,29.861933733931952,28.73039914798448
2020-05-21,29.770199583799965,28.929568042589665
2020-05-22,29.68775357098752,29.070909379386862
2020-05-23,29.64477875686477,29.243891770500454
2020-05-24,29.58669043818855,29.612749004574418
2020-05-25,29.525966515098425,29.57919757665832
2020-05-26,29.472614082632827,29.663669406701757
2020-05-27,29.430328538253544,30.030804746025833
2020-05-28,29.418029717313384,30.09784639264607
2020-05-29,29.41591365389239,30.076756971108054
2020-05-30,29.42627110995604,29.86951472148475
2020-05-31,29.455353495181186,29.697821644350835
2020-06-01,29.472304546892552,29.51928675784289
2020-06-02,29.450087469904727,29.496634354167462
2020-06-03,29.38914415008248,29.581432458599256
2020-06-04,29.26984163588789,29.548519372070075
2020-06-05,29.091302237350764,29.53126513789787
2020-06-06,28.851409996024906,29.562490572928922
2020-06-07,28.57395792145485,29.65110297302386
2020-06-08,28.270885572205625,29.517940814101404
2020-06-09,27.949025976298643,29.458305449522925
2020-06-10,27.551459206585232,29.34461106086948
2020-06-11,27.07214827703341,29.48342624202653
2020-06-12,26.51585536330536,29.549161608494366
2020-06-13,25.87150347444533,29.516018210411772
2020-06-14,25.18310262361591,29.471682125174496
2020-06-15,24.409014482639662,29.65748054605409
2020-06-16,23.588200667350648,29.905715949789013
2020-06-17,22.73853784873033,29.61536038543123
2020-06-18,21.924631814037305,29.66483639416539
2020-06-19,21.21831722782765,29.745590316602613
2020-06-20,20.51303984511129,29.929976054574933
2020-06-21,19.849834144655,29.46932411477453
2020-06-22,19.228638559510703,29.50636059297036
2020-06-23,18.712948947818308,29.768873847689086
2020-06-24,18.24183148222791,30.010192797407274
2020-06-25,17.79276625122275,30.174691133643613
2020-06-26,17.331938822429116,30.006523147864424
2020-06-27,16.885331246355143,30.050695174715237
2020-06-28,16.460139328329607,30.156451803304975
2020-06-29,16.050186404444727,30.5565434791538
2020-06-30,15.631817301750472,30.701168978183823
2020-07-01,15.246422854575476,30.61462301543273
2020-07-02,14.972000862671914,30.69864264256133
2020-07-03,14.806565607603211,30.535878584416512
2020-07-04,14.751667750738411,30.4541118630802
2020-07-05,14.756166482140015,30.63500275893493
2020-07-06,14.853123997681893,30.804074036352347
2020-07-07,15.028870343095305,30.527454972276754
2020-07-08,15.2700198177981,30.04001645996433
2020-07-09,15.524364137477267,29.649459877082656
2020-07-10,15.852592532004904,29.473531326708873
2020-07-11,16.291442564727323,29.355565378108768
2020-07-12,16.86581808155817,29.595035058952945
2020-07-13,17.610723275145002,29.72216750541547
2020-07-14,18.482039565247465,29.909434796195004
2020-07-15,19.511239027433213,30.077179499452676
2020-07-16,20.640588102192584,30.207784550439516
2020-07-17,21.833813856398763,30.367552587036933
2020-07-18,22.98298462214524,30.286522426189524
2020-07-19,24.021864050043067,30.538534712631453
2020-07-20,24.986530548117976,30.622822617980887
2020-07-21,25.874674078980306,30.7528384165322
2020-07-22,26.66141488877549,30.409241161964598
2020-07-23,27.29321211810185,30.112878521505007
2020-07-24,27.861307620919018,30.27288788729024
2020-07-25,28.41237646821768,30.35114812010105
2020-07-26,29.01145289617325,29.934896511634697
2020-07-27,29.6277227215142,29.08282373303288
2020-07-28,30.25811042174616,29.0351210938331
2020-07-29,30.92554914191369,29.298130285217
2020-07-30,31.64235895564741,29.30356487444449
2020-07-31,32.37463202061769,29.34640234602556
2020-08-01,33.02553051906389,29.173065760936225
2020-08-02,33.60005472539499,28.965331560930792
2020-08-03,34.058478104373,28.830009624858477
2020-08-04,34.48789431172094,29.072474150298405
2020-08-05,34.819129152978675,29.580364147853487
2020-08-06,35.08611435104677,29.98956295364531
2020-08-07,35.272429940607275,30.14215903019673
2020-08-08,35.452762713810905,29.973985609436795
2020-08-09,35.602232288879755,29.483397213008544
2020-08-10,35.685253567534645,29.4018504749016
2020-08-11,35.67652575117206,29.095336368083274
2020-08-12,35.56157050907206,28.987325318677826
2020-08-13,35.3544232288468,28.61236897845275
2020-08-14,35.03677209508712,28.484221131786644
2020-08-15,34.64732718705729,28.711997708667326
2020-08-16,34.20996579627756,28.703392693943044
2020-08-17,33.75708673106483,28.683312774760836
2020-08-18,33.301077851253105,29.288368093789508
2020-08-19,32.886379775641345,29.706039695165146
2020-08-20,32.50340132319446,29.89881181819673
2020-08-21,32.177399846379885,29.878453567988927
2020-08-22,31.942780631837262,30.237378558134086
2020-08-23,31.745826676653166,29.982433918345695
2020-08-24,31.57617095812457,30.188629261687716
2020-08-25,31.39093548573523,30.08837411945376
2020-08-26,31.225329552349525,30.171387508493886
2020-08-27,31.05437826758812,30.21077069905325
2020-08-28,30.866540141584853,30.396430920550053
2020-08-29,30.66513427753995,30.330767613329897
2020-08-30,30.444332215115647,30.509206960053938
2020-08-31,30.23979912087052,30.43676919115085
2020-09-01,30.02467960328169,30.518684241217613
2020-09-02,29.840896472432288,30.84395771854998
2020-09-03,29.63698437066685,31.152386791135235
2020-09-04,29.47337784214826,31.33250651121302
2020-09-05,29.302682116586727,31.44538278223257
2020-09-06,29.160971821765543,31.654147829910166
2020-09-07,28.997217685490643,32.02783951171879
2020-09-08,28.8436858249646,32.23086789493523
2020-09-09,28.69908747945056,32.417141586322714
2020-09-10,28.57941182895264,32.53494399482024
2020-09-11,28.464665399311013,32.623688250892
2020-09-12,28.363864993894488,32.699123405755
2020-09-13,28.28612802268079,32.869359685964554
2020-09-14,28.23088352006424,32.91878341274017
2020-09-15,28.185575295888214,32.985883156703174
2020-09-16,28.15872859148769,33.01075544359132
2020-09-17,28.157823441531573,33.02700478196259
2020-09-18,28.14473863735048,32.82168692597352
2020-09-19,28.12773601973988,32.997632585370766
2020-09-20,28.07442904629268,33.152752687288014
