date,obs,Emp_model
2012-01-19,44.61271752912332,48.385990082827114
2012-01-20,44.67128959563786,48.19650491716908
2012-01-21,44.72932780258032,48.13979291214004
2012-01-22,44.806351883426416,48.058091490646845
2012-01-23,44.88038294062385,47.89471043569247
2012-01-24,44.95886781270305,47.9855530960413
2012-01-25,45.045632273305294,48.011244395347305
2012-01-26,45.15043747804263,47.96867128074658
2012-01-27,45.27440924403206,47.78590168926847
2012-01-28,45.382853629209,47.67991075012262
2012-01-29,45.46128654564929,47.667222162600744
2012-01-30,45.54747571807853,47.66017107725541
2012-01-31,45.6719423443788,47.643918736728395
2012-02-01,45.82628587888651,47.70899637914766
2012-02-02,45.95582332403664,47.49622793276131
2012-02-03,46.06986006816454,47.56010281754111
2012-02-04,46.19528290663944,47.83271969762164
2012-02-05,46.36070652899703,47.79708584052801
2012-02-06,46.52857468450348,47.63524150836184
2012-02-07,46.67477340552716,47.60579698912675
2012-02-08,46.8129570078476,47.633109575531684
2012-02-09,46.94777462196917,47.67002839090296
2012-02-10,47.09646271394537,47.627510801879886
2012-02-11,47.23123076705708,47.57857426424766
2012-02-12,47.36560237997461,47.68012885167295
2012-02-13,47.52221539149607,47.661969188473755
2012-02-14,47.69695953772121,47.67587962027332
2012-02-15,47.878210790764335,47.650076397199655
2012-02-16,48.00869233556351,47.652542268624316
2012-02-17,48.09950289907572,47.70836636723743
2012-02-18,48.16598978409292,47.5962924045758
2012-02-19,48.207878343275326,47.49439089988908
2012-02-20,48.23625460953176,47.49305271270462
2012-02-21,48.23678039903589,47.50136318075139
2012-02-22,48.2605325118944,47.69203111352788
2012-02-23,48.31457161487901,47.85454722613641
2012-02-24,48.35258329823818,47.901393223407695
2012-02-25,48.36929969350145,48.03491231571324
2012-02-26,48.36134692253521,47.93151761896056
2012-02-27,48.36933282434509,47.85797792086892
2012-02-28,48.394769894923975,47.81654267908952
2012-02-29,48.418506506047656,47.780429871688774
2012-03-01,48.41275179950193,47.76078710472087
2012-03-02,48.40092561543376,47.777653787234556
2012-03-03,48.39557526664662,47.996952530793024
2012-03-04,48.38462216146594,48.01601558796889
2012-03-05,48.355016247905176,48.16128237055832
2012-03-06,48.274497922514456,48.33839685973324
2012-03-07,48.20397053532774,48.562144055314505
2012-03-08,48.142060864262135,48.58321869736286
2012-03-09,48.082480689101104,48.660750716138736
2012-03-10,48.00361258544067,48.601931147967335
2012-03-11,47.90218396924302,48.590152839095566
2012-03-12,47.79504394869191,48.568273251556796
2012-03-13,47.68658248831624,48.46564028091822
2012-03-14,47.5588300701524,48.52136144751884
2012-03-15,47.4279242332889,48.5907691341224
2012-03-16,47.29333777016355,48.63772988009654
2012-03-17,47.1871587898349,48.72030246843802
2012-03-18,47.10827900360695,48.9472906591472
2012-03-19,47.0325279765127,49.0662331488462
2012-03-20,46.96765566990039,49.10245995888448
2012-03-21,46.923332302460615,49.22715122186142
2012-03-22,46.88987284920226,49.30291847504143
2012-03-23,46.81234606108056,49.49043998085418
2012-03-24,46.6923678286645,49.56870227785934
2012-03-25,46.5950570544629,49.51268604424236
2012-03-26,46.53458940204924,49.48100601239085
2012-03-27,46.4858097764363,49.54385824249919
2012-03-28,46.43074363480174,49.60496094354404
2012-03-29,46.3643413371877,49.46283889783852
2012-03-30,46.30487556311172,49.43448700267619
2012-03-31,46.2478991688445,49.57748937578135
2012-04-01,46.208753379362136,49.63811036192898
2012-04-02,46.18644069801591,49.725775948389945
2012-04-03,46.20974988164225,49.90245723127917
2012-04-04,46.25800671334889,50.02499219207077
2012-04-05,46.34635371136808,50.0519722986506
2012-04-06,46.38500738121664,49.81880555000241
2012-04-07,46.37892558279157,49.60319995302442
2012-04-08,46.36307236654129,49.3922268176982
2012-04-09,46.382711157871206,49.25343456476008
2012-04-10,46.42284776887687,49.20186157064954
2012-04-11,46.457525442204656,49.2002603881874
2012-04-12,46.47672999938034,49.268406342196165
2012-04-13,46.48927790995536,49.329650863331054
2012-04-14,46.47373644533148,49.266350926116196
2012-04-15,46.45512181914605,49.32830144951764
2012-04-16,46.42714336553121,49.334400777774924
2012-04-17,46.41278514302344,49.26580316029526
2012-04-18,46.39752961681846,49.323317098749136
2012-04-19,46.35986715058046,49.268101343187745
2012-04-20,46.2705862077114,49.06341982492701
2012-04-21,46.149292364755446,49.109413606311364
2012-04-22,46.062579010766285,49.02496887971257
2012-04-23,45.998971823282645,48.87442642163984
2012-04-24,45.91908447405034,48.763348928232716
2012-04-25,45.81903553590897,48.694990027939994
2012-04-26,45.715117203884326,48.670211054374136
2012-04-27,45.61061086339314,48.58068549567123
2012-04-28,45.4685024543923,48.41964325965778
2012-04-29,45.30698816211571,48.33140179383878
2012-04-30,45.154499438393046,48.16369897896029
2012-05-01,44.99780306222464,48.105213602217816
2012-05-02,44.83240047545521,48.11686417088982
2012-05-03,44.61570119169194,48.07117124273288
2012-05-04,44.38606230121446,48.033913811610915
2012-05-05,44.13067193859932,47.989114707499695
2012-05-06,43.91488710876872,47.99380820885268
2012-05-07,43.72913913993681,48.03322990708922
2012-05-08,43.563418293115866,48.09485492412608
2012-05-09,43.378921020764935,47.998409434045826
2012-05-10,43.194552297981815,48.069487211438016
2012-05-11,43.02895514471924,48.13364272107991
2012-05-12,42.86574540561964,48.15933775850836
2012-05-13,42.716419577028816,48.15520804513868
2012-05-14,42.574520493875774,48.116840292619415
2012-05-15,42.43752016450664,48.11345196539362
2012-05-16,42.316661444270274,48.03711933827162
2012-05-17,42.17462698430414,48.1114650145804
2012-05-18,42.03942282574575,48.24344417933422
2012-05-19,41.91986669888612,48.40719462153477
2012-05-20,41.87167142454435,48.36702217254766
2012-05-21,41.87381283527355,48.44783049320837
2012-05-22,41.85386933858985,48.439687151860596
2012-05-23,41.79453517228009,48.506610187839996
2012-05-24,41.72379526057867,48.544192095547416
2012-05-25,41.66894139853677,48.546557235369875
2012-05-26,41.63131739573617,48.66941653261448
2012-05-27,41.60160060864923,48.63695569839791
2012-05-28,41.61850235089002,48.62862715027989
2012-05-29,41.64465219541428,48.603997538900416
2012-05-30,41.6656937115999,48.593617833341256
2012-05-31,41.65931277895094,48.58188543889838
2012-06-01,41.65580104081104,48.65150917862964
2012-06-02,41.665964105905296,48.594196717703944
2012-06-03,41.682366468199184,48.617084968297746
2012-06-04,41.7051524476635,48.548377480817535
2012-06-05,41.71181334455196,48.52721718272003
2012-06-06,41.7147727482577,48.48203918328475
2012-06-07,41.69617622717679,48.40428842098306
2012-06-08,41.68340208367093,48.49256782450139
2012-06-09,41.66001233698685,48.4892550139648
2012-06-10,41.63947293467697,48.46235934478263
2012-06-11,41.65532745796267,48.409840499868146
2012-06-12,41.67607573361657,48.43488514571876
2012-06-13,41.740190397342246,48.389822156152945
2012-06-14,41.78930515673322,48.38739759896886
2012-06-15,41.83011384406881,48.338726767461
2012-06-16,41.83720176408925,48.222528405503354
2012-06-17,41.86226101064924,48.13496549201942
2012-06-18,41.88556796699745,48.04133989424244
2012-06-19,41.8733165910268,48.042064721044376
2012-06-20,41.81896072585813,47.8957406927937
2012-06-21,41.76215735043503,47.76786244121707
2012-06-22,41.75894263831101,47.80450753366517
2012-06-23,41.761711226794745,47.69065453374832
2012-06-24,41.76621763071725,47.36806208036916
2012-06-25,41.72831426975045,47.14521574263229
2012-06-26,41.67516251619463,46.95155712808321
2012-06-27,41.58523411802096,46.76760102799627
2012-06-28,41.50357378495509,46.581925577951054
2012-06-29,41.413169532184064,46.501133951779444
2012-06-30,41.33871256511009,46.46444532107785
2012-07-01,41.26154799786097,46.573092897122436
2012-07-02,41.20839530338222,46.707966891655424
2012-07-03,41.161045947724965,46.635502025165266
2012-07-04,41.10970705223183,46.450006031602015
2012-07-05,41.05576085616977,46.20258286634904
2012-07-06,40.991656244611335,46.12522804879697
2012-07-07,40.92486524191877,45.956823576507986
2012-07-08,40.83321376202878,45.86916538664902
2012-07-09,40.73904069404521,45.70943201301459
2012-07-10,40.63484041519223,45.44609484448892
2012-07-11,40.52564905754807,45.249038345627085
2012-07-12,40.42327392350786,45.02806287706551
2012-07-13,40.27453520217481,44.98431179914566
2012-07-14,40.138439923456346,44.73778272644607
2012-07-15,39.99901632455773,44.607913288395025
2012-07-16,39.92714446639858,44.37046978681995
2012-07-17,39.82246391972404,44.16176461814493
2012-07-18,39.72282537601896,43.871069586228806
2012-07-19,39.6414706501569,43.637642722824914
2012-07-20,39.58395846089992,43.39766490361688
2012-07-21,39.54664873703865,43.11129931949962
2012-07-22,39.46301956009373,42.984039633756154
2012-07-23,39.38741153036997,42.80169021246415
2012-07-24,39.27260243758647,42.64807244113856
2012-07-25,39.19384518018224,42.52336660964818
2012-07-26,39.13556752141354,42.33371253518015
2012-07-27,39.10794273031432,42.153083119686166
2012-07-28,39.029673324752665,41.98647793079114
2012-07-29,38.948006874800576,41.95561554214457
2012-07-30,38.870855658912745,41.82952584100379
2012-07-31,38.81671327919906,41.6726655105219
2012-08-01,38.74643288134921,41.62133244660662
2012-08-02,38.670268748635976,41.61568121947328
2012-08-03,38.62137203623889,41.534122677924984
2012-08-04,38.585153478685626,41.49392806387686
2012-08-05,38.568207373855664,41.47466808426067
2012-08-06,38.56918861761764,41.48509290339781
2012-08-07,38.6177869341207,41.6299280915956
2012-08-08,38.68800437234854,41.80822669320029
2012-08-09,38.74693244036419,42.01758370125844
2012-08-10,38.76387106847268,42.09194442689178
2012-08-11,38.74923695771919,42.22986804255347
2012-08-12,38.76482166324369,42.36707361207303
2012-08-13,38.80046249843279,42.403487557163984
2012-08-14,38.86714601634355,42.37692770641877
2012-08-15,38.91140050129857,42.657042326544655
2012-08-16,38.953578228649,43.046367100027965
2012-08-17,38.98259394684023,43.628123781406885
2012-08-18,38.97315004697368,44.178197225964745
2012-08-19,39.004227944967546,44.54708350305524
2012-08-20,39.03586873376766,44.85858148236424
2012-08-21,39.11308721937071,45.34738978520525
2012-08-22,39.18931768648312,45.648339859565496
2012-08-23,39.30212456658466,45.741550715013204
2012-08-24,39.42511027286374,45.834122273735346
2012-08-25,39.51284207011136,46.194100306024616
2012-08-26,39.59570503020981,46.34966488077369
2012-08-27,39.742398042009775,46.59909932991991
2012-08-28,39.903367105723135,46.74100216167669
2012-08-29,40.02962531697496,46.956165255251015
2012-08-30,40.10171753906809,47.2274258243688
2012-08-31,40.16676918995712,47.4305444011134
2012-09-01,40.23860416899817,47.54844512329822
2012-09-02,40.279708289099695,47.61112051334915
2012-09-03,40.31131225241158,47.64164674962713
2012-09-04,40.33404151863589,47.58394968837472
2012-09-05,40.36167592313664,47.63314709953432
2012-09-06,40.37345300713847,47.76655080437042
2012-09-07,40.37815593297876,47.95033691326495
2012-09-08,40.3861555058013,48.10714064586632
2012-09-09,40.415043096838346,48.28030530210284
2012-09-10,40.44291808082953,48.6027132157765
2012-09-11,40.44600951778637,48.66890176266223
2012-09-12,40.416122463671,48.61709620219348
2012-09-13,40.37724840458147,48.56108255299636
2012-09-14,40.34006234740046,48.46383999182892
2012-09-15,40.34147727461267,48.68999774730717
2012-09-16,40.3597276226682,48.85694846832354
2012-09-17,40.4340014779841,49.09873642531427
2012-09-18,40.47091010283529,49.29320800065418
2012-09-19,40.51323471222268,49.49723151778136
2012-09-20,40.53394208992128,49.701711979433014
2012-09-21,40.52325288610916,49.54926003449069
2012-09-22,40.469725384047,49.601913485949716
2012-09-23,40.38955826236442,49.64450844230156
2012-09-24,40.36374815955282,49.76518623912252
2012-09-25,40.32294797578778,49.83151687875139
2012-09-26,40.222140267933725,49.94155160780578
2012-09-27,40.12081665091088,50.003319659826595
2012-09-28,40.07821341654396,50.06630256520781
2012-09-29,40.06978439257944,50.029725520425465
2012-09-30,40.043092707224986,50.06873534581975
2012-10-01,39.99477722858877,50.18460735360971
2012-10-02,39.97872105605204,50.269840823730306
2012-10-03,39.993630554380005,50.36651705684466
2012-10-04,40.01199957442733,50.359871903106885
2012-10-05,40.01447784690858,50.474758110723876
2012-10-06,39.98196761975232,50.56231149100164
2012-10-07,39.94513022065362,50.588181251255556
2012-10-08,39.9342645184935,50.63464191039165
2012-10-09,39.945489415555656,50.669101620382335
2012-10-10,40.00736779609333,50.78150124689871
2012-10-11,40.07875536059535,50.75283252048804
2012-10-12,40.159885364256944,50.62032819666612
2012-10-13,40.19889294912484,50.60138383793458
2012-10-14,40.23170513350264,50.6239616007572
2012-10-15,40.24762367802056,50.57819401876312
2012-10-16,40.26838801641283,50.609144789150086
2012-10-17,40.25303183134508,50.67545338148096
2012-10-18,40.24448004320741,50.64161172838148
2012-10-19,40.20328462935885,50.6888654899715
2012-10-20,40.15062063792982,50.65457782494711
2012-10-21,40.15124126139139,50.810066503175605
2012-10-22,40.236432191765054,50.927528111932816
2012-10-23,40.35597813161933,51.01789755208016
2012-10-24,40.40729644796193,51.01543963719788
2012-10-25,40.47778062713176,51.11465290148368
2012-10-26,40.61089872639352,51.11138514485074
2012-10-27,40.7602868287989,51.03140056928661
2012-10-28,40.855111985416656,51.002987754627064
2012-10-29,40.93181012986221,51.07535777354333
2012-10-30,41.04981905079005,51.14893240196458
2012-10-31,41.18834435008928,51.307520805354095
2012-11-01,41.31014983005699,51.42329682765486
2012-11-02,41.41245486085179,51.47920222001491
2012-11-03,41.52747452720378,51.59295612890891
2012-11-04,41.66754937262228,51.527164802873614
2012-11-05,41.832374817509816,51.55906101150937
2012-11-06,41.99333679939621,51.619098064867885
2012-11-07,42.12159671553911,51.8407482310903
2012-11-08,42.23032094120881,51.910067917631565
2012-11-09,42.30632416044333,51.94691693139569
2012-11-10,42.38815998173445,51.92511598872074
2012-11-11,42.472655930980565,51.9399856494269
2012-11-12,42.572606331712215,51.79770485291763
2012-11-13,42.65401907702327,51.761387782686576
2012-11-14,42.72378705142172,51.782787240157774
2012-11-15,42.78663701160905,51.89902679070062
2012-11-16,42.83255983649858,51.92220816184207
2012-11-17,42.85574000239219,52.00464885108198
2012-11-18,42.91878829812501,52.154725377035916
2012-11-19,43.0402426582878,52.09263096348312
2012-11-20,43.13520104118609,52.17945115194979
2012-11-21,43.15834548968984,52.30453227474988
2012-11-22,43.13835762141159,52.35702958225243
2012-11-23,43.18884398695975,52.438629301758574
2012-11-24,43.199852726615184,52.46269150948471
2012-11-25,43.17723556861741,52.5129875305109
2012-11-26,43.09490489434212,52.50458028537417
2012-11-27,43.093861349230615,52.45811041834227
2012-11-28,43.13050119887517,52.54967341977337
2012-11-29,43.17310100031807,52.50163613201977
2012-11-30,43.19289054253228,52.5848230436231
2012-12-01,43.22124904251093,52.6152260618705
2012-12-02,43.27115698129293,52.62275050628107
2012-12-03,43.32524760084077,52.64823286952115
2012-12-04,43.34804392595736,52.6385924128793
2012-12-05,43.38453255749703,52.559527521157854
2012-12-06,43.43320235867908,52.24063008303841
2012-12-07,43.51232267486805,52.26821083033184
2012-12-08,43.57106216343253,52.18191910988649
2012-12-09,43.62857285776347,52.22737957641879
2012-12-10,43.6771511372204,52.26672632893953
2012-12-11,43.74586495722693,52.204636752996166
2012-12-12,43.82279231949119,52.25548673014761
2012-12-13,43.91106044819621,52.32516358089526
2012-12-14,43.98371640960218,52.31231407856552
2012-12-15,44.02803011410075,52.4043338199139
2012-12-16,44.11179251603411,52.56346347967664
2012-12-17,44.203938647420586,52.576051765170035
2012-12-18,44.27536907929453,52.49810406107791
2012-12-19,44.273091008496536,52.39303355924242
2012-12-20,44.277222371102674,52.36976674507963
2012-12-21,44.30125194804432,52.1685246229122
2012-12-22,44.34407293705269,51.90806376032068
2012-12-23,44.333070178844814,51.582196970408646
2012-12-24,44.36542318587316,51.40230402293355
2012-12-25,44.41851355147735,51.34452782962539
2012-12-26,44.53919056953059,51.255109611968756
2012-12-27,44.587575914652994,51.24771435334964
2012-12-28,44.62554859786889,51.231979199242545
2012-12-29,44.668106482258814,51.18674485594418
2012-12-30,44.73862398254734,51.08442244921383
2012-12-31,44.7752966461148,50.993996411484275
2013-01-01,44.74450337696143,50.88772739011668
2013-01-02,44.69415846001593,50.80894920651766
2013-01-03,44.663361873865625,50.64133041514428
2013-01-04,44.61841038231543,50.59233478417001
2013-01-05,44.55341337958303,50.59991405969609
2013-01-06,44.47668746157954,50.38718701313431
2013-01-07,44.41621222659408,50.285463927404884
2013-01-08,44.3504779605717,50.17586954382999
2013-01-09,44.29384108466821,49.97069257153572
2013-01-10,44.22621492735162,49.77996061939602
2013-01-11,44.19711264274586,49.66603324230672
2013-01-12,44.20228364562571,49.58913803973279
2013-01-13,44.24997982051882,49.49989256979519
2013-01-14,44.33078456571582,49.44612061717401
2013-01-15,44.36657806364636,49.39339916390093
2013-01-16,44.408112683686106,49.50164478083387
2013-01-17,44.447826793412055,49.69431802629087
2013-01-18,44.51505774255754,49.93131665348075
2013-01-19,44.57346674524536,50.116855384781374
2013-01-20,44.63475365309028,50.34460785564934
2013-01-21,44.717222550549536,50.6587884018313
2013-01-22,44.855981126237566,50.7358225836376
2013-01-23,44.96117107823043,50.76168064734129
2013-01-24,45.03257044530528,50.84860704161883
2013-01-25,45.07964184085971,50.989705901356245
2013-01-26,45.17866218116488,51.12520186459244
2013-01-27,45.27925304410041,51.184697165124305
2013-01-28,45.33671331024088,51.20010556760592
2013-01-29,45.40197511218312,51.199926707521044
2013-01-30,45.54142225224571,51.214255784714034
2013-01-31,45.731779121649296,51.25080903741023
2013-02-01,45.9083407021876,51.32105433525854
2013-02-02,46.05121314398858,51.330664744989264
2013-02-03,46.2053436404181,51.28758181569543
2013-02-04,46.36587847888098,51.24123439982744
2013-02-05,46.50584109946245,51.25631379134264
2013-02-06,46.66330714038297,51.21667021079446
2013-02-07,46.87255948160109,51.27572639214218
2013-02-08,47.10108231730242,51.34572700806217
2013-02-09,47.29590881343844,51.47717848224303
2013-02-10,47.405353387085206,51.50103652454385
2013-02-11,47.45979901895291,51.62569816409798
2013-02-12,47.4619547522307,51.74190182817405
2013-02-13,47.43668432073439,51.7413023283754
2013-02-14,47.43336093414408,51.744196325515304
2013-02-15,47.42123859942593,51.829441956529685
2013-02-16,47.39651799319768,51.9023891947443
2013-02-17,47.35466594787158,51.929077701910806
2013-02-18,47.34604815352285,52.01518339540631
2013-02-19,47.33144518350161,52.13525721629338
2013-02-20,47.264248512826384,52.02487804371664
2013-02-21,47.12551844924087,51.4371995965709
2013-02-22,47.03019650691402,50.9067373988575
2013-02-23,46.97290160137969,50.647493379244054
2013-02-24,46.89034375957407,50.50003865516716
2013-02-25,46.73066493156886,50.3554426467676
2013-02-26,46.55651621800288,50.299237247376496
2013-02-27,46.41132362803061,50.33182798666629
2013-02-28,46.250722782907225,50.21388783873733
2013-03-01,46.02431157045108,50.11286570115031
2013-03-02,45.80134527037274,50.07259364982367
2013-03-03,45.61880863920989,50.050914852844606
2013-03-04,45.48404247686848,50.046385561747776
2013-03-05,45.34334241579332,49.94596588814036
2013-03-06,45.215134223917936,49.953317320386034
2013-03-07,45.1150587272498,50.049748238560284
2013-03-08,45.00864469741583,49.97323055799751
2013-03-09,44.84645540755553,49.9200810828403
2013-03-10,44.63547118726993,49.88479978849439
2013-03-11,44.40605566042458,49.81789002912508
2013-03-12,44.22930556275774,49.60339033094816
2013-03-13,44.08276437297325,49.5321263756436
2013-03-14,43.99412903858513,49.419318750299944
2013-03-15,43.91733276280036,49.40492036498349
2013-03-16,43.82908935893872,49.276047750032205
2013-03-17,43.73124527134874,49.24897779329824
2013-03-18,43.6352940685418,49.18046300722421
2013-03-19,43.56405694784615,49.04868662269971
2013-03-20,43.45326905263707,49.00060624873797
2013-03-21,43.35401677443907,48.94253925350127
2013-03-22,43.307378346604736,48.917813734433345
2013-03-23,43.309299433507576,48.96979659643
2013-03-24,43.25606020152621,48.95979688463885
2013-03-25,43.183359945982254,48.86582057240441
2013-03-26,43.160503446116856,48.72463086950603
2013-03-27,43.22782449031453,48.68619123561305
2013-03-28,43.28977628102953,48.6549104528197
2013-03-29,43.33320491029662,48.607007425259155
2013-03-30,43.35712950737116,48.72152326451807
2013-03-31,43.385518442496576,48.70713312045618
2013-04-01,43.40272302322144,48.6840342290638
2013-04-02,43.39592934514555,48.450436604479705
2013-04-03,43.3856615669638,48.47017113603441
2013-04-04,43.36108884980124,48.354940205361714
2013-04-05,43.31622281216998,48.24811064076447
2013-04-06,43.2432806147499,48.116008924564426
2013-04-07,43.1509457224368,47.984451969090024
2013-04-08,43.06679589127835,47.94189163343266
2013-04-09,43.01148458461834,47.87286354689677
2013-04-10,43.034925465540255,47.681620140375024
2013-04-11,43.05408555763647,47.57749610227999
2013-04-12,43.07191938741069,47.59351463549169
2013-04-13,43.03186709323513,47.36703987225874
2013-04-14,42.9989317516989,47.310381285098806
2013-04-15,42.97354131799656,47.385296715007456
2013-04-16,42.96888448433197,47.50144190285711
2013-04-17,42.98152252365799,47.56536361781941
2013-04-18,42.98295870472237,47.55829232515884
2013-04-19,42.99542772330808,47.60531392091656
2013-04-20,42.97873682537946,47.68480514511976
2013-04-21,42.93625719541996,47.49864326901547
2013-04-22,42.87217811651817,47.56999279325255
2013-04-23,42.8648611167835,47.66987832676793
2013-04-24,42.85813235512328,47.71131661709243
2013-04-25,42.8326760225578,47.67333188275202
2013-04-26,42.76242477273927,47.62203264029182
2013-04-27,42.71349899710409,47.58765567112929
2013-04-28,42.67298756869875,47.694000389711995
2013-04-29,42.64377483876718,47.51483238555488
2013-04-30,42.61935915795321,47.499122365532216
2013-05-01,42.59023946778832,47.51928407196707
2013-05-02,42.554044914027976,47.44491196400361
2013-05-03,42.49302376113464,47.199803026487984
2013-05-04,42.44899289688974,47.108034001103086
2013-05-05,42.44001670346599,47.132428713981646
2013-05-06,42.46818591756296,47.2236451674023
2013-05-07,42.49164547838589,47.38713098466133
2013-05-08,42.49453336076489,47.47800050113387
2013-05-09,42.48333354172289,47.51985880775418
2013-05-10,42.458025552615965,47.563082831451865
2013-05-11,42.436738148969866,47.604228003858076
2013-05-12,42.38933982097356,47.564392053598475
2013-05-13,42.37118584176246,47.5475499303796
2013-05-14,42.3441989242646,47.51658442520345
2013-05-15,42.34509334861625,47.53431951478364
2013-05-16,42.33535957926497,47.65313874852265
2013-05-17,42.32758277330899,47.68787793916485
2013-05-18,42.313628966192105,47.747121642785245
2013-05-19,42.30973580538153,47.75629711893553
2013-05-20,42.34647276241818,47.81250197335163
2013-05-21,42.393604698129394,48.062537356430866
2013-05-22,42.44483599000736,48.008150921227056
2013-05-23,42.460798743578046,47.99003126762128
2013-05-24,42.4731577244732,47.98322551870734
2013-05-25,42.46187527320844,48.025198653467406
2013-05-26,42.4368548868356,48.09961370072202
2013-05-27,42.38479337039371,48.16414059386941
2013-05-28,42.33572405723717,48.153213716374864
2013-05-29,42.307447673581926,48.17167414384083
2013-05-30,42.32362975919632,48.16374780690024
2013-05-31,42.34101094720938,48.15146806160004
2013-06-01,42.35663472147753,48.14271661530391
2013-06-02,42.375511461766685,48.13758369018417
2013-06-03,42.39403762602681,48.112971996130604
2013-06-04,42.38690395461386,48.18787130315572
2013-06-05,42.3403672783057,48.24576924245572
2013-06-06,42.3267503571856,48.30807660730841
2013-06-07,42.343873201528666,48.36153281442801
2013-06-08,42.38720342738991,48.41409645517753
2013-06-09,42.37389492876728,48.43963642045636
2013-06-10,42.355172938804216,48.495034766948606
2013-06-11,42.352589541210406,48.4486246767397
2013-06-12,42.37829241910904,48.42462784243847
2013-06-13,42.421021276686,48.427571541021024
2013-06-14,42.46244719558644,48.48239853055666
2013-06-15,42.49715252402039,48.500043481388154
2013-06-16,42.51572921017571,48.455868598534316
2013-06-17,42.543990051173736,48.38208060964654
2013-06-18,42.55011780242943,48.24516552805763
2013-06-19,42.52695705841636,48.19455888901236
2013-06-20,42.48627568379215,48.20474443298335
2013-06-21,42.46954056863051,48.212789559512785
2013-06-22,42.45367275401181,48.35355840167121
2013-06-23,42.43571276795707,48.420309096843795
2013-06-24,42.4377070736756,48.436993345402215
2013-06-25,42.46779036560587,48.580875492466305
2013-06-26,42.512996091444776,48.56796984812758
2013-06-27,42.55699990034947,48.58693167789238
2013-06-28,42.582284889394,48.62756403276635
2013-06-29,42.548869481492254,48.627228304956716
2013-06-30,42.53327014041185,48.755359537035126
2013-07-01,42.542646991261904,48.731234629136424
2013-07-02,42.56014897974175,48.719292307265846
2013-07-03,42.5548217059787,48.719141979861206
2013-07-04,42.54056819860981,48.74304306152506
2013-07-05,42.56507085694808,48.73994988263288
2013-07-06,42.57217491453545,48.686167996750214
2013-07-07,42.58562444064986,48.49553634342103
2013-07-08,42.574904366347546,48.41300947152396
2013-07-09,42.59628544282907,48.34833196976125
2013-07-10,42.60519138883875,48.20534447840913
2013-07-11,42.6233843769279,48.207504763596816
2013-07-12,42.60755825319272,48.076789431582895
2013-07-13,42.5605853182035,47.90758090238164
2013-07-14,42.4825724508435,47.734738833119955
2013-07-15,42.42739242619997,47.519692345413226
2013-07-16,42.40953009797783,47.45167156803436
2013-07-17,42.39982194808749,47.41406216458487
2013-07-18,42.40344306906446,47.338529338676
2013-07-19,42.42496181850333,47.42413615716925
2013-07-20,42.45610441805749,47.42770630322645
2013-07-21,42.469836199566544,47.35387437113813
2013-07-22,42.49562925568512,47.261966813735086
2013-07-23,42.56453552679674,47.26026028552057
2013-07-24,42.635167292357785,47.34711890756726
2013-07-25,42.69746865904544,47.278712688669806
2013-07-26,42.74981233804116,47.290584645771126
2013-07-27,42.80044683847459,47.14524613513735
2013-07-28,42.8564564476065,47.05152636125241
2013-07-29,42.94793382584489,46.99979448944231
2013-07-30,43.0477097428837,46.98972619488525
2013-07-31,43.143927112842334,46.816368194222065
2013-08-01,43.237937451317656,46.626796003334654
2013-08-02,43.36397246780471,46.51903727265384
2013-08-03,43.5021134691861,46.64023855400507
2013-08-04,43.61241263650328,46.60460421368441
2013-08-05,43.72022236137842,46.55526923770765
2013-08-06,43.81306198074931,46.57186278378061
2013-08-07,43.94216801522828,46.54952554717731
2013-08-08,44.092474374589045,46.545536414437066
2013-08-09,44.27112068615964,46.75117651116219
2013-08-10,44.4343930292115,47.0534245627115
2013-08-11,44.58815047285426,47.22554191172748
2013-08-12,44.74967057781981,47.379502806512626
2013-08-13,44.915377961364285,47.62972183503085
2013-08-14,45.06507575717615,47.86767379406058
2013-08-15,45.18641756888663,48.174818198002505
2013-08-16,45.27755312670251,48.29485706015947
2013-08-17,45.37855715032416,48.42648214079124
2013-08-18,45.46302640926679,48.51395574062722
2013-08-19,45.572746130133616,48.590073226744046
2013-08-20,45.66694306781636,48.69723704641424
2013-08-21,45.74524024681019,48.830839287853124
2013-08-22,45.74811351954946,48.91584135463124
2013-08-23,45.74600927005848,49.042466142267145
2013-08-24,45.73700376258719,49.149582679284265
2013-08-25,45.775481933484784,49.252405510238205
2013-08-26,45.81325396565362,49.245136574282775
2013-08-27,45.88064920531535,49.32660332251186
2013-08-28,45.94716955535221,49.33653827454131
2013-08-29,45.978718708514826,49.411880915096546
2013-08-30,45.96870817481117,49.399609780395096
2013-08-31,45.93271894803468,49.41279816935113
2013-09-01,45.87596714191425,49.363693529995224
2013-09-02,45.83495391019074,49.452758486750234
2013-09-03,45.79232203329124,49.44650240637538
2013-09-04,45.74950883481645,49.43433670598279
2013-09-05,45.695512738032754,49.35972128610912
2013-09-06,45.63255896009907,49.34940257931692
2013-09-07,45.56237370417141,49.360968587743265
2013-09-08,45.50200825168114,49.35894747704856
2013-09-09,45.42679959538522,49.45225784460486
2013-09-10,45.36070399205312,49.46920028714587
2013-09-11,45.29269103839943,49.513102879927665
2013-09-12,45.25441070528656,49.38821898404645
2013-09-13,45.22899175598268,49.33207571023663
2013-09-14,45.175608122275,49.328274684302436
2013-09-15,45.14270846395356,49.360321433572985
2013-09-16,45.07076443902781,49.43078010923715
2013-09-17,45.01060871168061,49.39999944497238
