date,obs,Emp_model
2017-09-30,52.669952300460565,53.37806917142353
2017-10-01,52.65608933322135,53.48450464819636
2017-10-02,52.63613440970728,53.58704740804532
2017-10-03,52.59307165288644,53.525158319117416
2017-10-04,52.54608054380157,53.45412465238652
2017-10-05,52.47145396910427,53.306956139992536
2017-10-06,52.40081625643784,53.3646421315908
2017-10-07,52.32634255664463,53.39231576632032
2017-10-08,52.268272888303976,53.28034515240985
2017-10-09,52.204800024610186,53.217804086232746
2017-10-10,52.10453347046504,53.25391665321244
2017-10-11,52.00161305935977,53.133768969097716
2017-10-12,51.91232843958382,53.03310100339441
2017-10-13,51.84253013265378,52.81889681630492
2017-10-14,51.72412812296713,52.8144273940406
2017-10-15,51.569205070482,52.765576216673736
2017-10-16,51.402231796251456,52.87244838673725
2017-10-17,51.24420228084728,52.82121719935468
2017-10-18,51.11232964192711,52.84934083581893
2017-10-19,51.0256517686113,52.868263200419506
2017-10-20,50.92296739759097,52.703103680698675
2017-10-21,50.83135038573035,52.59481536693151
2017-10-22,50.73069616085253,52.610341152267694
2017-10-23,50.68944683929082,52.54287043220119
2017-10-24,50.6298716249689,52.4324867961446
2017-10-25,50.57797095185519,52.324099504129975
2017-10-26,50.53426411287068,52.221156041963674
2017-10-27,50.55965760692806,52.35591855378486
2017-10-28,50.607668635857344,52.27418361289358
2017-10-29,50.67516562079264,52.22051630675666
2017-10-30,50.74529433266648,52.1178055528334
2017-10-31,50.80878873362357,52.09482925047318
2017-11-01,50.8729061252131,52.0043162907446
2017-11-02,50.97028478562417,51.983205362743014
2017-11-03,51.07101791765948,52.00473725725135
2017-11-04,51.1809946521599,52.04464253661235
2017-11-05,51.25867142230867,51.98441047910812
2017-11-06,51.283134598723,52.14206474411622
2017-11-07,51.26245008382286,52.10040889801403
2017-11-08,51.20018442992492,51.96848581047837
2017-11-09,51.19764285246571,52.14388489051442
2017-11-10,51.1959527347198,52.032583061967514
2017-11-11,51.22216923391965,51.9342075558682
2017-11-12,51.21784518552969,51.78548781730501
2017-11-13,51.23872327232184,51.749066495921085
2017-11-14,51.26390065931008,51.844977058788885
2017-11-15,51.30689561134962,51.69629495656472
2017-11-16,51.39419511631596,51.6170934617247
2017-11-17,51.45625786843134,51.419672515074986
2017-11-18,51.4555067132592,51.27306856613916
2017-11-19,51.44002799815625,51.2545255283507
2017-11-20,51.418323889385526,51.010671600287026
2017-11-21,51.45104551592036,51.313991877967425
2017-11-22,51.45092095346754,51.31535822923022
2017-11-23,51.486254445953904,51.35836986566745
2017-11-24,51.51850566358448,51.29396975928515
2017-11-25,51.52203416564178,51.155049526898395
2017-11-26,51.49469702137021,51.06874839636319
2017-11-27,51.44044632708916,51.06814879331022
2017-11-28,51.38280678139238,50.97326434908461
2017-11-29,51.314393400342645,50.93976413338038
2017-11-30,51.246654652212925,50.688259048941994
2017-12-01,51.19841346519401,50.52633483083656
2017-12-02,51.14764597884698,50.49070307858057
2017-12-03,51.09852599979946,50.59540226847933
2017-12-04,51.02783423688448,50.56913918453624
2017-12-05,50.96020440841882,50.47311802140959
2017-12-06,50.9842887076546,50.259369432450285
2017-12-07,51.06322111519211,50.05701598581205
2017-12-08,51.18370471175431,50.01283440629139
2017-12-09,51.23132502407145,49.89566245014559
2017-12-10,51.28608106877844,49.86527935475803
2017-12-11,51.30019944572636,49.834503315747554
2017-12-12,51.35476558948967,49.85616362327628
2017-12-13,51.416580829652574,49.33509495782761
2017-12-14,51.50919197711824,49.61482583891858
2017-12-15,51.56430503157946,49.70300451429359
2017-12-16,51.583358636399744,49.737016190005235
2017-12-17,51.614429581339685,49.744532205263674
2017-12-18,51.71244232283375,49.65772272042942
2017-12-19,51.78781168587197,49.54298720168938
2017-12-20,51.83028756252858,49.59620399041392
2017-12-21,51.818698722835606,49.56842294213101
2017-12-22,51.83312853885276,49.5342398453716
2017-12-23,51.83612439160422,49.45537422405352
2017-12-24,51.82481188827271,49.40730838387514
2017-12-25,51.832660026035406,49.402562545182775
2017-12-26,51.83667868773679,49.52936759781396
2017-12-27,51.84169423872484,49.59744891535462
2017-12-28,51.83656668862845,49.694691041033224
2017-12-29,51.8659691127594,49.680556940417425
2017-12-30,51.88668136531498,49.671493229078806
2017-12-31,51.87323018748711,49.61942563879971
2018-01-01,51.789949450489466,49.55633761160394
2018-01-02,51.68732417112508,49.61887084780685
2018-01-03,51.593015355248525,49.76303451374072
2018-01-04,51.56828469050065,49.70946467497629
2018-01-05,51.48892084593697,49.728634424265636
2018-01-06,51.364025650011456,49.77120555272418
2018-01-07,51.20659544027447,49.7899664949384
2018-01-08,51.13463815374609,49.786292960463406
2018-01-09,51.08689132826549,49.75736249857849
2018-01-10,51.03684480509565,49.66119193588908
2018-01-11,50.912378136746575,49.68046247253007
2018-01-12,50.7577611493954,49.74328910333607
2018-01-13,50.58687726045864,49.59274379622239
2018-01-14,50.46426997540357,49.5938770563063
2018-01-15,50.33296751080756,49.70246833887974
2018-01-16,50.2135569839934,49.630214051303284
2018-01-17,50.05438593463707,49.6061325342269
2018-01-18,49.95991994776143,49.76670566501102
2018-01-19,49.90624893997897,49.71900634987891
2018-01-20,49.87525763316828,49.66908770249862
2018-01-21,49.80911709219218,49.54018147990326
2018-01-22,49.70632082106879,49.637332322766994
2018-01-23,49.62299776031003,49.82956020194716
2018-01-24,49.55240972168155,49.98988273074349
2018-01-25,49.49945146834454,50.0104509505926
2018-01-26,49.465451629583605,50.065691789958436
2018-01-27,49.4424206690538,50.13025048831551
2018-01-28,49.401561048777936,50.2310483428075
2018-01-29,49.384640547267466,50.10082359029254
2018-01-30,49.39658797495622,49.96418032191129
2018-01-31,49.472597158001,49.98868337607988
2018-02-01,49.55419082143128,49.97487189589612
2018-02-02,49.67503183738329,49.94229978064907
2018-02-03,49.71250408646628,50.00523910603825
2018-02-04,49.75032347118413,50.0598820015411
2018-02-05,49.77463206780176,50.04797819868583
2018-02-06,49.83304085740517,49.98230705193645
2018-02-07,49.8269227611414,49.98003056259056
2018-02-08,49.78578048171941,50.127319698877415
2018-02-09,49.74206629288364,50.14973629403799
2018-02-10,49.74823838621338,50.19125219446124
2018-02-11,49.77052514306477,50.23165703988807
2018-02-12,49.81446224683094,50.324246102937934
2018-02-13,49.83779035819194,50.41417377008715
2018-02-14,49.88169295323811,50.503974840447086
2018-02-15,49.89150367268245,50.345607463240725
2018-02-16,49.94647642859806,50.321591766873254
2018-02-17,49.969369308306256,50.32509775034251
2018-02-18,50.01920679074532,50.188844746993276
2018-02-19,50.02945966799946,50.085378590891324
2018-02-20,50.060714982354526,50.256000280322226
2018-02-21,50.128118246203016,50.2402940097216
2018-02-22,50.20492859497968,50.27212796202381
2018-02-23,50.25486100933277,50.302706258437695
2018-02-24,50.29265999868706,50.41020447818391
2018-02-25,50.33241378378876,50.415064533374185
2018-02-26,50.393181448738346,50.42784602801855
2018-02-27,50.40750075002644,50.44231773968124
2018-02-28,50.38602550537679,50.52564145645841
2018-03-01,50.340671535223606,50.63684402019713
2018-03-02,50.28697341950492,50.68164462559816
2018-03-03,50.24693764225727,50.84934763870221
2018-03-04,50.14892714669236,50.68476669455083
2018-03-05,50.13545874793989,50.59072479358663
2018-03-06,50.11671956268629,50.64847846797499
2018-03-07,50.154644841081655,50.74653035714876
2018-03-08,50.159532735157576,50.81531197469934
2018-03-09,50.21457204035386,50.91753342126579
2018-03-10,50.274541793541744,51.0099056530563
2018-03-11,50.34846347373291,51.093498528798605
2018-03-12,50.4081202668946,51.10486937474436
2018-03-13,50.48282703537125,51.024370179718886
2018-03-14,50.55087466347717,51.08640917119794
2018-03-15,50.64796095249731,51.10169353397809
2018-03-16,50.76559541856266,51.08265330518844
2018-03-17,50.91088985691464,51.15185096710444
2018-03-18,50.99684525682663,51.35844295701443
2018-03-19,51.03788524901182,51.078179467764755
2018-03-20,51.05415496348532,51.21118216144134
2018-03-21,51.12286952303834,51.21987937209802
2018-03-22,51.19247446327821,51.24608033579864
2018-03-23,51.20912624033304,51.35167587774735
2018-03-24,51.21142571939581,51.23484352932783
2018-03-25,51.23651155024316,51.293226969436915
2018-03-26,51.27433727325318,51.26159063958556
2018-03-27,51.29717488482096,51.07827487112567
2018-03-28,51.30799642370445,51.15154978633519
2018-03-29,51.393420345382566,51.12356089210037
2018-03-30,51.51018729959115,51.162148557309536
2018-03-31,51.65063332895234,51.076500048289276
2018-04-01,51.77117428039347,50.98146318396578
2018-04-02,51.88887004616912,51.037677625925795
2018-04-03,52.0340229118554,51.23351242671233
2018-04-04,52.1119961899294,51.150754523927574
2018-04-05,52.18817805921339,51.15732025672301
2018-04-06,52.22105122734628,50.77719235309634
2018-04-07,52.26641267267848,50.80454787169203
2018-04-08,52.26496383244303,50.974227205056415
2018-04-09,52.28482788797555,51.10056267015126
2018-04-10,52.3283709155014,51.09943114469978
2018-04-11,52.40211653460598,51.22640436724539
2018-04-12,52.44025675454274,51.34160550127195
2018-04-13,52.44807345154137,51.380072506428036
2018-04-14,52.41341152401772,51.395225549782666
2018-04-15,52.35961613100688,51.450132874226426
2018-04-16,52.2888370318981,51.70115125840612
2018-04-17,52.25001745076746,51.71315634756617
2018-04-18,52.27562177819386,51.69460408709296
2018-04-19,52.30013063090014,51.64413389032141
2018-04-20,52.3024605141818,51.745216819593026
2018-04-21,52.30223352084575,51.699912947464966
2018-04-22,52.36388973469435,51.722425694496124
2018-04-23,52.417287983802325,51.60706078249953
2018-04-24,52.408320459190094,51.56782929522041
2018-04-25,52.3793178236075,51.627690691117145
2018-04-26,52.37290781581671,51.90050998304142
2018-04-27,52.38841613519004,51.897092146101535
2018-04-28,52.37557822560844,52.118182437411996
2018-04-29,52.33702838669314,51.92298789607988
2018-04-30,52.30921335569885,52.208490876827824
2018-05-01,52.3006834623508,52.318053221836934
2018-05-02,52.2891325608156,52.373595113522725
2018-05-03,52.24460072280093,52.39205785055248
2018-05-04,52.2022715009605,52.450407386438044
2018-05-05,52.18403675251594,52.53240355043408
2018-05-06,52.18271529094851,52.49107077635804
2018-05-07,52.20402983187744,52.53121803261993
2018-05-08,52.26681255672814,52.71122727962627
2018-05-09,52.31084633302597,52.71927353190623
2018-05-10,52.312491516453065,52.82405298431141
2018-05-11,52.27109580352116,52.900632399498704
2018-05-12,52.279472312320735,53.028474104940514
2018-05-13,52.30612444787019,52.95884784822718
2018-05-14,52.36961144381834,52.95541615659771
2018-05-15,52.41709930590192,52.91854642414203
2018-05-16,52.501630217161,52.97901321784013
2018-05-17,52.577578426154005,53.05097245618319
2018-05-18,52.63906088536326,53.01113220553746
2018-05-19,52.688411439818296,53.01549673304797
2018-05-20,52.74618324520342,53.00816244951149
2018-05-21,52.805205284704726,53.19795058838271
2018-05-22,52.83250973606946,53.1849458116368
2018-05-23,52.860984646777965,53.20208081611375
2018-05-24,52.958561542162784,53.20991245396997
2018-05-25,53.07966318211078,53.17236532446455
2018-05-26,53.17842260079143,53.223130590566136
2018-05-27,53.22283556385066,53.369056540078205
2018-05-28,53.26243738538707,53.415353797473145
2018-05-29,53.33424866040475,53.399334189839784
2018-05-30,53.3760967885955,53.332822136218255
2018-05-31,53.39984802271966,53.26840591478039
2018-06-01,53.39097956866339,53.208126161260815
2018-06-02,53.434049773030914,52.92038461897836
2018-06-03,53.51559783615729,52.95441320028048
2018-06-04,53.607776976926864,53.01920229403599
2018-06-05,53.72084216548981,53.091751800834196
2018-06-06,53.80546160548824,53.106455579466086
2018-06-07,53.87365122366221,53.12061138571565
2018-06-08,53.94079556356299,53.10166978036826
2018-06-09,54.039915708150254,53.18548266557362
2018-06-10,54.14791807816143,53.182889332188196
2018-06-11,54.23358580894604,53.04298075313399
2018-06-12,54.31435728910363,52.96077810599458
2018-06-13,54.36592598091322,52.904141741245354
2018-06-14,54.40274404102773,52.78267712453277
2018-06-15,54.387917880886384,52.69500895063157
2018-06-16,54.3813428622118,52.56589310128512
2018-06-17,54.35750398483391,52.52552141530678
2018-06-18,54.32778066717784,52.58836771343783
2018-06-19,54.26513721213078,52.489553839747515
2018-06-20,54.19255739136371,52.41078448320124
2018-06-21,54.14906694293352,52.22382684385963
2018-06-22,54.15030909091809,52.231084207620505
2018-06-23,54.131172605171365,52.31409215764473
2018-06-24,54.07870674968311,52.34858899730431
2018-06-25,54.0348529083555,52.293643331674375
2018-06-26,54.017710580490544,52.253628317505374
2018-06-27,53.98738808899689,52.194224094934114
2018-06-28,53.89186424004188,52.236700347598365
2018-06-29,53.80158811243369,52.40029851455091
2018-06-30,53.73171268524812,52.42296700403701
2018-07-01,53.723741200339965,52.33482958750081
2018-07-02,53.69044765905768,52.25387313937447
2018-07-03,53.64239037659306,52.30467279673051
2018-07-04,53.55915509744385,52.30340170995377
2018-07-05,53.462457055464895,52.28940556280541
2018-07-06,53.37776789823605,52.23842097720755
2018-07-07,53.29091583322752,52.22852460984446
2018-07-08,53.217896854167655,52.31659224132572
2018-07-09,53.14414411061853,52.40602983939628
2018-07-10,53.095810774244576,52.46850423499446
2018-07-11,53.02552695608416,52.56870757877442
2018-07-12,52.962562155758285,52.73562237807736
2018-07-13,52.897516412397565,52.83434349068776
2018-07-14,52.86095302701035,52.8159196435562
2018-07-15,52.84560850863095,52.94344734781042
2018-07-16,52.81004883119039,53.021758365657846
2018-07-17,52.76782349768232,53.04343786588522
2018-07-18,52.73136250779282,53.06756920999087
2018-07-19,52.73495208809416,53.13359050134456
2018-07-20,52.7647976417552,53.153305233879294
2018-07-21,52.768093303773576,53.16384805921373
2018-07-22,52.71583755791833,53.41106010932057
2018-07-23,52.65773583533953,53.40002409095232
2018-07-24,52.61212587633175,53.36885033751946
2018-07-25,52.5474372968725,53.39041317919038
2018-07-26,52.47277469534708,53.39321472184061
2018-07-27,52.40767252155399,53.37694079527999
2018-07-28,52.423870498325904,53.36494314440448
2018-07-29,52.45465703070689,53.40884531480988
2018-07-30,52.490826895254905,53.41182245151894
2018-07-31,52.471870512197846,53.374776511644015
2018-08-01,52.45836093449596,53.43880121047591
2018-08-02,52.4117314520112,53.36281702529731
2018-08-03,52.387509297328975,53.36227593576378
2018-08-04,52.340120032724606,53.42597262126965
2018-08-05,52.300275313177366,53.59577345445478
2018-08-06,52.26959196688819,53.89152508861039
2018-08-07,52.21563585173606,53.90496754187264
2018-08-08,52.13418174244965,53.87815351130071
2018-08-09,52.00689312368709,53.88893222940852
2018-08-10,51.904758169079294,53.93216494768642
2018-08-11,51.80639370223874,53.928633766048556
2018-08-12,51.730544668287365,53.90460130161268
2018-08-13,51.650930355273246,53.93304853057113
2018-08-14,51.5659444950729,53.922203234610706
2018-08-15,51.49182986278319,54.014024490294545
2018-08-16,51.461056239641,54.084678801059866
2018-08-17,51.46178155421469,54.17189749438532
2018-08-18,51.4536573002856,54.14507934356538
2018-08-19,51.39581926462574,54.13893076661464
2018-08-20,51.319681546353166,54.041038040187296
2018-08-21,51.25830496879082,53.99864624630694
2018-08-22,51.19545384437245,54.145137582378474
2018-08-23,51.1663599932286,54.11011808177532
2018-08-24,51.1669165199384,54.2039085800905
2018-08-25,51.2068807758979,54.20683665422564
2018-08-26,51.25402662348508,54.350168139730265
2018-08-27,51.25543626734249,54.29483800723047
2018-08-28,51.22690758453148,54.18386393822054
2018-08-29,51.18581000606935,54.166330292436776
2018-08-30,51.18956808470888,54.17606690371788
2018-08-31,51.19874759561034,54.018542872280534
2018-09-01,51.22741699026893,53.915073844421215
2018-09-02,51.24587167904702,53.90868624141806
2018-09-03,51.293797228941706,53.971347142149106
2018-09-04,51.32518516157886,54.03649582503263
2018-09-05,51.31080237372768,53.96113165878563
2018-09-06,51.31632193769415,53.96367356263955
2018-09-07,51.353075171103576,53.978828926408625
2018-09-08,51.46883860389976,53.9850901316901
2018-09-09,51.57440763133553,53.93910075188781
2018-09-10,51.67189803961915,54.00668153691312
2018-09-11,51.74044655205774,53.962726760538345
2018-09-12,51.798127225535495,53.979024884706675
2018-09-13,51.869663799309976,53.82467956806352
2018-09-14,51.94131841440804,53.792401268545156
2018-09-15,51.95766966707056,53.67367886635941
2018-09-16,51.91707174278411,53.67247469203055
2018-09-17,51.84967349249981,53.616204181809834
2018-09-18,51.82901543964997,53.636255819902004
2018-09-19,51.848614784175474,53.53474804037369
2018-09-20,51.89235780798632,53.514997571965594
2018-09-21,51.96355308426942,53.558501523434074
2018-09-22,51.9981536702579,53.598850889584185
2018-09-23,52.01134522338453,53.520218204362855
2018-09-24,51.94605295666507,53.52879129284145
2018-09-25,51.873924512639206,53.49148719781621
2018-09-26,51.801772413236215,53.39376806576547
2018-09-27,51.76801627647119,53.263409491778255
2018-09-28,51.72191436511334,53.29117286445464
2018-09-29,51.64234689249351,53.28073659613524
2018-09-30,51.55539541297257,53.270394549072876
2018-10-01,51.49398917481291,53.23564577588748
2018-10-02,51.43589340675786,53.20906969363564
2018-10-03,51.36043751160896,53.12252095942453
2018-10-04,51.28980341534968,53.19549714105088
2018-10-05,51.266126409595394,53.157709367550154
2018-10-06,51.24185764653034,53.076502072382794
2018-10-07,51.19642504282972,53.034929967394525
2018-10-08,51.08139396339621,53.024665162512
2018-10-09,50.9612283085456,52.95959888939327
2018-10-10,50.84718353427903,52.84554211360656
2018-10-11,50.77701223721554,52.96580530211896
2018-10-12,50.722026066517245,52.941592600250964
2018-10-13,50.65855716476173,52.937046543556654
2018-10-14,50.6003830948501,52.908080726769
2018-10-15,50.59011014745995,52.75680738870393
2018-10-16,50.62397048551493,52.69577685599631
2018-10-17,50.694254189175815,52.60949612369095
2018-10-18,50.74839427357276,52.528788433349135
2018-10-19,50.793382491636095,52.63779873589057
2018-10-20,50.815048244840185,52.6777465017798
2018-10-21,50.80314199086754,52.681914372152306
2018-10-22,50.80181699495444,52.588985757980076
2018-10-23,50.81207060483042,52.63669258048584
2018-10-24,50.900075732407466,52.55491126690092
2018-10-25,50.987787436854525,52.48206566015387
2018-10-26,51.0883354508303,52.40116575084475
2018-10-27,51.15661621768253,52.42857077150742
2018-10-28,51.22200157539808,52.45968749499097
2018-10-29,51.3060648377264,52.33785794247859
2018-10-30,51.38520213580174,52.31528871314164
2018-10-31,51.46550190153991,52.33002712541013
2018-11-01,51.53703822372634,52.25223736207978
2018-11-02,51.60150364840421,52.21479545735982
2018-11-03,51.6673170910364,52.25160577632992
2018-11-04,51.72256006225545,52.20789486050333
2018-11-05,51.783589229923535,52.13437089291115
2018-11-06,51.85281240913238,52.07448173015694
2018-11-07,51.94605671129898,51.94104703893968
2018-11-08,52.043130652115536,51.87176836122593
2018-11-09,52.132042230765656,51.70786970632861
2018-11-10,52.1789014403828,51.621473299615694
2018-11-11,52.21015125537368,51.60973224602391
2018-11-12,52.23622321918973,51.582485515906015
2018-11-13,52.26533027808281,51.39960200663246
2018-11-14,52.27983079144914,51.420989396444824
2018-11-15,52.277979911453855,51.507948230407
2018-11-16,52.25514444925482,51.428683072393255
2018-11-17,52.235456245658185,51.36636105853855
2018-11-18,52.21250949799797,51.347631416483175
2018-11-19,52.192042588231935,51.25033760988891
2018-11-20,52.19180096426886,51.1990168938632
2018-11-21,52.18734609740262,51.12134357588096
2018-11-22,52.17400555594232,51.05084138123528
2018-11-23,52.132325122812254,51.025571197565846
2018-11-24,52.10107973102464,50.889260491788434
2018-11-25,52.08443140424104,50.90637100492533
2018-11-26,52.092558400799895,50.85336650654487
2018-11-27,52.15221382286537,50.65612003029759
2018-11-28,52.212558647167256,50.66390822706387
2018-11-29,52.27615274852646,50.69826936078112
2018-11-30,52.297392683022366,50.63297307117995
2018-12-01,52.3259696039311,50.48598685173491
2018-12-02,52.370945455121365,50.46638958369316
2018-12-03,52.42305486086687,50.63359357936746
2018-12-04,52.50031587209693,50.61252258086333
2018-12-05,52.57023458718543,50.54178804143029
2018-12-06,52.63805499956736,50.36150581702876
2018-12-07,52.68354217756299,50.553694809966146
2018-12-08,52.73724473313498,50.564333524833444
2018-12-09,52.79131202396023,50.69399745504597
2018-12-10,52.85802731728237,50.55130513588294
2018-12-11,52.93127686275594,50.525492599222424
2018-12-12,53.009649736748784,50.50839507825697
2018-12-13,53.08153070171287,50.750894554115185
2018-12-14,53.13792268617768,50.70184253848957
2018-12-15,53.20100206818503,50.80866512380374
2018-12-16,53.278495914213,51.05825770404123
2018-12-17,53.3642117221381,50.845407916563346
2018-12-18,53.451235861771096,50.73656817558669
2018-12-19,53.53279162945938,50.531855062584356
2018-12-20,53.59741314678653,50.67132604100864
2018-12-21,53.67081586668117,50.47130574114751
2018-12-22,53.75680773629146,50.26558473354025
2018-12-23,53.82894004124295,50.167141231141
2018-12-24,53.886188764137685,50.35530694816143
2018-12-25,53.91006954161642,50.446797663703315
2018-12-26,53.93787277737925,50.431275751935814
2018-12-27,53.90854428775911,50.20361091529909
2018-12-28,53.882553818987255,50.0640946368507
2018-12-29,53.86131141122412,50.19246955658687
2018-12-30,53.87808853411458,50.032142980179714
2018-12-31,53.89809235984651,49.78419367037668
2019-01-01,53.91402705007702,49.571724614493064
2019-01-02,53.92710789675339,49.34826391385922
2019-01-03,53.91747769793153,49.27387474721285
2019-01-04,53.90462231629311,49.12257666213516
2019-01-05,53.87807719095058,49.16186838473672
2019-01-06,53.86578834987121,49.14584910993348
2019-01-07,53.84493497534472,48.97662950179729
2019-01-08,53.84041457125701,48.96805783556536
2019-01-09,53.84610974412893,48.99089891465303
2019-01-10,53.85906129862144,48.87438428449296
2019-01-11,53.87570417121382,48.99430723413221
2019-01-12,53.895495614809725,48.589218918584606
2019-01-13,53.94228965729085,48.698776289059616
2019-01-14,53.98191652641336,48.7289248088305
2019-01-15,54.00754644585504,48.6734183100955
2019-01-16,54.00476021030989,48.382629656685324
2019-01-17,54.00245378662852,48.49815638302975
2019-01-18,54.0066893397413,48.4901416397466
2019-01-19,54.02380803703196,48.47674122808925
2019-01-20,54.029024436311246,48.52261091696278
2019-01-21,54.04765946616522,48.46440328827916
2019-01-22,54.11376053466238,48.361322195417976
2019-01-23,54.21439985696693,48.29073411508293
2019-01-24,54.33069544759978,48.26699556158956
2019-01-25,54.40002587603952,48.21452575911147
2019-01-26,54.481924694669246,48.17800271162619
2019-01-27,54.5380878801039,48.13604929033255
2019-01-28,54.59128031979228,48.081678364843555
2019-01-29,54.620951691023166,48.25625268619232
2019-01-30,54.64723410977479,48.33451815418245
2019-01-31,54.67720318019529,48.31265841656792
2019-02-01,54.70529723215689,48.252358129210464
2019-02-02,54.723548970639655,48.178030476440455
2019-02-03,54.75193676279569,48.29384105743797
2019-02-04,54.816832824154616,48.34217260643186
2019-02-05,54.89845325275121,48.42351960826482
2019-02-06,54.96469854888934,48.47484136040759
2019-02-07,55.00067647878693,48.40093327074514
2019-02-08,55.03640404846296,48.51752726542364
2019-02-09,55.088285413783815,48.59668972623221
2019-02-10,55.1368835673086,48.65925450972527
2019-02-11,55.16772614205089,48.74158300051135
2019-02-12,55.15614571539189,48.84774700902477
2019-02-13,55.17471753410605,48.946781695413094
2019-02-14,55.236250956800326,48.950045033662114
2019-02-15,55.34493759788635,48.86867472060052
2019-02-16,55.43786733020294,48.96337398748009
2019-02-17,55.53241207662053,49.03966497352502
2019-02-18,55.62134352706406,48.93523530864569
2019-02-19,55.73559025823969,48.86145129357752
2019-02-20,55.7991742496889,48.81998310628704
2019-02-21,55.80491455335157,48.79271364474007
2019-02-22,55.7567976597261,48.793539438458666
2019-02-23,55.73224245451623,48.77363669680292
2019-02-24,55.79570775900164,48.76569974618248
2019-02-25,55.91022123088194,48.93095844674371
2019-02-26,56.03804374976404,49.02168765108514
2019-02-27,56.162908977052425,49.24715912493466
2019-02-28,56.307856993374784,49.03511627737786
2019-03-01,56.48233299655539,49.08675492818448
2019-03-02,56.65664735406738,49.092950621424045
2019-03-03,56.8103022391624,49.318373805253586
2019-03-04,56.94956805250164,49.51139484580249
2019-03-05,57.063959848829775,49.49655823067813
2019-03-06,57.15317256436746,49.465180339437694
2019-03-07,57.22712226240999,49.607763907647055
2019-03-08,57.31888975395628,49.65987026366889
2019-03-09,57.375279149565145,49.57750649584125
2019-03-10,57.43786591599197,49.7134160423992
2019-03-11,57.46566453273922,49.7676255784288
2019-03-12,57.48851477119207,49.771520624708344
2019-03-13,57.51512576243432,49.8239578293313
2019-03-14,57.5657465711843,49.86201040154815
2019-03-15,57.56092372593234,49.81549424304484
2019-03-16,57.49491761250309,49.78853624232651
2019-03-17,57.38369277184746,49.8292947266489
2019-03-18,57.292774179235074,49.9702718265254
2019-03-19,57.2002256780177,50.02057369546128
2019-03-20,57.11445907856439,49.96419560411942
2019-03-21,57.00148238360335,50.061200302093795
2019-03-22,56.94129079197872,50.14898021404922
2019-03-23,56.92076242826345,50.17887542337322
2019-03-24,56.96323515845887,50.13809427827404
2019-03-25,56.98417928874942,50.22331035874402
2019-03-26,56.94561151323835,50.340560981767
2019-03-27,56.8365317104882,50.33153250686006
2019-03-28,56.71851194200228,50.27858949002025
2019-03-29,56.61520724726166,50.32319119782272
2019-03-30,56.50596669740699,50.295950180351284
2019-03-31,56.36618457087953,50.36184898011942
2019-04-01,56.22093078239796,50.535430504876686
2019-04-02,56.11958245081942,50.535250023381806
2019-04-03,56.04833855829595,50.59646431665411
2019-04-04,55.98605275386545,50.65662882415399
2019-04-05,55.90075282294679,50.64068214694258
2019-04-06,55.829432868843135,50.823379772106726
2019-04-07,55.76024284021121,50.88596171123364
2019-04-08,55.74489369101009,50.87263577380571
2019-04-09,55.69819769130567,50.842498436771656
2019-04-10,55.67782811819487,50.8051145918056
2019-04-11,55.65740240407436,50.70827449392597
2019-04-12,55.6374612165756,50.72148477008858
2019-04-13,55.575015899603386,50.792365898112635
2019-04-14,55.53092680379432,51.02383170520791
2019-04-15,55.48705188044831,51.075087646522675
2019-04-16,55.46842188582422,51.20486017036653
2019-04-17,55.43860926734599,51.216679678664775
2019-04-18,55.43547230804055,51.28012664340931
2019-04-19,55.43848153202924,51.300637427506885
2019-04-20,55.46206316465339,51.265282021497576
2019-04-21,55.43947711199864,51.31262674092525
2019-04-22,55.3901995447164,51.22518017548363
2019-04-23,55.28104307011743,51.35893140169033
2019-04-24,55.170729329224606,51.49391691388823
2019-04-25,55.05365565235925,51.4226350372187
2019-04-26,54.976759816082414,51.46002088058252
2019-04-27,54.92920425144738,51.50482683548604
2019-04-28,54.85583708426157,51.56313094660607
2019-04-29,54.76295458737884,51.529933393809635
2019-04-30,54.651435917907314,51.54441598705431
2019-05-01,54.52737531034742,51.62757466334461
2019-05-02,54.36998736148103,51.633645748598866
2019-05-03,54.20786027072029,51.57791119244988
2019-05-04,54.08238015534612,51.59256849556883
2019-05-05,54.0155577355989,51.65118864166075
2019-05-06,53.92389924348298,51.6717920731799
2019-05-07,53.82464273387264,51.61267403478322
2019-05-08,53.718339639007816,51.60567547193111
2019-05-09,53.64614365831778,51.68236525295887
2019-05-10,53.5625128405438,51.69963704256899
2019-05-11,53.47822372703288,51.84340231082318
2019-05-12,53.40920727136592,51.9959646382605
2019-05-13,53.41840602985111,52.13720396199598
2019-05-14,53.45827484364746,52.22809750340834
2019-05-15,53.54850684715454,52.22119125485992
2019-05-16,53.629926143366575,52.2895657227453
2019-05-17,53.70647313655424,52.39279248715743
2019-05-18,53.72906441014922,52.41291523380728
2019-05-19,53.69941725248948,52.447812312351466
2019-05-20,53.641093411837815,52.46463975015849
2019-05-21,53.60368516659511,52.54266723383542
2019-05-22,53.59547911322071,52.628987230640504
2019-05-23,53.622154800053714,52.672371768869205
2019-05-24,53.64996531011795,52.582748806706746
2019-05-25,53.68705741057745,52.62133624900581
2019-05-26,53.714372760126544,52.499293327505306
2019-05-27,53.73067291644959,52.518287827209086
2019-05-28,53.75351445023158,52.44176913710547
2019-05-29,53.79312355501004,52.523011348807714
2019-05-30,53.85424456836554,52.62766557418868
