date,obs,Emp_model
2017-06-29,28.28026068179074,36.297037649372484
2017-06-30,28.25644251374025,36.379692676861495
2017-07-01,28.05365061467113,36.412054154953196
2017-07-02,27.808933273983587,36.3456461271432
2017-07-03,27.50501806877129,36.349443157218005
2017-07-04,27.12186447437757,36.075666576200724
2017-07-05,26.70769400097905,36.15708612613039
2017-07-06,26.276484829088268,35.97724780131354
2017-07-07,26.02965785038937,35.81710894938845
2017-07-08,25.76328895878721,35.95415221551278
2017-07-09,25.594935265470987,36.07043507257999
2017-07-10,25.30379647478137,36.15348936440151
2017-07-11,25.14464342130628,35.954846905831175
2017-07-12,25.006211955724968,36.0911458914787
2017-07-13,25.06027932109909,36.09314364291104
2017-07-14,25.257475662099964,36.136824550790685
2017-07-15,25.70731906134672,36.13165483759591
2017-07-16,26.15798733220736,36.289324672206924
2017-07-17,26.45348031712052,36.544349291059234
2017-07-18,26.503001350599128,36.38482334022565
2017-07-19,26.51361809860981,36.43168640653731
2017-07-20,26.48939475329604,36.67419304859546
2017-07-21,26.45650949632536,36.68463341504782
2017-07-22,26.30959747970292,36.37312408254966
2017-07-23,26.21820708475813,36.41571284748401
2017-07-24,26.11549972873981,36.283097626671484
2017-07-25,26.168280624191087,36.300490977625124
2017-07-26,26.312872422495168,36.69340972898571
2017-07-27,26.41394772937531,36.50066183360951
2017-07-28,26.447661142053715,36.377108145076605
2017-07-29,26.448870172199364,36.485095712700364
2017-07-30,26.60844388143957,36.38190189741444
2017-07-31,26.845130513857487,36.03342792716781
2017-08-01,27.058540747570376,36.010477541301015
2017-08-02,27.27034907901139,35.77526556346068
2017-08-03,27.595455955221947,35.698745964784756
2017-08-04,27.923876981895383,35.38441219105494
2017-08-05,28.254553990779623,35.29076133624853
2017-08-06,28.418262131479448,35.45477985599943
2017-08-07,28.648079561253788,35.29147116120177
2017-08-08,28.805785334361964,35.17037985815288
2017-08-09,29.155938124077405,35.485107486410655
2017-08-10,29.408163815957693,35.60701237733975
2017-08-11,29.706103343108783,35.44697291418328
2017-08-12,29.79173788763257,35.38229563095022
2017-08-13,29.78663094692952,35.03157464375825
2017-08-14,29.61404472706813,35.09491783982003
2017-08-15,29.468229456772647,34.9350118348768
2017-08-16,29.42151058887857,34.86628106224115
2017-08-17,29.573537435806628,34.981270118754
2017-08-18,29.821989083197288,35.13488488967157
2017-08-19,30.126403623040943,34.82219771007874
2017-08-20,30.38883227788461,34.95839382470237
2017-08-21,30.64367063591773,34.85972338058338
2017-08-22,30.87226146570759,34.95482637988226
2017-08-23,31.144680808522693,34.79346125418835
2017-08-24,31.43118263925978,35.10085655974423
2017-08-25,31.586986248123942,34.77937993812626
2017-08-26,31.65856531983633,34.51698531197776
2017-08-27,31.621117415042228,34.34389238149369
2017-08-28,31.60466624778975,34.3436404408141
2017-08-29,31.51356861758515,34.459330625514674
2017-08-30,31.411057768754468,34.446856026412
2017-08-31,31.359023236285218,34.15221130928858
2017-09-01,31.341845221573987,34.21450930365691
2017-09-02,31.264897016919985,34.145679503811564
2017-09-03,31.183703777349272,34.237927661761475
2017-09-04,31.115883776503768,34.305652836330985
2017-09-05,31.14963419968944,34.11527033325265
2017-09-06,31.10426296230127,33.93356890744573
2017-09-07,31.092016133649224,33.99949267075614
2017-09-08,30.91723583096072,34.05924403803231
2017-09-09,30.80016688847198,33.88643598610629
2017-09-10,30.62775019348289,34.005188002941345
2017-09-11,30.5634240446746,33.82330884026548
2017-09-12,30.56172189894953,33.69175845507645
2017-09-13,30.624546977843924,33.81958171910401
2017-09-14,30.73360261555672,33.97754123466525
2017-09-15,30.843916272806567,34.27157188894179
2017-09-16,30.87230728934875,34.297190990870604
2017-09-17,30.795320866382628,34.50602367550251
2017-09-18,30.635646428199312,34.40813047328651
2017-09-19,30.491021881315174,34.24037534415581
2017-09-20,30.414194788549484,34.75595757738319
2017-09-21,30.362852511004768,34.81069495573768
2017-09-22,30.251279766252065,34.86743935690639
2017-09-23,29.834706161221103,35.306977245211975
2017-09-24,29.470528235815426,35.34694888267324
2017-09-25,29.262650092685533,35.13010252703833
2017-09-26,29.33064157095653,35.299883909579755
2017-09-27,29.31632318523208,35.285825081406266
2017-09-28,29.209803167659803,35.26561197279652
2017-09-29,29.15757495055157,34.92438783858329
2017-09-30,29.0406343697665,35.20212494232062
2017-10-01,28.823292391278123,34.960941546174276
2017-10-02,28.5227539150404,35.12437467871187
2017-10-03,28.30856654316188,34.99099379534702
2017-10-04,28.14932983060977,35.02096785068754
2017-10-05,28.0182113448882,35.069237340323234
2017-10-06,27.86879398585767,35.05124033635597
2017-10-07,27.741391501483587,34.85366424768443
2017-10-08,27.585757875375627,34.83905135450016
2017-10-09,27.443032162395024,34.83443359049015
2017-10-10,27.327136521044416,35.159463864506236
2017-10-11,27.31428142509886,35.09858658109364
2017-10-12,27.13462357287353,35.38516338938663
2017-10-13,26.770925124866245,35.59874329013647
2017-10-14,26.208819523608827,35.63294076288411
2017-10-15,25.71945332023633,35.38627056310482
2017-10-16,25.35317628639713,35.258539562989355
2017-10-17,25.012668863743748,35.6613650295856
2017-10-18,24.61040883410705,35.730415519105605
2017-10-19,24.25163543544486,35.69707180190777
2017-10-20,23.937964429874967,35.75442232532616
2017-10-21,23.688052381713767,35.58179153065461
2017-10-22,23.522251369916948,35.569539440491695
2017-10-23,23.55963638302449,35.44075783925031
2017-10-24,23.62016710754623,35.60702576559497
2017-10-25,23.53509573972784,35.52954938821604
2017-10-26,23.354547987545853,35.45023805999005
2017-10-27,23.295581211119675,35.2478958190606
2017-10-28,23.378459986165627,35.08475515112781
2017-10-29,23.37220326512179,34.94739945953752
2017-10-30,23.43484755680312,34.83686381399667
2017-10-31,23.59045930631427,34.49582932956804
2017-11-01,23.86548171641569,34.20598996008856
2017-11-02,24.197129835303613,34.04086546664968
2017-11-03,24.407617262306267,34.0959051705632
2017-11-04,24.55856889606192,34.212113398463394
2017-11-05,24.582974115786023,34.270985423368806
2017-11-06,24.568208582398373,34.63150518019858
2017-11-07,24.67261091800957,34.67443655755014
2017-11-08,24.804100357427263,34.59790944381258
2017-11-09,24.91363760224452,34.80048198505793
2017-11-10,24.76731050778513,35.03114379102624
2017-11-11,24.69734880283252,35.24609696475683
2017-11-12,24.84743094908961,35.287261572946434
2017-11-13,25.20646507910313,35.27412301028748
2017-11-14,25.431548879447856,34.87619851204677
2017-11-15,25.546439580471763,34.96357970653588
2017-11-16,25.70272538643336,35.230192097452715
2017-11-17,26.02967465422513,35.08146484174996
2017-11-18,26.26812230716604,35.08157314621066
2017-11-19,26.41492418986411,35.19338924952014
2017-11-20,26.451786149560288,35.33590654928105
2017-11-21,26.43238541237984,35.43321115819881
2017-11-22,26.41376993683172,35.273375773825364
2017-11-23,26.33070530941376,35.386597094652885
2017-11-24,26.331363609102024,35.176837941747934
2017-11-25,26.224852184531112,34.7593447645591
2017-11-26,26.05741420463689,34.334967516114304
2017-11-27,25.71830268841569,34.54328600407152
2017-11-28,25.429537445277447,34.69671939912256
2017-11-29,25.087854333137628,34.78434519618856
2017-11-30,24.7748571437356,34.89901516424467
2017-12-01,24.43281589273316,34.534444982444874
2017-12-02,23.765758227560216,34.7800293708304
2017-12-03,23.26280127783515,35.05780917893064
2017-12-04,22.714259998857926,35.03319785014667
2017-12-05,22.467971894918943,35.19621455234729
2017-12-06,22.16031106754957,34.92092391574781
2017-12-07,21.752671016845007,34.87426886618143
2017-12-08,21.3472046840246,34.960736853628994
2017-12-09,21.04569707735477,34.86902070990472
2017-12-10,21.025179522540327,35.13982239011074
2017-12-11,21.102907642360933,35.09030863511542
2017-12-12,21.084584114944924,34.97976889150409
2017-12-13,20.97762808039901,35.09356059094385
2017-12-14,20.890783990283804,35.09437256718422
2017-12-15,20.777566174055465,35.338339246566875
2017-12-16,20.645924749806387,35.31791183401873
2017-12-17,20.402682851948427,35.41488188583288
2017-12-18,20.174530703231174,35.44491376400751
2017-12-19,19.97426784218641,35.68323496040669
2017-12-20,19.87545498866085,35.7199130207769
2017-12-21,19.85383817996977,35.48399716116405
2017-12-22,19.832933512176503,35.502534862370894
2017-12-23,19.89523078227093,35.509582196797766
2017-12-24,19.94979082861714,35.39618463941977
2017-12-25,20.069229329451264,35.382811379319826
2017-12-26,20.12379714433141,35.38088635840461
2017-12-27,20.3266758403894,35.35664456359724
2017-12-28,20.46907635971316,35.44203472200559
2017-12-29,20.637118534085648,35.52898168534167
2017-12-30,20.732848468091603,35.52677862942878
2017-12-31,20.800220157563828,35.72395364131754
2018-01-01,21.06213157293381,35.83123614442641
2018-01-02,21.124284580905496,35.83855729558299
2018-01-03,21.326876630938944,35.99114776247484
2018-01-04,21.38953358753613,35.938036294886956
2018-01-05,21.612733899920435,35.7963856323834
2018-01-06,22.000957309380333,35.607434275059404
2018-01-07,22.415378210455494,35.382273350949845
2018-01-08,22.73012768554772,35.11687816377711
2018-01-09,22.81440435220123,35.21080284248143
2018-01-10,22.807311540744664,35.45383626598991
2018-01-11,22.771768998121026,35.580062834457465
2018-01-12,22.68019919331108,35.53702339340286
2018-01-13,22.60159010263993,35.39333171269913
2018-01-14,22.59170103400188,35.54022383394998
2018-01-15,22.664193352330777,35.5746642650251
2018-01-16,22.865216693381072,35.76816205183845
2018-01-17,23.22588193737692,35.860215052160626
2018-01-18,23.629728045659085,35.93115698122804
2018-01-19,23.94966244872767,35.88522947871034
2018-01-20,24.155253825596727,35.7588248756057
2018-01-21,24.22872831909221,35.83165221478383
2018-01-22,24.215652090814626,35.78095137433355
2018-01-23,24.15853011764556,35.9086088967534
2018-01-24,24.12475863409375,35.63057084566485
2018-01-25,24.198063280944872,35.40218012711043
2018-01-26,24.23259771203732,35.42773798890185
2018-01-27,24.41476333005437,35.42953858082316
2018-01-28,24.61000615775736,35.749877226337034
2018-01-29,24.89105989339907,35.55668737184525
2018-01-30,25.22664769166109,35.6227249257292
2018-01-31,25.36222737389562,35.67616343920709
2018-02-01,25.947982618795702,35.506739839433095
2018-02-02,26.48303226535542,35.333998321582
2018-02-03,27.1025815590411,35.62874496202129
2018-02-04,27.575310039280915,35.45005255583722
2018-02-05,27.865380831396926,34.96710132096341
2018-02-06,27.950913899774733,34.70145981643287
2018-02-07,27.991112014158663,34.930171995781684
2018-02-08,28.11173736793497,35.20362615616412
2018-02-09,28.27593674191056,35.260867701284866
2018-02-10,28.549124270089283,35.17335653251922
2018-02-11,28.91357299257939,34.993627403821925
2018-02-12,29.30412865018889,34.73201020836147
2018-02-13,29.598806026741947,34.37604703405796
2018-02-14,29.803527217570508,34.07332929824561
2018-02-15,29.83324777460011,33.74143686680196
2018-02-16,29.77883264967492,33.57846048119107
2018-02-17,29.69831979438204,34.09552918442888
2018-02-18,29.74707854998565,34.357053335380165
2018-02-19,29.816563368598214,34.644430445544806
2018-02-20,30.092169448085865,34.71624296146243
2018-02-21,30.376670608168297,34.59289734811683
2018-02-22,30.75945363714548,34.52345917985377
2018-02-23,31.11640482641284,34.42546720214948
2018-02-24,31.46904061534553,34.28474993182195
2018-02-25,31.758862532360407,34.34190832278837
2018-02-26,31.84302191344505,34.16860161377981
2018-02-27,31.90914299382792,34.13891513887668
2018-02-28,31.92234169558241,34.73189245787697
2018-03-01,31.918945509026628,35.05815283831983
2018-03-02,31.918945509026628,35.58557342772182
2018-03-03,31.8672050538464,35.31612302177376
2018-03-04,31.59573785261877,35.048032042419614
2018-03-05,31.16563067639327,34.863571250741266
2018-03-06,30.739408796750784,34.22502136469816
2018-03-07,30.549154879680405,33.9656445713551
2018-03-08,30.522732084068927,33.742698331139636
2018-03-09,30.63493279501408,33.43481251322442
2018-03-10,30.84188982415433,33.08938966803415
2018-03-11,31.08081144835372,33.28609017844536
2018-03-12,31.252388231986394,33.518395839347434
2018-03-13,31.415941914545296,33.55907860775327
2018-03-14,31.56649211459281,33.518573668781485
2018-03-15,31.821347686090068,33.9309233895684
2018-03-16,31.994330533364124,34.17682166890149
2018-03-17,32.32138687793347,34.64183122120977
2018-03-18,32.5332795094122,34.36173386595804
2018-03-19,32.7220012572772,34.17595354517994
2018-03-20,32.6759350114022,34.2099223413635
2018-03-21,32.680256094673176,34.62300692843654
2018-03-22,32.60123554271081,35.26477028956916
2018-03-23,32.559883140473765,35.679165340465744
2018-03-24,32.4088284324353,35.45033661618855
2018-03-25,32.254292142935164,35.60743069557094
2018-03-26,32.07004468957602,35.767977407637886
2018-03-27,31.97259693402988,35.512970267929084
2018-03-28,31.93684623323592,35.23260929264973
2018-03-29,31.91100608914143,35.21525494015624
2018-03-30,31.85021831541279,35.10764463060418
2018-03-31,31.806676176934666,35.17221989535923
2018-04-01,31.73697667762556,35.52409644561458
2018-04-02,31.60745358564833,35.401631955914205
2018-04-03,31.8089339074284,35.26253710424302
2018-04-04,32.083510861402026,35.08286172699806
2018-04-05,32.3857655251597,35.06088816013261
2018-04-06,32.365548055537126,34.722644671237845
2018-04-07,32.35102602108061,34.54885730787437
2018-04-08,32.30414520263908,34.480945573028954
2018-04-09,32.19114083632067,34.09584603073299
2018-04-10,32.00723382357985,34.234994970467426
2018-04-11,31.813378544906843,33.81224247368663
2018-04-12,31.60293344091572,33.81436268370753
2018-04-13,31.413077012296142,33.892427734483164
2018-04-14,31.171528593570947,33.76542314226406
2018-04-15,30.996132015284967,33.79597124462443
2018-04-16,30.700438719845906,33.66766698051668
2018-04-17,30.45135574877141,33.75224423952113
2018-04-18,30.18698044403391,33.8509148389372
2018-04-19,30.02100317299895,34.12491031596368
2018-04-20,29.835186471466013,34.00412716742692
2018-04-21,29.626474854576248,33.76730289036599
2018-04-22,29.41662683362957,33.59236676945337
2018-04-23,29.22755654713824,33.56935872413678
2018-04-24,29.029856290143925,33.58691556119276
2018-04-25,28.801830444095305,33.5113350025511
2018-04-26,28.542995035912927,33.545973741295974
2018-04-27,28.287979234666924,33.85166290943028
2018-04-28,27.96726888419322,33.897330192366496
2018-04-29,27.679521654293428,33.97412636028524
2018-04-30,27.31520658897768,33.947562241901906
2018-05-01,27.00738542304892,33.82712393742392
2018-05-02,26.63954427033488,33.5186567607585
2018-05-03,26.161655490149965,33.40502157048067
2018-05-04,25.71761061093381,33.04842912458015
2018-05-05,25.414982044543947,32.66220671707821
2018-05-06,25.352150716122388,32.86753561608645
2018-05-07,25.20474925078673,32.67010489888531
2018-05-08,24.91672611677903,32.56262861106821
2018-05-09,24.59014730327032,32.43815673293874
2018-05-10,24.32933417606028,32.24838956840648
2018-05-11,24.09874087193388,32.210982117843365
2018-05-12,23.843782408789306,31.840237558965754
2018-05-13,23.47175616511032,31.51793040191375
2018-05-14,23.09418033222491,31.397294633272573
2018-05-15,22.699556083124445,31.48461716224775
2018-05-16,22.357683193180705,31.355845521218203
2018-05-17,22.030366181579566,31.26920236619496
2018-05-18,21.80051970925128,31.170120968951068
2018-05-19,21.67766548433404,31.485164899817377
2018-05-20,21.535596690017968,31.47614082940484
2018-05-21,21.362988879145497,31.316526332355128
2018-05-22,21.239187244531287,31.197469322874248
2018-05-23,21.175360262933754,31.126039462495797
2018-05-24,21.098349799420028,31.29945431230706
2018-05-25,20.95431471558808,31.719240186726125
2018-05-26,20.752495732443865,31.957985123579995
2018-05-27,20.66452038915145,32.11859426326675
2018-05-28,20.74670612467521,32.242635999262745
2018-05-29,20.899361114302387,32.440408730913916
2018-05-30,21.129304721768488,32.19448467584297
2018-05-31,21.306139673786262,31.963517259557346
2018-06-01,21.529586949054604,32.26050100881925
2018-06-02,21.66872757617065,32.442781337349004
2018-06-03,21.657041371681093,32.58788050733395
2018-06-04,21.48248707171215,32.694106876617866
2018-06-05,21.11906180630526,32.58200241516792
2018-06-06,20.88743106077685,32.51705839165119
2018-06-07,20.807733580627023,32.35506312470606
2018-06-08,20.830430498688933,32.57298734540704
2018-06-09,20.79713131228261,32.47785279828115
2018-06-10,20.760009510785547,32.11691070301688
2018-06-11,20.74443485344793,32.103615296049625
2018-06-12,20.85433597909267,32.27730636386215
2018-06-13,20.936934399763327,32.26659047966974
2018-06-14,21.088804534179896,32.25466678254554
2018-06-15,21.201398871571964,31.87840539985336
2018-06-16,21.3876264663176,32.09121458207428
2018-06-17,21.34776949592679,32.14149663560553
2018-06-18,21.19395931992656,32.11745349601668
2018-06-19,21.028783596048672,31.717918391244226
2018-06-20,20.95097660115736,31.555955694410898
2018-06-21,20.83133458182588,31.85433656127265
2018-06-22,20.573491920664328,31.660516261871933
2018-06-23,20.38971937040804,31.451478163228778
2018-06-24,20.272115606351075,31.601225532046
2018-06-25,20.28508659374405,31.959089186155406
2018-06-26,20.227547468093537,32.12645904153679
2018-06-27,20.02924735233284,32.32945183105967
2018-06-28,19.76308152899336,32.62206645103132
2018-06-29,19.490308627621665,32.44944014196954
2018-06-30,19.254199057029272,32.55118928207194
2018-07-01,19.103841814855205,32.78255261034907
2018-07-02,19.033583924813573,32.69629576403698
2018-07-03,19.174291849618577,32.318161519342574
2018-07-04,19.330721651011416,32.720790163418684
2018-07-05,19.620417895182435,31.90331080939066
2018-07-06,19.791925776425053,32.054703469952265
2018-07-07,19.90390064592096,32.05129532665633
2018-07-08,19.9038167473284,32.091510478140066
2018-07-09,19.90306417185248,32.15909515188504
2018-07-10,19.87427260678508,32.05075712918384
2018-07-11,19.85289254512694,32.32557107980932
2018-07-12,19.742031919522763,32.40257846793876
2018-07-13,19.689554802932875,32.35305044397695
2018-07-14,19.60810389424447,32.28485530532671
2018-07-15,19.713140813520454,32.358036240007024
2018-07-16,19.725240111075333,32.34772604435169
2018-07-17,19.984637927761906,32.53617336574487
2018-07-18,20.22415738929532,32.60607913532465
2018-07-19,20.54165074986025,32.84840949477512
2018-07-20,20.763703489076807,33.01414662006326
2018-07-21,20.92028493209732,33.31486381495737
2018-07-22,21.025864458813352,33.156981544226085
2018-07-23,20.978783919098,33.25070822403007
2018-07-24,20.974496216321825,33.28542868755484
2018-07-25,20.952503931998887,33.493708271901085
2018-07-26,21.000538590266427,33.55393670183973
2018-07-27,21.04500889534775,33.68575087189724
2018-07-28,21.108174283657263,33.76767337184922
2018-07-29,21.1207990546312,33.868942965465926
2018-07-30,21.14827393919086,33.88709365831705
2018-07-31,21.142805891212088,33.91137578263718
2018-08-01,21.05477228659973,34.266072340917304
2018-08-02,20.90568321640215,34.56346719091142
2018-08-03,20.753401390969664,34.862109835497094
2018-08-04,20.65384370049001,35.00037621674933
2018-08-05,20.58395816224763,35.00967893011283
2018-08-06,20.5238073045438,35.08886239226214
2018-08-07,20.441094929139968,34.86432701826058
2018-08-08,20.3784038785051,34.81509289265429
2018-08-09,20.33655844306526,34.804928266168496
2018-08-10,20.2631204211066,35.0320207519394
2018-08-11,20.245467270616984,35.335631522261984
2018-08-12,20.19291027986645,35.27212956504862
2018-08-13,20.165149665583147,35.12347799447288
2018-08-14,19.918066150826885,34.94557236602289
2018-08-15,19.68240905039702,34.82617407375489
2018-08-16,19.34685483014844,34.841792401574345
2018-08-17,19.09518465213944,34.61984177542571
2018-08-18,18.79942894528134,34.385999694987156
2018-08-19,18.54072458625961,34.302927786664384
2018-08-20,18.344463609652344,34.165680563070154
2018-08-21,18.40448363638054,34.09316611094578
2018-08-22,18.59795878851185,33.93720289376107
2018-08-23,18.77774274028745,33.800799917128835
2018-08-24,18.872846669532567,33.93046610943248
2018-08-25,18.817680339472147,33.74279085843581
2018-08-26,18.8491766601054,33.856931460722976
2018-08-27,18.826269240256128,34.10333753726417
2018-08-28,18.896456717055703,34.55922753492018
2018-08-29,18.903691480492327,34.45637588425462
2018-08-30,18.87860882366009,34.60690764178932
2018-08-31,18.95502744906507,34.50745449133324
2018-09-01,18.99730542802227,34.50360835078339
2018-09-02,19.08873110563033,34.76779447960773
2018-09-03,19.091034950859605,34.465833933208444
2018-09-04,19.12813858745985,34.61806473376645
2018-09-05,19.16671357865006,34.68141464373325
2018-09-06,19.318306094669094,34.601535408048335
2018-09-07,19.47648105348389,34.631953737606715
2018-09-08,19.6545018358424,34.95460071335508
2018-09-09,19.87474155013393,34.93730237412926
2018-09-10,20.11612326529564,34.654696697388616
2018-09-11,20.388068964536856,34.337222038409834
2018-09-12,20.595710955725576,34.46066438296182
2018-09-13,20.89573383288344,34.35897603376014
2018-09-14,21.259571484795448,34.30813319035656
2018-09-15,21.674912726325413,34.26801588244072
2018-09-16,22.053300669319,34.12871661353816
2018-09-17,22.40753397775488,34.173872759373495
2018-09-18,22.78264063922064,34.144667894036864
2018-09-19,23.16037657278885,34.50246527268192
2018-09-20,23.46813409637817,34.557190758494826
2018-09-21,23.779041434184148,34.2615611118283
2018-09-22,24.08278707034933,33.94977404042463
2018-09-23,24.34481807520789,33.67665809932933
2018-09-24,24.6715296162218,33.368525679949876
2018-09-25,24.91183620192804,33.232594457341534
2018-09-26,25.229278184059964,33.42592578070628
2018-09-27,25.43427105181933,33.57707302864263
2018-09-28,25.7204561349888,33.466749269850645
2018-09-29,25.97421400950201,33.61246575229954
2018-09-30,26.167585617872184,33.56507429205443
2018-10-01,26.25354044313512,33.55626748022613
2018-10-02,26.315738672456003,33.65359418608063
2018-10-03,26.391667148296182,33.47172288556202
2018-10-04,26.480095041722755,33.457173421667775
2018-10-05,26.591886366923863,33.42910538615379
2018-10-06,26.65604572489572,33.20345522352122
2018-10-07,26.722501515363284,32.987373445214146
2018-10-08,26.7591797409132,32.85129277063761
2018-10-09,26.78848891031276,32.95086440935244
2018-10-10,26.81218809010528,32.96809002788302
2018-10-11,26.82887271779953,32.9388390890398
2018-10-12,26.822092867653943,33.534383555686446
2018-10-13,26.76301989953075,33.79542784468221
2018-10-14,26.58356659358173,33.72858725080148
2018-10-15,26.34517612186104,33.78096079790606
2018-10-16,26.153207025464788,33.807080067734326
2018-10-17,26.054848692662567,34.22928038411472
2018-10-18,25.98721352372039,34.366695372672034
2018-10-19,25.898266683014693,34.29266952442009
2018-10-20,25.77345328734225,34.123291914070734
2018-10-21,25.64456289199789,34.29153726487798
2018-10-22,25.501822336091383,34.353323582807484
2018-10-23,25.43907394390299,34.31845277312376
2018-10-24,25.40681590162908,34.253194792571826
2018-10-25,25.426321214976767,34.399793961518355
2018-10-26,25.356381035913248,34.667882719998985
2018-10-27,25.34031639504608,34.75981941016413
2018-10-28,25.277609403577408,35.058809797613236
2018-10-29,25.29795059691881,35.38306731160247
2018-10-30,25.34120312600657,35.34778369984208
2018-10-31,25.548620424321665,35.63148917000953
2018-11-01,25.763939753645406,35.64804448977838
2018-11-02,25.942108785316453,35.684658013795186
2018-11-03,26.0596743169536,35.74263974818687
2018-11-04,26.17132779774057,35.63930566963416
2018-11-05,26.29735113995741,35.737201522910716
2018-11-06,26.40049074723685,35.65943135178801
2018-11-07,26.52615082515068,35.367748034673006
2018-11-08,26.647148739978704,35.108921839278366
2018-11-09,26.79894477005216,35.271145242096416
2018-11-10,26.98296544738376,35.34082898240699
2018-11-11,27.28882534920355,35.51882865248262
2018-11-12,27.675617678317533,35.47046331657592
2018-11-13,28.16202888287963,35.35885326936257
2018-11-14,28.658511849933447,35.38354061652855
2018-11-15,29.06318033180208,35.53009706032137
2018-11-16,29.373311651962123,35.456940155063954
2018-11-17,29.6882767582503,35.7036933284223
2018-11-18,29.877752774098354,35.51233443657394
2018-11-19,30.028302329109177,35.746633127345355
2018-11-20,30.08315679556097,35.82062335369341
2018-11-21,30.27514235294884,36.16010883540871
2018-11-22,30.48253893378721,36.23262133847594
2018-11-23,30.687545263808,36.1463394052999
2018-11-24,30.916443380136176,36.150526031560595
2018-11-25,31.244343784902405,36.13655368335282
2018-11-26,31.519156949754795,36.2231185148993
2018-11-27,31.775418141445712,36.151013851103826
2018-11-28,31.871745114481712,36.04335254004693
2018-11-29,31.93024355355756,36.09959881828184
2018-11-30,31.90979761087696,35.98034079695235
2018-12-01,31.945346968579265,35.65041544168102
2018-12-02,32.093365231186304,35.21430138799237
2018-12-03,32.21699170687507,35.010313882351014
2018-12-04,32.33833881985426,35.163097497775944
2018-12-05,32.433231134553445,35.26887675857418
2018-12-06,32.58816798974065,35.43059509899194
2018-12-07,32.70202670181816,35.45502148170832
2018-12-08,32.842939913068086,35.59720226161265
2018-12-09,32.971703863365605,35.77686775563102
2018-12-10,33.103380786973965,35.553480305527096
2018-12-11,33.13869113161014,35.087053226308505
2018-12-12,33.1068906966866,34.97685666627126
2018-12-13,33.04147863277532,34.92875194624187
2018-12-14,33.04584818837103,35.02621987561392
2018-12-15,33.154909368774675,35.23796413268869
2018-12-16,33.31525546503854,35.08198620348042
2018-12-17,33.35992873284677,34.92283725797316
2018-12-18,33.74991150572005,34.871876680822155
2018-12-19,34.16597863931963,35.203956438713604
2018-12-20,34.68782514168778,35.626714023901975
2018-12-21,34.86870391961012,36.074145325573355
2018-12-22,34.9247964563415,36.46646404163899
2018-12-23,34.78805055183734,36.78884528493806
2018-12-24,34.51201264195275,36.833414829828435
2018-12-25,34.22206694490683,36.825953896406034
2018-12-26,34.10122505783293,36.93121877257998
2018-12-27,34.05505888440693,37.01450726538021
2018-12-28,34.16598989468216,37.03616581375591
2018-12-29,34.33940035923901,37.0703526080402
2018-12-30,34.54184102991134,36.93314282484138
2018-12-31,34.63407081979483,36.939058758536135
2019-01-01,34.566759590618055,36.77942839233784
2019-01-02,34.63295772761918,36.659092363830155
2019-01-03,34.67385388915136,36.4941576314878
2019-01-04,34.843707586194945,36.5789019185464
2019-01-05,34.92027783222828,36.63902232227015
2019-01-06,35.07424835068385,36.7357562304833
2019-01-07,35.13761956050998,36.946875865879456
2019-01-08,35.08224317184066,36.85594357542989
2019-01-09,34.94974471183681,36.81090491575686
2019-01-10,34.87204781350572,36.90893348725863
2019-01-11,34.86612276708517,36.51863550952283
2019-01-12,34.85985681850424,36.54055312668331
2019-01-13,34.647702274079705,36.524659451957135
2019-01-14,34.35042858799973,36.353532425478654
2019-01-15,34.02854291018811,36.476758300049184
2019-01-16,33.857174719370285,37.05036537433442
2019-01-17,33.458474213627234,37.2159037168636
2019-01-18,33.03054703786014,37.494576696857365
2019-01-19,32.54770382327098,37.36768057357251
2019-01-20,32.350966169839936,37.32270432462919
2019-01-21,32.3047526960477,37.067545127047715
2019-01-22,32.53711502798132,36.93160608505831
2019-01-23,32.854770666300375,36.59722048335596
2019-01-24,33.1650439389495,36.336451970487836
2019-01-25,33.35597679054291,35.93705857506317
2019-01-26,33.47143316568365,35.72015904270117
2019-01-27,33.61658532993413,35.66981251785171
2019-01-28,33.70952045258369,35.59880475971671
2019-01-29,33.82635562566408,35.42624586755862
2019-01-30,33.9493272365934,35.3781335016413
2019-01-31,34.18961047466777,35.31529979475941
2019-02-01,34.347140375792925,35.11814322198656
2019-02-02,34.4928428701838,35.51987036667554
2019-02-03,34.43476728137474,35.2030454086545
2019-02-04,34.42409235097269,35.054484770350754
2019-02-05,34.36524384889834,34.69223001606996
2019-02-06,34.361427740512084,34.94956429013429
2019-02-07,34.445678583959044,34.89974875030627
2019-02-08,34.554342044126514,34.81462981500379
2019-02-09,34.65865826851798,34.67482419273048
2019-02-10,34.726999599185746,35.553164802716076
2019-02-11,34.84615149115995,35.92351486854714
2019-02-12,35.227170405938786,36.2667758126899
2019-02-13,35.65858559059237,35.824308607266026
2019-02-14,36.04835467989485,35.69379149821968
2019-02-15,36.31504065650584,35.66147666880367
2019-02-16,36.60262640988979,35.55803939277037
2019-02-17,36.96561067207867,35.13182680402633
2019-02-18,37.31395450653647,34.77481967290872
2019-02-19,37.59857879378462,35.06883385691473
2019-02-20,37.89078047220247,35.03902233425163
2019-02-21,38.13651549162349,34.95507198296863
2019-02-22,38.481968854942494,34.62433587952548
2019-02-23,38.73694970980539,34.83053990093541
2019-02-24,38.90165099152553,34.76506338185463
2019-02-25,38.98266606430066,35.1131772034775
2019-02-26,38.95190852979875,34.89008141129436
